Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6731,104,138.27015453812604,77.82446374068728,49,55,0,15,10,0,209,133,209,0,0,0,0,81,0,81,0,0,0,0,129,0,129,19,53,41,1,1,24,41,24,400,0.9148307621865313,0.936813186813
2,5666,67,137.76613112040786,61.87976420078131,36,31,0,3,6,0,16,10,16,0,0,0,0,46,0,46,0,0,0,0,58,0,58,15,48,32,0,0,18,32,18,399,0.9071327795988078,0.919687277896
3,3011,143,112.56286146217613,72.2145134571376,70,73,0,12,7,0,205,130,205,0,0,0,0,120,0,120,0,0,0,0,154,0,154,26,70,48,0,0,25,48,25,402,0.897710680927464,0.928737928738
4,3086,119,103.54719438329124,73.06003263555979,53,66,0,6,8,0,174,110,174,0,0,0,0,103,0,103,0,0,0,0,118,0,118,16,51,36,0,1,15,36,15,398,0.9084759954401929,0.925570228091
5,341,111,112.72787064270598,70.71320545477677,55,56,0,9,2,0,134,86,134,0,0,0,0,106,0,106,0,0,0,0,110,0,110,30,60,40,0,0,18,40,18,400,0.9053938107992163,0.918060918061
6,403,123,110.38321412075815,70.72737386296987,70,53,0,6,8,0,127,81,127,0,0,0,0,100,0,100,0,0,0,0,94,0,94,25,48,48,0,1,15,48,15,401,0.9081329140817542,0.906697638405
7,5264,85,151.07488106207134,64.65079732875273,40,45,0,10,6,0,201,129,201,0,0,0,0,64,0,64,0,0,0,0,117,0,117,27,45,48,1,0,20,48,20,399,0.9179568297907394,0.930532212885
8,4069,49,169.99060173284403,56.99793563165124,27,22,0,7,7,0,151,97,151,0,0,0,0,36,0,36,0,0,0,0,100,0,100,14,44,32,0,0,15,32,15,393,0.9116935403899168,0.924198250729
9,2908,140,93.36632753867269,64.98110952636367,65,75,0,6,5,0,122,78,122,0,0,0,0,134,0,134,0,0,0,0,86,0,86,22,40,37,0,0,13,37,13,395,0.8988860544217688,0.938095238095
10,2638,65,140.48740756647564,70.04604461395714,28,37,0,5,9,0,68,44,68,0,0,0,0,51,0,51,0,0,0,0,74,0,74,20,48,33,0,2,12,33,12,399,0.9121949845026766,0.923076923077
