Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7343,116,116.03387109924395,69.10329888626879,56,60,0,6,7,0,102,58,102,0,0,0,0,89,0,89,0,0,0,0,113,0,113,17,68,47,0,0,17,47,17,397,0.9065278013702507,0.935960591133
2,1434,65,152.35088673909115,73.45607914271231,26,39,0,6,9,0,182,104,182,0,0,0,0,52,0,52,0,0,0,0,131,0,131,19,51,38,0,0,13,38,13,383,0.9052296421527188,0.913553113553
3,3124,74,141.2119851096658,64.51064791894153,39,35,0,6,5,0,54,31,54,0,0,0,0,55,0,55,0,0,0,0,91,0,91,21,66,46,0,0,12,46,12,395,0.9065880552367042,0.922136422136
4,3003,149,95.3246398366647,64.90286578342736,61,88,0,4,8,0,0,0,0,0,0,0,0,139,0,139,0,0,0,0,49,0,49,30,43,34,0,0,21,34,21,398,0.8999369397774875,0.922019814637
5,230,107,131.41727819181156,73.61059154465764,63,44,0,15,7,0,162,90,162,0,0,0,0,76,0,76,0,0,0,32,101,0,101,15,29,49,0,0,20,49,20,398,0.9054377799683065,0.902536715621
6,215,93,134.36536874571345,67.81837893943336,56,37,0,7,6,0,79,45,79,0,0,0,2,71,0,71,0,0,0,30,59,0,59,19,25,44,0,1,19,44,19,396,0.9098519509549686,0.924219150026
7,2832,92,139.01994387333576,63.66312759961611,43,49,0,6,10,0,57,34,57,0,0,0,0,74,0,74,0,0,0,0,83,0,83,26,57,37,0,0,29,37,29,393,0.9041008416599154,0.917701863354
8,3111,96,108.57727721896124,69.51828893570338,56,40,0,7,5,0,59,33,59,0,0,0,0,83,0,83,0,0,0,0,72,0,72,15,42,33,0,0,14,33,14,386,0.9010571676587302,0.937003968254
9,3444,84,109.54527212365316,71.3272450713978,44,40,0,10,1,0,182,103,182,0,0,0,0,69,0,69,0,0,0,0,123,0,123,16,41,27,0,0,13,27,13,394,0.901421282798834,0.910997732426
10,2956,101,118.45044584678604,68.69381722555347,37,64,0,4,14,0,54,31,54,0,0,0,0,89,0,89,0,0,0,0,76,0,76,21,50,39,1,0,16,39,16,395,0.9001568473679051,0.909948137671
11,304,80,130.2213611692433,71.41495150239648,44,36,0,5,8,0,111,63,111,0,0,0,0,64,0,64,0,0,0,0,98,0,98,19,44,35,1,0,15,35,15,393,0.9035863095238096,0.916666666667
12,259,64,139.56611336499515,69.4731807560013,34,30,0,6,4,0,103,58,103,0,0,0,0,55,0,55,0,0,0,0,87,0,87,24,40,31,0,0,17,31,17,391,0.9018438430059523,0.93005952381
13,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,600,124,109.25198159599884,71.69436440478827,68,56,0,4,11,0,59,34,59,0,0,0,0,107,0,107,0,0,0,0,89,0,89,21,62,36,0,0,24,36,24,395,0.8961925821317082,0.929723502304
20,562,154,100.7044820891613,68.38985356170288,76,78,0,6,9,0,159,91,159,0,0,0,0,135,0,135,0,0,0,0,114,0,114,20,38,44,1,0,20,44,20,395,0.8991880105052645,0.904143475572
21,262,98,126.05878309456531,76.14402317964743,53,45,0,10,5,0,120,69,120,0,0,0,0,83,0,83,0,0,0,31,83,0,83,21,32,32,1,1,22,32,22,396,0.8929885365224809,0.920310981535
22,38,38,138.54711715878747,76.98834640515139,19,19,0,3,5,0,100,57,100,0,0,0,22,9,0,9,0,0,0,51,17,0,17,1,0,19,1,0,6,19,6,357,0.8948852394143254,0.918546365915
23,383,74,144.84713454889842,73.89429289832037,29,45,0,4,11,0,142,80,142,0,0,0,0,69,0,69,0,0,0,0,114,0,114,23,51,41,0,0,14,41,14,392,0.9061793453685348,0.920849420849
24,180,90,121.54804567561547,75.68111487134239,43,47,0,7,9,0,135,77,135,0,0,0,0,71,0,71,0,0,0,30,81,0,81,15,23,32,0,0,18,32,18,385,0.9003115814226927,0.914285714286
25,275,3,172.08247798633772,53.20718195856414,1,2,0,0,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,35,0,35,23,35,2,0,0,1,2,1,107,0.7777777777777781,0.904761904762
26,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0,14,0,0,0,61,3,0,3,14,3,0,0,0,0,0,0,0,0.0,0.0
27,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,54,6,0,6,22,6,0,0,0,0,0,0,0,0.0,0.0
28,32,16,190.14479493175168,70.64705531136207,11,5,0,3,3,0,77,44,77,0,0,0,33,0,0,0,0,0,0,84,12,0,12,0,0,10,0,0,6,10,6,304,0.8908110119047619,0.919642857143
29,230,75,95.46438479463653,65.02447099640703,43,32,0,2,2,0,105,59,105,0,0,0,1,88,0,88,0,0,0,21,86,0,86,30,37,21,0,0,8,21,8,371,0.8788613756613758,0.932063492063
30,314,35,158.82689213702926,87.16702186461652,21,14,0,6,5,0,166,95,166,0,0,0,0,34,0,34,0,0,0,0,132,0,132,21,61,15,0,0,11,15,11,354,0.8881243926141887,0.926530612245
31,6611,96,136.41448399468018,70.15004655436506,49,47,0,10,8,0,177,101,177,0,0,0,0,89,0,89,0,0,0,0,131,0,131,26,53,46,0,2,19,46,19,399,0.908918754133598,0.924603174603
32,5185,132,113.4968594145891,67.16557682503623,66,66,0,9,7,0,157,90,157,0,0,0,0,106,0,106,0,0,0,0,118,0,118,20,49,48,0,1,21,48,21,397,0.9059152127333945,0.921717171717
33,1162,71,157.34987502355912,63.49687365791613,34,37,0,9,11,0,96,55,96,0,0,0,0,50,0,50,0,0,0,0,97,0,97,18,55,32,0,1,24,32,24,392,0.902371978348967,0.918846411804
34,1032,91,126.00467581570464,69.94840001106931,52,39,0,7,7,0,85,48,85,0,0,0,0,78,0,78,0,0,0,0,101,0,101,20,59,39,1,1,16,39,16,390,0.8997188055272826,0.883830455259
35,510,70,150.99961896483484,69.39582016558879,28,42,0,5,9,0,107,76,107,0,0,0,0,59,12,47,0,0,0,0,75,15,60,24,43,32,2,1,18,32,18,390,0.9051895043731782,0.921768707483
36,543,86,136.0577736828647,69.76984424400915,42,44,0,6,10,0,51,36,51,0,0,0,0,80,16,64,0,0,0,0,86,17,69,31,67,40,1,0,19,40,19,389,0.9085895851039171,0.920819490587
37,184,22,162.5407572481356,40.33518528367778,10,12,0,3,2,0,74,53,74,0,0,0,0,30,9,21,0,0,0,0,53,16,37,20,31,18,0,0,4,18,4,337,0.8966450216450216,0.906926406926
38,112,59,141.29944649914788,70.696994191513,34,25,0,9,5,0,10,7,10,0,0,0,19,37,11,26,0,0,0,58,5,1,4,14,2,26,0,0,14,26,14,378,0.8983803231145946,0.924939467312
39,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,39,8,2,6,19,8,0,0,0,0,0,0,0,0.0,0.0
40,142,21,49.779421175117,7.711885386984357,8,13,0,0,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,29,22,7,15,21,22,0,0,0,0,0,0,245,0.856333009394234,0.897959183673
41,129,22,186.2105697587238,88.92173222800092,8,14,0,5,5,0,132,94,132,0,0,0,14,19,6,13,0,0,0,49,44,13,31,12,6,9,0,1,9,9,9,334,0.8939393939393937,0.924242424242
42,131,8,119.49247491542684,101.18632029938271,5,3,0,1,1,0,46,32,46,0,0,0,12,22,7,15,0,0,0,69,22,7,15,17,8,1,0,0,2,1,2,148,0.7805059523809523,0.886904761905
43,184,32,181.2104828465155,42.23795187213189,17,15,0,5,5,0,36,25,36,0,0,0,0,23,7,16,0,0,0,32,32,10,22,17,21,15,0,0,17,15,17,365,0.9045526413690477,0.924107142857
44,201,25,176.95540281350728,58.50933480239235,11,14,0,4,5,0,88,61,88,0,0,0,0,35,10,25,0,0,0,43,50,15,35,27,23,17,0,0,8,17,8,341,0.894247619047619,0.931428571429
45,221,36,173.46791414679623,41.083902866088856,19,17,0,4,4,0,6,4,6,0,0,0,0,43,13,30,0,0,0,16,35,10,25,24,32,25,0,0,11,25,11,373,0.9059744268077602,0.919312169312
46,76,46,155.97531516345083,66.60653405988694,24,22,0,6,7,0,152,106,152,0,0,0,34,11,3,8,0,0,0,54,50,15,35,2,4,24,0,0,14,24,14,370,0.9007673958052028,0.92132505176
47,206,5,161.3167715851022,77.76353371669059,4,1,0,1,1,0,27,19,27,0,0,0,0,34,10,24,0,0,0,4,53,16,37,32,45,2,0,0,2,2,2,163,0.8361904761904768,0.895238095238
48,382,13,61.79592051890467,54.078750494714,8,5,0,1,0,0,30,21,30,0,0,0,0,32,10,22,0,0,0,0,71,21,50,20,62,1,0,0,0,1,0,108,0.7134404057480983,0.930402930403
49,209,39,171.07963934079135,42.9618283579235,23,16,0,6,4,0,102,74,102,0,0,0,0,34,10,24,0,0,0,39,59,18,41,20,31,28,0,1,10,28,10,378,0.9043862120785198,0.925518925519
50,96,59,138.69709443947514,56.70190695358705,24,35,0,4,6,0,44,31,44,0,0,0,25,24,7,17,0,0,0,42,19,6,13,8,5,31,0,0,15,31,15,387,0.9066223444275725,0.916868442292
Totals,50209,2761,NA,NA,1389,1372,222,242,3628,2189,3628,0,0,0,197,2564,150,2414,0,0,0,868,2986,189,2797,970,1530,1146,9,10,559,1146,559,402,0.9169759716150754,0.918973456822
