Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5771,98,127.22062878309366,78.65584260189084,50,48,0,9,7,0,203,116,203,0,0,0,0,97,0,97,0,0,0,0,149,0,149,29,59,35,0,0,20,35,20,389,0.8914043751611432,0.90573372206
2,3608,89,113.17891782506946,75.53714409764964,43,46,0,5,5,0,63,36,63,0,0,0,0,70,0,70,0,0,0,0,64,0,64,11,35,32,0,0,13,32,13,384,0.8936281494039353,0.906902086677
3,3028,121,108.07901917517417,69.63470189994369,57,64,0,7,4,0,98,56,98,0,0,0,0,116,0,116,0,0,0,0,93,0,93,27,48,45,0,0,13,45,13,388,0.8827314683813559,0.917748917749
4,2977,48,171.07970628446606,44.55142218307937,22,26,0,4,7,0,103,58,103,0,0,0,0,38,0,38,0,0,0,0,103,0,103,20,53,30,1,0,17,30,17,376,0.900390625,0.920634920635
5,445,92,100.94637473017889,80.39713567954146,47,45,0,7,7,0,141,80,141,0,0,0,0,88,0,88,0,0,0,0,129,0,129,21,64,20,1,0,13,20,13,362,0.8662120802952561,0.918737060041
6,255,57,101.97332047554872,76.16236800610126,28,29,0,1,7,0,10,6,10,0,0,0,0,54,0,54,0,0,0,0,56,0,56,12,52,14,1,0,6,14,6,351,0.8813334505855279,0.884711779449
7,1932,101,116.54458817317358,66.66163528826648,46,55,0,6,4,0,128,72,128,0,0,0,0,80,0,80,0,0,0,0,115,0,115,15,55,45,0,0,14,45,14,389,0.8998230799034641,0.916077322018
8,4250,79,143.55976347873576,71.63749637121875,44,35,0,9,11,0,119,68,119,0,0,0,0,48,0,48,0,0,0,0,94,0,94,7,41,37,0,0,20,37,20,381,0.8954112970296273,0.915009041591
9,3704,73,132.83652767433333,69.88474085229008,36,37,0,4,8,0,10,6,10,0,0,0,0,53,0,53,0,0,0,0,51,0,51,14,44,32,1,0,16,32,16,380,0.8887131508636481,0.916503587736
10,2465,77,130.65600891953343,70.00571831122151,40,37,0,8,5,0,144,83,144,0,0,0,0,63,0,63,0,0,0,0,104,0,104,19,42,34,1,0,17,34,17,383,0.9010834558144388,0.916512059369
