Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3886,92,124.51833411474313,72.01294189294421,43,49,0,6,10,0,109,66,109,0,0,0,0,85,0,85,0,0,0,0,98,0,98,32,52,39,0,0,17,39,17,385,0.8967391304347826,0.908902691511
2,5690,136,84.57443846185797,61.897969054820585,76,60,0,8,0,0,112,68,112,0,0,0,0,126,0,126,0,0,0,0,89,0,89,14,39,26,0,0,14,26,14,387,0.8911669447190641,0.910714285714
3,2992,76,131.95789110050487,74.48871222465068,37,39,0,7,8,0,159,96,159,0,0,0,0,69,0,69,0,0,0,0,121,0,121,26,56,31,0,0,16,31,16,379,0.8908166798575385,0.914160401003
4,2856,80,115.33261481318013,68.57210422377528,37,43,0,1,5,0,0,0,0,0,0,0,0,65,0,65,0,0,0,0,48,0,48,16,42,24,0,0,19,24,19,381,0.8924813988095238,0.925
5,236,107,121.37287035098906,72.97032709100193,46,61,0,5,8,0,145,87,145,0,0,0,10,93,0,93,0,0,0,38,92,0,92,22,34,38,0,0,22,38,22,388,0.9057559612193203,0.924343569203
6,214,132,109.61498596026354,67.26116664018298,67,65,0,8,2,0,90,54,90,0,0,0,18,89,0,89,0,0,0,51,57,0,57,19,19,53,0,0,14,53,14,388,0.9020070838252655,0.901515151515
7,3135,144,91.73820843880767,63.919797969185254,68,76,0,6,6,0,107,65,107,0,0,0,0,136,0,136,0,0,0,0,101,0,101,29,55,34,0,0,15,34,15,387,0.8970309284979426,0.906084656085
8,2478,142,91.72012192480634,62.79495474027342,74,68,0,6,3,0,58,36,58,0,0,0,0,129,0,129,0,0,0,0,79,0,79,13,51,35,0,0,13,35,13,388,0.8952163686343413,0.910798122066
9,2931,108,99.70436323197872,71.9497947326958,58,50,0,6,4,0,61,37,61,0,0,0,0,95,0,95,0,0,0,0,73,0,73,10,41,29,0,0,14,29,14,384,0.8962722091580116,0.921957671958
10,2754,89,106.30795732476412,70.0300976614462,42,47,0,9,3,0,60,35,60,0,0,0,0,77,0,77,0,0,0,0,77,0,77,16,45,27,0,0,13,27,13,381,0.8953835795143711,0.925628678438
11,150,121,93.6708859777938,68.1495457236532,60,61,0,4,9,0,43,26,43,0,0,0,62,49,0,49,0,0,0,38,32,0,32,17,15,22,0,0,17,22,17,381,0.8961494303342539,0.907910271547
12,458,78,150.76439340150623,66.49916175194352,38,40,0,8,8,0,129,77,129,0,0,0,0,66,0,66,0,0,0,0,109,0,109,21,55,47,0,0,17,47,17,388,0.905771578848502,0.913308913309
13,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,574,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,418,95,111.93581283209178,68.5728874405969,52,43,0,3,6,0,53,32,53,0,0,0,0,90,0,90,0,0,0,0,87,0,87,24,61,33,0,0,15,33,15,387,0.8936499142593325,0.907769423559
20,450,79,130.63916841286718,81.18597708737097,44,35,0,11,7,0,162,98,162,0,0,0,0,68,0,68,0,0,0,0,120,0,120,21,53,22,1,0,21,22,21,381,0.900618795827897,0.918625678119
21,95,94,106.2113790612935,69.21637521138788,54,40,0,10,2,0,238,144,238,0,0,0,67,19,0,19,0,0,0,106,41,0,41,5,7,30,0,0,14,30,14,378,0.8834475845566837,0.902228976697
22,8,23,200.10602651415198,38.40403351765511,11,12,0,6,7,0,76,45,76,0,0,0,13,0,0,0,0,0,0,61,1,0,1,0,0,11,0,0,12,11,12,316,0.8916194076874605,0.894409937888
23,150,48,176.0203520667031,55.74851271981677,25,23,0,9,4,0,185,111,185,0,0,0,16,21,0,21,0,0,0,47,90,0,90,13,16,36,0,0,12,36,12,383,0.9040798611111113,0.894841269841
24,167,73,135.59508556154395,69.32348997850006,35,38,0,3,9,0,14,8,14,0,0,0,7,55,0,55,0,0,0,26,32,0,32,16,25,30,2,0,18,30,18,384,0.8998695368558383,0.915198956295
25,70,4,33.3687047357609,12.946178835055209,2,2,0,0,0,0,0,0,0,0,0,0,7,15,0,15,0,0,0,57,0,0,0,11,0,0,0,0,0,0,0,112,0.7693452380952381,0.928571428571
26,96,47,60.11707889941964,40.604699942478234,24,23,0,1,0,0,50,30,50,0,0,0,30,35,0,35,0,0,0,54,21,0,21,20,1,3,0,0,1,3,1,314,0.8790338226734788,0.912867274569
27,210,21,85.84758830360316,70.37196564419533,13,8,0,2,0,0,44,26,44,0,0,0,0,42,0,42,0,0,0,25,47,0,47,24,29,4,0,0,1,4,1,207,0.7656300615484293,0.90022675737
28,19,120,105.16421422507379,75.58928454078955,54,66,0,8,11,0,152,91,152,0,0,0,106,0,0,0,0,0,0,104,5,0,5,0,0,29,0,0,21,29,21,389,0.8827992724867727,0.90119047619
29,405,64,106.13409283902222,76.16913571745488,41,23,0,4,5,0,101,61,101,0,0,0,0,75,0,75,0,0,0,0,106,0,106,27,63,22,1,0,7,22,7,353,0.8738257998511905,0.918154761905
30,173,14,209.08160684511304,77.83860569586142,6,8,0,3,4,0,27,16,27,0,0,0,0,19,0,19,0,0,0,16,43,0,43,16,32,7,0,0,7,7,7,273,0.8830174927113701,0.918367346939
31,7343,108,121.6075859185061,77.98284170689206,51,57,0,12,8,0,271,163,271,0,0,0,0,92,0,92,0,0,0,0,157,0,157,23,47,32,1,0,23,32,23,393,0.8993198445358939,0.910052910053
32,4192,144,107.12691413954046,74.84555284213683,70,74,0,8,9,0,228,138,228,0,0,0,0,122,0,122,0,0,0,0,150,0,150,20,50,42,0,0,22,42,22,388,0.9011312279541447,0.915343915344
33,945,142,101.27468683854157,73.86915007010352,76,66,0,11,7,0,182,109,182,0,0,0,0,117,0,117,0,0,0,0,134,0,134,10,53,39,0,0,16,39,16,391,0.8952364421269401,0.911468812877
34,964,99,114.42062822211759,65.62266396216197,53,46,0,4,6,0,39,23,39,0,0,0,0,85,0,85,0,0,0,0,73,0,73,22,55,42,0,0,13,42,13,388,0.8996288036692078,0.915343915344
35,544,105,87.1676632254485,63.456955625608366,56,49,0,5,4,0,87,62,87,0,0,0,0,107,21,86,0,0,0,0,74,15,59,23,46,21,0,0,12,21,12,372,0.8903077421444768,0.925623582766
36,681,79,120.8267358060071,69.86830930726299,44,35,0,8,3,0,125,90,125,0,0,0,0,83,17,66,0,0,0,0,96,19,77,36,60,32,0,0,15,32,15,384,0.8992415745339956,0.909584086799
