Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5595,136,116.92121639715684,76.3390033140707,56,80,0,8,13,0,88,53,88,0,0,0,0,108,0,108,0,0,0,0,114,0,114,21,72,46,0,0,24,46,24,402,0.9144113527764046,0.931722689076
2,6702,88,128.47142801404877,80.30297222347454,48,40,0,12,4,0,217,131,217,0,0,0,0,71,0,71,0,0,0,0,143,0,143,19,52,32,0,0,18,32,18,399,0.8959532418339236,0.893398268398
3,2978,161,98.37829073974378,67.97901137869263,91,70,0,6,8,0,115,70,115,0,0,0,0,133,0,133,0,0,0,0,115,0,115,12,63,39,0,0,22,39,22,401,0.9128551771775412,0.916888494528
4,2993,81,122.98637811885617,65.59035317497373,43,38,0,8,5,0,94,55,94,0,0,0,0,75,0,75,0,0,0,0,86,0,86,22,45,39,0,0,10,39,10,401,0.9138379021780938,0.91416813639
5,391,89,141.2587463881334,67.52266283147812,43,46,0,11,4,0,210,125,210,0,0,0,0,73,0,73,0,0,0,0,157,0,157,19,68,51,0,0,17,51,17,402,0.9157483723195123,0.931514178705
6,282,156,105.40311384552501,68.03027365543333,77,79,0,9,8,0,75,45,75,0,0,0,0,132,0,132,0,0,0,0,93,0,93,21,63,44,0,0,26,44,26,401,0.9024157822234744,0.934065934066
7,4599,102,123.6544564167996,76.1326374808322,55,47,0,9,9,0,169,103,169,0,0,0,0,91,0,91,0,0,0,0,125,0,125,26,56,35,0,0,22,35,22,402,0.9158817121619891,0.9360410831
8,4356,58,131.29136534159937,67.4578157862628,27,31,0,3,3,0,49,29,49,0,0,0,0,52,0,52,0,0,0,0,70,0,70,20,46,30,0,0,10,30,10,394,0.9018529528339277,0.920361247947
9,4302,122,94.58613476279446,65.34666708136037,64,58,0,6,4,0,81,48,81,0,0,0,0,110,0,110,0,0,0,0,84,0,84,18,47,33,0,0,13,33,13,401,0.9022328227179075,0.928571428571
10,3202,132,88.13741518003697,59.719927864138604,55,77,0,4,4,0,49,29,49,0,0,0,0,120,0,120,0,0,0,0,75,0,75,20,49,26,1,0,14,26,14,396,0.9036195286195285,0.937229437229
11,172,76,127.00898626766337,64.97204548133038,40,36,0,6,3,0,85,51,85,0,0,0,0,63,0,63,0,0,0,37,55,0,55,13,20,40,0,0,11,40,11,396,0.9108338279910303,0.929824561404
12,396,49,165.52571580093806,42.90532856344225,25,24,0,5,4,0,60,36,60,0,0,0,0,37,0,37,0,0,0,0,77,0,77,17,51,34,0,0,15,34,15,395,0.9139743360901211,0.927113702624
13,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
