Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4448,130,128.99354151380118,78.1370110043298,62,68,0,8,11,0,267,169,267,0,0,0,0,103,0,103,0,0,0,0,179,0,179,29,78,46,0,0,29,46,29,401,0.9123245984784446,0.931501831502
2,3960,125,104.70756126052842,66.84438706148993,63,62,0,3,8,0,102,64,102,0,0,0,0,109,0,109,0,0,0,0,93,0,93,23,52,44,0,0,13,44,13,396,0.8984106666666667,0.929904761905
3,2984,126,131.58566452674629,71.73867868068258,63,63,0,11,11,0,272,171,272,0,0,0,0,100,0,100,0,0,0,0,172,0,172,26,67,51,1,0,28,51,28,401,0.9127089107247837,0.928571428571
4,2950,185,100.65066970551514,69.3740530346678,95,90,0,9,10,0,163,103,163,0,0,0,0,163,0,163,0,0,0,0,125,0,125,26,59,49,0,0,27,49,27,400,0.9077317471912066,0.914285714286
5,218,38,103.80674072618633,76.09637481641953,25,13,0,3,1,0,51,32,51,0,0,0,0,62,0,62,0,0,0,31,53,0,53,33,32,10,0,0,6,10,6,329,0.8680747922437673,0.919799498747
6,161,60,143.04910947947582,79.61388083606725,32,28,0,9,5,0,208,132,208,0,0,0,9,48,0,48,0,0,0,64,88,0,88,22,11,27,0,0,15,27,15,390,0.8995701058201057,0.910317460317
7,4814,107,128.52935145779415,70.57991227972246,56,51,0,4,12,0,48,30,48,0,0,0,0,89,0,89,0,0,0,0,68,0,68,28,49,48,1,0,19,48,19,397,0.8977723153196993,0.921673342234
8,3131,64,147.6149638212035,73.98529099301099,33,31,0,9,4,0,171,108,171,0,0,0,0,64,0,64,0,0,0,0,124,0,124,26,59,28,1,0,18,28,18,399,0.9079706101190477,0.936755952381
9,4154,110,110.86279379096632,70.51520955201195,59,51,0,3,7,0,62,39,62,0,0,0,0,98,0,98,0,0,0,0,77,0,77,23,49,34,0,0,20,34,20,400,0.9072589531680441,0.920346320346
10,3718,63,170.17222954831723,52.72254387451398,37,26,0,8,4,0,136,85,136,0,0,0,0,45,0,45,0,0,0,0,111,0,111,21,59,38,0,0,22,38,22,396,0.9136942254856085,0.920634920635
11,378,106,104.08731897950551,68.19320363970743,53,53,0,7,5,0,137,86,137,0,0,0,0,97,0,97,0,0,0,0,104,0,104,17,52,34,0,0,15,34,15,396,0.8984471681160895,0.924977538185
12,346,126,110.89076166686542,68.21017107383722,53,73,0,2,9,0,34,21,34,0,0,0,0,111,0,111,0,0,0,16,68,0,68,20,51,45,0,0,19,45,19,394,0.9019919255180026,0.911186696901
13,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,645,122,113.63522600111861,73.39807118300222,61,61,0,5,13,0,123,78,123,0,0,0,0,100,0,100,0,0,0,0,111,0,111,20,62,33,1,0,25,33,25,400,0.9112373785848659,0.914910226386
20,374,95,110.63497260203829,65.23877954236258,60,35,0,5,2,0,158,99,158,0,0,0,0,87,0,87,0,0,0,0,130,0,130,26,68,43,0,0,9,43,9,397,0.9020366706239281,0.923308270677
21,220,58,104.06149865484727,77.05960929726017,27,31,0,5,5,0,63,40,63,0,0,0,0,75,0,75,0,0,0,34,55,0,55,31,32,14,0,0,9,14,9,361,0.8762244493516789,0.934318555008
22,133,43,113.0169387147137,72.4190127311712,20,23,0,3,3,0,70,44,70,0,0,0,0,36,0,36,0,0,0,9,52,0,52,9,21,15,0,0,7,15,7,349,0.8777073836565454,0.942414174972
23,240,107,116.68042833545577,67.4358117302503,56,51,0,6,8,0,96,60,96,0,0,0,0,90,0,90,0,0,0,13,84,0,84,21,45,33,0,0,24,33,24,400,0.9118929080934495,0.9101023587
24,116,101,129.81146225598624,69.24258021476537,51,50,0,6,10,0,90,58,90,0,0,0,57,31,0,31,0,0,0,33,43,0,43,4,11,41,0,0,23,41,23,395,0.9024348686636695,0.926449787836
25,186,58,175.17115811054896,53.26951891600033,24,34,0,5,7,0,63,40,63,0,0,0,13,32,0,32,0,0,0,19,53,0,53,19,30,38,0,0,20,38,20,391,0.9115919257120209,0.924466338259
26,287,157,81.921195122911,62.856157597519946,89,68,0,5,5,0,134,84,134,0,0,0,44,126,0,126,0,0,0,0,112,0,112,34,60,30,0,0,10,30,10,398,0.8934603741289611,0.912041249621
27,15,73,81.76477789865159,64.74375680266486,36,37,0,4,2,0,0,0,0,0,0,0,87,0,0,0,0,0,0,65,0,0,0,0,0,12,0,0,6,12,6,368,0.8910364671295429,0.926288323549
28,87,14,49.04920223035185,10.298346404038918,8,6,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,41,5,0,5,6,5,0,0,0,0,0,0,154,0.7965257531584062,0.928571428571
29,179,41,86.06667281345136,66.31246552758104,22,19,0,1,2,0,0,0,0,0,0,0,3,54,0,54,0,0,0,40,23,0,23,21,23,8,0,0,4,8,4,325,0.8679357525282569,0.924506387921
