Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3344,65,163.41377628010778,66.88613651294679,32,33,0,11,8,0,127,76,127,0,0,0,0,54,0,54,0,0,0,0,104,0,104,29,53,32,1,0,22,32,22,401,0.9180557903634826,0.915018315018
2,3617,64,139.69439532155684,74.67951330187205,32,32,0,8,6,0,117,71,117,0,0,0,0,60,0,60,0,0,0,0,87,0,87,24,40,30,0,0,14,30,14,395,0.9103945777529762,0.917410714286
3,3044,141,96.38427222170738,68.2002211977194,67,74,0,8,8,0,199,119,199,0,0,0,0,126,0,126,0,0,0,0,130,0,130,20,44,35,0,0,16,35,16,401,0.9142014031104115,0.928740290442
4,3093,85,108.44994831789374,66.31497313948164,45,40,0,3,6,0,13,8,13,0,0,0,0,81,0,81,0,0,0,0,43,0,43,18,38,29,0,0,14,29,14,401,0.9081660899653976,0.932212885154
5,181,66,68.14751886388642,50.270087780803564,33,33,0,1,1,0,0,0,0,0,0,0,0,78,0,78,0,0,0,55,10,0,10,18,10,7,0,0,2,7,2,327,0.8715783374874286,0.94733044733
6,341,148,93.7802487671516,67.79636284464321,71,77,0,6,6,0,79,48,79,0,0,0,0,144,0,144,0,0,0,0,78,0,78,25,45,37,0,0,14,37,14,402,0.8992149726947025,0.913770913771
7,1849,68,137.13413556766386,67.10931331074265,33,35,0,2,10,0,44,28,44,0,0,0,0,59,0,59,0,0,0,0,74,0,74,18,58,38,0,0,11,38,11,399,0.9154154308782337,0.913865546218
8,2965,123,91.03045250451102,68.8827776399118,57,66,0,4,5,0,131,79,131,0,0,0,0,106,0,106,0,0,0,0,95,0,95,11,37,28,0,0,12,28,12,402,0.9057140339115356,0.93302361595
9,2145,68,130.06342838139352,66.12528572452862,39,29,0,5,4,0,81,50,81,0,0,0,0,50,0,50,0,0,0,0,72,0,72,13,40,30,0,0,14,30,14,397,0.9107142857142858,0.946078431373
10,2799,79,117.06179803848573,74.35059513828718,38,41,0,3,5,0,46,28,46,0,0,0,0,63,0,63,0,0,0,0,63,0,63,13,43,32,0,0,11,32,11,399,0.9100037387170858,0.932489451477
11,316,92,117.65836582414998,68.60692867677213,42,50,0,2,11,0,0,0,0,0,0,0,0,89,0,89,0,0,0,2,68,0,68,22,64,35,1,0,15,35,15,399,0.9143852957061842,0.926501035197
12,201,82,134.62816940668787,73.45306979481268,31,51,0,7,10,0,55,33,55,0,0,0,0,58,0,58,0,0,0,23,58,0,58,14,32,31,0,0,22,31,22,400,0.9076513413217757,0.924506387921
13,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,471,130,105.14525380051748,70.41856198581142,65,65,0,9,4,0,220,133,220,0,0,0,0,104,0,104,0,0,0,0,138,0,138,16,44,36,1,0,21,36,21,402,0.9073992673992674,0.930036630037
20,490,76,118.95659480477784,69.08920677578398,36,40,0,3,7,0,74,45,74,0,0,0,0,69,0,69,0,0,0,0,99,0,99,21,68,25,0,0,18,25,18,399,0.9117530668777207,0.9335839599
21,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,52,0,52,22,52,0,0,0,0,0,0,0,0.0,0.0
22,152,19,153.15067637507582,29.19932550030119,12,7,0,1,1,0,23,14,23,0,0,0,0,25,0,25,0,0,0,0,28,0,28,16,19,14,0,0,5,14,5,335,0.8990898298377522,0.932330827068
23,254,68,122.7960523787587,67.47690843253672,29,39,0,4,4,0,64,39,64,0,0,0,0,64,0,64,0,0,0,0,77,0,77,19,50,29,0,0,11,29,11,401,0.9111674081397266,0.925070028011
24,324,7,166.7077409619481,50.98923246452136,3,4,0,1,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,47,0,47,18,47,5,0,0,2,5,2,204,0.8600583090379007,0.945578231293
25,143,91,117.71389869999396,78.86298834370942,50,41,0,9,7,0,77,48,77,0,0,0,4,64,0,64,0,0,0,32,44,0,44,8,14,27,1,0,17,27,17,399,0.9073927119453021,0.925170068027
26,186,23,139.79175764148735,85.2322346866051,14,9,0,5,3,0,47,28,47,0,0,0,0,30,0,30,0,0,0,21,46,0,46,18,26,7,0,0,7,7,7,315,0.8799171842650108,0.942028985507
27,172,6,153.27089840097412,42.063970717020354,3,3,0,1,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,32,23,0,23,21,23,5,0,0,1,5,1,189,0.8544973544973541,0.936507936508
28,142,55,172.71915114589137,49.44393532261263,27,28,0,9,5,0,214,129,214,0,0,0,0,28,0,28,0,0,0,64,74,0,74,11,13,40,0,0,15,40,15,399,0.918905942542306,0.936796536797
29,289,92,76.59238779493745,55.468522053822205,45,47,0,3,1,0,2,1,2,0,0,0,0,102,0,102,0,0,0,11,53,0,53,25,48,17,0,0,5,17,5,399,0.9078393644792512,0.942546583851
30,222,39,125.33553685626931,94.36313020802613,19,20,0,6,3,0,251,151,251,0,0,0,6,42,0,42,0,0,0,22,139,0,139,19,39,9,0,0,10,9,10,367,0.8678187908957138,0.931623931624
31,4662,122,111.17705814987443,74.82764078356992,74,48,0,9,7,0,129,78,129,0,0,0,0,107,0,107,0,0,0,0,107,0,107,19,55,40,0,0,18,40,18,402,0.9149518178677007,0.929352068696
32,4656,48,156.6151316004198,66.74886111220077,24,24,0,5,9,0,74,45,74,0,0,0,0,42,0,42,0,0,0,0,96,0,96,16,67,24,0,0,15,24,15,393,0.9142071759259259,0.922619047619
33,1097,62,136.25079957995817,70.68352327891677,37,25,0,3,4,0,77,47,77,0,0,0,0,43,0,43,0,0,0,0,72,0,72,10,41,25,1,0,16,25,16,401,0.9097418363807545,0.92242703533
34,969,100,113.61275220186897,68.7521192737406,54,46,0,4,6,0,36,22,36,0,0,0,0,88,0,88,0,0,0,0,82,0,82,22,67,36,0,0,18,36,18,400,0.9058309523809526,0.925714285714
35,394,49,145.79647159558866,67.23546361520303,32,17,0,6,5,0,100,71,100,0,0,0,0,37,7,30,0,0,0,0,72,14,58,13,42,25,0,0,12,25,12,394,0.9127942722278415,0.923226433431
36,410,44,172.80970060553912,50.57112135328256,28,16,0,6,4,0,245,176,245,0,0,0,0,39,8,31,0,0,0,0,123,25,98,20,54,35,0,0,9,35,9,399,0.9158057851239669,0.902597402597
37,3,25,167.63943878266247,45.59095259796824,15,10,0,3,3,0,37,27,37,0,0,0,25,0,0,0,0,0,0,58,0,0,0,0,0,18,1,0,6,18,6,361,0.906895238095238,0.914285714286
38,281,53,132.0727953486416,67.63849887080033,30,23,0,2,4,0,73,53,73,0,0,0,0,44,13,31,0,0,0,0,62,19,43,17,40,25,0,0,12,25,12,398,0.9095000762854091,0.922731356694
39,70,3,209.70563715706498,53.20718195856414,2,1,0,1,1,0,8,6,8,0,0,0,16,8,2,6,0,0,0,45,5,1,4,8,3,1,0,0,2,1,2,109,0.7804232804232808,0.920634920635
40,144,27,169.02293102896365,58.97024791590113,13,14,0,2,5,0,42,31,42,0,0,0,12,18,5,13,0,0,0,21,34,10,24,9,23,14,0,0,11,14,11,371,0.9075053889868702,0.915343915344
41,278,6,41.26235881563814,8.216881953966812,3,3,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,47,14,33,17,47,0,0,0,0,0,0,75,0.6640211640211642,0.984126984127
42,33,48,172.1043889820046,48.54751605977028,25,23,0,4,6,0,138,100,138,0,0,0,36,0,0,0,0,0,0,81,11,3,8,0,0,34,0,0,14,34,14,398,0.9161913029100528,0.911706349206
43,162,29,166.34797467328366,59.89909681203016,10,19,0,3,6,0,69,50,69,0,0,0,0,28,8,20,0,0,0,20,45,14,31,18,25,13,0,0,13,13,13,381,0.9102825434573357,0.92118226601
44,246,17,152.90257111532958,43.927704517312435,11,6,0,0,2,0,0,0,0,0,0,0,0,19,6,13,0,0,0,4,55,16,39,16,55,15,0,0,2,15,2,333,0.9001482946119623,0.918767507003
45,161,32,174.32693669010087,52.939674479781736,14,18,0,4,5,0,86,63,86,0,0,0,0,37,11,26,0,0,0,16,50,15,35,23,27,22,1,0,9,22,9,375,0.9118768601190477,0.931547619048
46,169,48,73.24481636311855,48.16365632124643,23,25,0,0,2,0,0,0,0,0,0,0,0,74,22,52,0,0,0,41,21,6,15,30,20,9,0,0,1,9,1,363,0.8959780092592593,0.927579365079
47,107,6,204.53161337825793,71.38703939547693,2,4,0,1,2,0,44,32,44,0,0,0,0,13,4,9,0,0,0,34,17,5,12,12,5,3,0,0,3,3,3,188,0.8531746031746029,0.920634920635
48,295,37,167.56744155360374,66.43493733259085,19,18,0,5,3,0,94,67,94,0,0,0,0,31,9,22,0,0,0,0,87,26,61,17,58,20,0,0,14,20,14,388,0.914049184319455,0.933075933076
49,227,22,154.15956412350292,46.19092071749554,13,9,0,1,3,0,38,27,38,0,0,0,0,30,9,21,0,0,0,15,53,16,37,21,42,16,0,0,5,16,5,353,0.9050078709169619,0.926406926407
50,189,18,109.89278229802314,91.75999930097927,7,11,0,1,3,0,1,1,1,0,0,0,0,28,8,20,0,0,0,28,28,8,20,16,28,3,0,0,4,3,4,271,0.8621399176954732,0.910052910053
Totals,42920,2483,NA,NA,1259,1224,171,196,3155,2024,3155,0,0,0,99,2384,119,2265,0,0,0,625,2769,192,2577,857,1646,956,7,0,463,956,463,402,0.9263197440657573,0.927104309303
