Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5910,103,118.52249032590838,66.63696426641765,58,45,0,4,10,0,89,52,89,0,0,0,0,90,0,90,0,0,0,0,113,0,113,24,75,45,0,0,15,45,15,402,0.9064271575347078,0.930189551549
2,4784,98,132.63569934997574,72.4942954452879,53,45,0,9,10,0,144,83,144,0,0,0,0,68,0,68,0,0,0,0,119,0,119,14,56,43,1,0,21,43,21,402,0.9160419269748716,0.935860058309
3,3068,105,130.3855496108347,72.9311572275311,57,48,0,9,8,0,168,97,168,0,0,0,0,77,0,77,0,0,0,0,135,0,135,22,60,46,0,0,21,46,21,401,0.9158967714069757,0.925623582766
4,2979,229,85.0772078461611,61.43002175135737,114,115,0,7,12,0,126,74,126,0,0,0,0,214,0,214,0,0,0,0,107,0,107,23,51,42,0,0,23,42,23,401,0.9101148592386362,0.915990850489
5,300,70,102.15304730041728,79.43138655783882,31,39,0,5,5,0,156,90,156,0,0,0,0,85,0,85,0,0,0,0,132,0,132,33,66,11,1,0,12,11,12,393,0.8949562682215747,0.932653061224
6,376,86,131.64170226585395,68.97307559608977,43,43,0,8,4,0,90,52,90,0,0,0,0,64,0,64,0,0,0,0,102,0,102,17,61,38,0,0,20,38,20,400,0.9051288985036956,0.907530454042
7,3139,123,118.09340072800288,72.20334381133868,71,52,0,9,8,0,192,112,192,0,0,0,0,88,0,88,0,0,0,0,153,0,153,17,66,36,0,0,28,36,28,401,0.9075144235762918,0.90243902439
8,2184,105,100.87377389298916,71.2325625432116,61,44,0,9,4,0,89,54,89,0,0,0,0,99,0,99,0,0,0,0,77,0,77,22,37,29,0,0,13,29,13,397,0.8985833063384085,0.913832199546
9,1758,78,135.21527669692105,72.79045736626153,36,42,0,8,6,0,161,94,161,0,0,0,0,52,0,52,0,0,0,0,119,0,119,17,50,34,0,0,20,34,20,400,0.9124909990294607,0.932844932845
10,2642,87,137.5105168016661,77.9017001811317,44,43,0,7,9,0,60,35,60,0,0,0,0,59,0,59,0,0,0,0,76,0,76,13,46,34,0,0,23,34,23,399,0.9080648509899404,0.935413245758
11,319,77,128.55402624573182,64.2764843344376,35,42,0,5,3,0,79,47,79,0,0,0,0,73,0,73,0,0,0,0,97,0,97,29,63,40,0,1,12,40,12,399,0.9068581387690848,0.933209647495
12,37,98,122.1015508778748,65.26619997894146,52,46,0,9,3,0,252,147,252,0,0,0,61,3,0,3,0,0,0,139,15,0,15,1,0,45,0,0,15,45,15,401,0.9139768152158825,0.935860058309
13,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,500,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,537,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,457,68,144.20962513090865,69.00895826453186,32,36,0,4,9,0,148,86,148,0,0,0,0,58,0,58,0,0,0,0,119,0,119,16,55,36,1,0,15,36,15,401,0.9138758444554292,0.922969187675
20,491,125,101.11306048229385,69.85596871095882,61,64,0,5,8,0,47,27,47,0,0,0,0,112,0,112,0,0,0,0,101,0,101,18,76,38,0,0,13,38,13,402,0.8976655238095239,0.925714285714
21,201,14,96.03552810271212,86.78552240494933,7,7,0,1,1,0,0,0,0,0,0,0,0,36,0,36,0,0,0,45,20,0,20,25,20,2,0,0,2,2,2,237,0.843537414965986,0.925170068027
22,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,31,0,31,17,31,0,0,0,0,0,0,0,0.0,0.0
23,209,116,97.06753591567596,71.38179121406814,65,51,0,6,6,0,100,58,100,0,0,0,0,102,0,102,0,0,0,8,87,0,87,18,41,31,0,0,12,31,12,399,0.9018441056565312,0.932676518883
24,224,105,90.25340620144829,67.52415520297187,50,55,0,2,6,0,124,71,124,0,0,0,0,112,0,112,0,0,0,28,88,0,88,25,34,23,0,0,11,23,11,397,0.9084180973976894,0.931972789116
25,115,88,136.80281187885814,66.64700811882386,48,40,0,8,7,0,104,62,104,0,0,0,33,36,0,36,0,0,0,49,51,0,51,5,9,47,0,0,17,47,17,401,0.9138134592680046,0.926406926407
26,51,13,52.40698430317696,7.74029561350559,5,8,0,0,0,0,0,0,0,0,0,0,29,15,0,15,0,0,0,53,1,0,1,2,1,0,0,0,0,0,0,73,0.6652578191039731,0.882783882784
27,49,34,190.60800223668434,43.82861892805202,21,13,0,9,2,0,63,38,63,0,0,0,33,1,0,1,0,0,0,79,25,0,25,0,0,14,0,0,20,14,20,382,0.9116823199868183,0.936974789916
28,155,11,212.20099204736545,71.97736163130119,8,3,0,4,1,0,130,75,130,0,0,0,0,39,0,39,0,0,0,48,70,0,70,37,15,5,0,0,6,5,6,263,0.8791814246359702,0.904761904762
29,249,132,88.52089525396842,69.49053979215346,66,66,0,7,7,0,134,79,134,0,0,0,13,114,0,114,0,0,0,41,96,0,96,22,40,27,0,0,11,27,11,395,0.9029786501377409,0.933621933622
30,123,33,71.94089101813574,63.25801559236439,19,14,0,2,0,0,16,9,16,0,0,0,7,38,0,38,0,0,0,58,11,0,11,9,4,5,0,0,2,5,2,318,0.842406751497661,0.929292929293
31,5673,121,112.99758887044086,68.09938435218646,71,50,0,10,4,0,252,146,252,0,0,0,0,118,0,118,0,0,0,0,183,0,183,30,73,49,0,0,14,49,14,401,0.9115465050851981,0.924832743015
