Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4045,122,120.21043173902308,72.59653684212373,57,65,0,8,9,0,128,79,128,0,0,0,0,91,0,91,0,0,0,0,116,0,116,16,65,45,0,0,22,45,22,400,0.9116228996301559,0.932084309133
2,6004,79,98.74490890474706,69.27000648330717,43,36,0,3,4,0,44,27,44,0,0,0,0,74,0,74,0,0,0,0,67,0,67,18,47,21,0,0,10,21,10,389,0.8938166197419523,0.912597950573
3,2950,122,111.29357750943959,76.3030744988721,69,53,0,12,8,0,194,118,194,0,0,0,0,105,0,105,0,0,0,0,137,0,137,21,59,32,0,0,23,32,23,399,0.904613135229905,0.92193598751
4,2943,91,108.28194879248332,66.38338552114003,52,39,0,8,3,0,118,73,118,0,0,0,0,80,0,80,0,0,0,0,113,0,113,19,62,26,1,0,15,26,15,391,0.8892358295811985,0.899005756149
5,318,77,151.01725047036672,72.19519198835927,40,37,0,10,6,0,230,140,230,0,0,0,0,47,0,47,0,0,0,0,144,0,144,17,53,37,0,0,23,37,23,393,0.9026656707547244,0.922077922078
6,272,76,136.51256443108204,79.73156788092967,33,43,0,4,11,0,35,21,35,0,0,0,0,64,0,64,0,0,0,8,65,0,65,19,50,31,0,0,18,31,18,393,0.9032861759662315,0.924185463659
7,2765,145,85.03052693379685,60.691636556162614,79,66,0,6,2,0,18,11,18,0,0,0,0,138,0,138,0,0,0,0,68,0,68,22,54,30,0,0,13,30,13,397,0.9042930751373083,0.915927750411
8,4329,95,107.69755120298136,62.60708858114201,47,48,0,5,6,0,131,78,131,0,0,0,0,74,0,74,0,0,0,0,104,0,104,7,47,38,0,0,11,38,11,394,0.8936446379105658,0.924310776942
9,1695,56,143.11278795013416,55.61299556676119,27,29,0,2,7,0,35,21,35,0,0,0,0,43,0,43,0,0,0,0,60,0,60,14,46,38,0,0,9,38,9,388,0.9071534863945578,0.93537414966
10,2223,74,138.11207092290462,70.97499071400011,41,33,0,6,6,0,169,104,169,0,0,0,0,62,0,62,0,0,0,0,121,0,121,19,52,32,0,0,20,32,20,392,0.899244321541619,0.930501930502
11,424,152,88.45053749001262,63.53532984470988,71,81,0,3,6,0,51,32,51,0,0,0,0,143,0,143,0,0,0,0,74,0,74,20,46,30,0,0,17,30,17,397,0.9021196082311042,0.928571428571
12,366,143,93.14882135232807,69.54501192073441,65,78,0,6,8,0,128,80,128,0,0,0,0,126,0,126,0,0,0,0,88,0,88,13,36,27,2,0,17,27,17,394,0.9024891192723361,0.926073926074
13,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,371,71,134.44657625397272,63.15278195988502,34,37,0,5,5,0,39,24,39,0,0,0,0,61,0,61,0,0,0,0,77,0,77,19,58,35,0,0,16,35,16,391,0.9059804838420192,0.92555331992
20,622,134,96.65017947786993,71.27642262464985,74,60,0,8,5,0,83,49,83,0,0,0,0,118,0,118,0,0,0,0,91,0,91,14,52,33,0,0,17,33,17,399,0.9065533208159628,0.919687277896
21,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,2,58,0,58,18,58,0,0,0,0,0,0,0,0.0,0.0
22,349,27,176.79340186328668,44.75073514772179,17,10,0,4,2,0,63,38,63,0,0,0,0,12,0,12,0,0,0,0,49,0,49,5,18,19,0,0,8,19,8,350,0.8995688810503624,0.941798941799
23,385,87,129.22016313135464,79.87339858206158,43,44,0,10,7,0,103,62,103,0,0,0,0,68,0,68,0,0,0,0,93,0,93,15,49,28,0,0,20,28,20,395,0.9019528276365378,0.926655719759
24,167,56,90.66844501917808,64.41058427185963,30,26,0,2,3,0,8,5,8,0,0,0,1,63,0,63,0,0,0,37,24,0,24,20,21,13,1,0,5,13,5,364,0.8891444970845483,0.916666666667
25,175,25,129.1930097972288,85.44392764974458,14,11,0,3,3,0,77,48,77,0,0,0,0,32,0,32,0,0,0,32,54,0,54,17,25,8,0,0,6,8,6,324,0.8774476190476193,0.918095238095
26,239,38,120.15314895879335,66.62120944221327,16,22,0,1,3,0,53,32,53,0,0,0,0,45,0,45,0,0,0,6,66,0,66,21,44,23,0,0,2,23,2,358,0.88467880226883,0.912280701754
27,203,26,127.59420520847965,74.58112994658453,12,14,0,2,3,0,78,46,78,0,0,0,0,32,0,32,0,0,0,21,69,0,69,18,37,10,0,0,6,10,6,323,0.8746830092983937,0.954212454212
