Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5962,53,162.20975084853592,61.84398717794181,25,28,0,5,4,0,120,74,120,0,0,0,0,49,0,49,0,0,0,0,129,0,129,23,81,29,1,0,16,29,16,397,0.9164505246740918,0.9209344115
2,5230,72,117.86967234383145,69.31674143981512,33,39,0,4,6,0,48,29,48,0,0,0,0,64,0,64,0,0,0,0,69,0,69,16,48,27,0,0,14,27,14,401,0.9116098985890652,0.916005291005
3,2866,126,107.93039480887472,70.48308141240764,61,65,0,4,10,0,69,42,69,0,0,0,0,111,0,111,0,0,0,0,93,0,93,25,63,39,0,0,20,39,20,402,0.9053557931108951,0.928571428571
4,3103,76,140.6172138108931,67.89195841582249,35,41,0,7,8,0,176,108,176,0,0,0,0,68,0,68,0,0,0,0,139,0,139,26,70,32,0,0,23,32,23,402,0.9125115420129273,0.926691729323
5,366,141,107.95565460923461,69.05169103539244,80,61,0,8,4,0,169,103,169,0,0,0,0,130,0,130,0,0,0,0,126,0,126,31,56,46,0,0,21,46,21,402,0.9119115882357167,0.919284025667
6,372,116,98.8801666881915,70.40714120130872,70,46,0,7,5,0,118,71,118,0,0,0,0,120,0,120,0,0,0,0,110,0,110,31,60,24,0,0,18,24,18,400,0.9074319829001756,0.925697865353
7,3110,101,138.68312922163122,81.22984727731638,57,44,0,16,9,0,153,94,153,0,0,0,0,84,0,84,0,0,0,0,134,0,134,28,70,36,0,0,27,36,27,402,0.9118877234258077,0.914191419142
8,2207,104,127.97603869905979,81.86492759473427,49,55,0,7,16,0,101,62,101,0,0,0,0,75,0,75,0,0,0,0,89,0,89,16,45,31,1,0,26,31,26,402,0.9110136658213579,0.920787545788
9,2129,143,96.75920602778513,71.94370202931711,60,83,0,5,8,0,117,72,117,0,0,0,0,130,0,130,0,0,0,0,90,0,90,22,38,33,0,0,18,33,18,402,0.905631664372923,0.915417915418
10,1369,124,110.5561933978848,73.63780329651331,63,61,0,9,9,0,145,90,145,0,0,0,0,103,0,103,0,0,0,0,105,0,105,18,44,29,1,0,26,29,26,402,0.9116604107824192,0.913978494624
11,358,73,137.10384220956885,63.69958328379035,36,37,0,5,7,0,119,73,119,0,0,0,0,64,0,64,0,0,0,0,88,0,88,23,39,42,0,0,13,42,13,402,0.9149576888364653,0.919765166341
12,260,63,141.71139874406825,74.83487281882708,27,36,0,3,8,0,60,37,60,0,0,0,0,62,0,62,0,0,0,15,75,0,75,25,52,32,0,0,14,32,14,400,0.9096329889980681,0.895691609977
13,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,520,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,566,116,108.57517366343096,73.95126821111411,53,63,0,5,10,0,120,73,120,0,0,0,0,104,0,104,0,0,0,0,112,0,112,23,61,36,1,0,17,36,17,401,0.9112362691806806,0.912561576355
20,433,152,96.5947036641471,65.07083593599569,71,81,0,5,6,0,125,76,125,0,0,0,0,135,0,135,0,0,0,0,134,0,134,23,82,44,0,0,17,44,17,402,0.9122415413533834,0.929197994987
21,196,93,88.32739893613346,69.02779219988305,46,47,0,3,6,0,51,31,51,0,0,0,0,97,0,97,0,0,0,55,34,0,34,27,13,18,0,0,10,18,10,396,0.9048472435569211,0.932411674347
