Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5051,106,111.01394284400217,68.03518134425343,58,48,0,6,6,0,80,47,80,0,0,0,0,85,0,85,0,0,0,0,94,0,94,17,58,39,0,0,15,39,15,401,0.9120302090220209,0.937556154537
2,4819,85,126.98467410765053,66.54675825210359,43,42,0,7,4,0,74,45,74,0,0,0,0,65,0,65,0,0,0,0,76,0,76,18,44,39,0,0,16,39,16,399,0.9096721041357717,0.924929971989
3,3059,110,126.46059023058187,78.21943412996114,51,59,0,11,10,0,152,91,152,0,0,0,0,81,0,81,0,0,0,0,120,0,120,18,57,37,0,0,26,37,26,402,0.8998032270759544,0.906493506494
4,2803,86,118.97852894535293,68.69110254001272,48,38,0,7,4,0,48,28,48,0,0,0,0,72,0,72,0,0,0,0,64,0,64,15,43,36,1,0,12,36,12,400,0.9085155425068892,0.911406423034
5,263,106,102.7854782963809,69.97176634539862,60,46,0,10,1,0,299,178,299,0,0,0,0,98,0,98,0,0,0,0,174,0,174,23,51,29,0,0,16,29,16,401,0.909813694078557,0.921383647799
6,236,104,118.52710311050812,74.95246241627717,52,52,0,6,9,0,66,38,66,0,0,0,0,81,0,81,0,0,0,33,63,0,63,19,33,38,0,0,17,38,17,401,0.8947855029585798,0.8836996337
7,3050,133,109.66954732859156,75.24066077165956,66,67,0,9,7,0,311,182,311,0,0,0,0,119,0,119,0,0,0,0,185,0,185,27,54,33,0,0,26,33,26,400,0.9098053942590096,0.917651271035
8,3422,103,108.62985713096803,71.39857494499722,46,57,0,3,10,0,0,0,0,0,0,0,0,94,0,94,0,0,0,0,51,0,51,23,48,29,0,0,18,29,18,401,0.9021854759436058,0.921867776237
9,3280,89,102.75099064202315,63.65003735665528,42,47,0,2,3,0,120,71,120,0,0,0,0,76,0,76,0,0,0,0,97,0,97,13,44,39,0,0,5,39,5,398,0.9015907082439086,0.92937399679
10,1971,98,112.26918259921266,74.68548340279565,46,52,0,9,5,0,118,71,118,0,0,0,0,91,0,91,0,0,0,0,89,0,89,22,37,28,0,0,19,28,19,401,0.9127397314610978,0.913994169096
11,412,82,131.38918720307237,70.37643067952062,44,38,0,8,6,0,103,62,103,0,0,0,0,68,0,68,0,0,0,0,86,0,86,21,42,32,0,0,20,32,20,399,0.9039156114557664,0.943089430894
12,456,52,112.34914493520401,64.52100979172604,30,22,0,2,4,0,65,37,65,0,0,0,0,56,0,56,0,0,0,0,92,0,92,23,63,23,0,0,6,23,6,384,0.8986686390532542,0.921245421245
13,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,391,96,148.65983695446576,75.04479135796367,49,47,0,15,11,0,229,134,229,0,0,0,0,72,0,72,0,0,0,0,157,0,157,22,61,44,0,0,25,44,25,402,0.9164212342923282,0.926091269841
