Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3340,65,142.98262672518973,56.621498850380746,32,33,0,6,3,0,108,67,108,0,0,0,0,55,0,55,0,0,0,0,93,0,93,21,49,39,0,0,14,39,14,396,0.9093885601577908,0.939194139194
2,4798,100,104.71667396932739,74.98608632190913,46,54,0,6,7,0,96,58,96,0,0,0,0,92,0,92,0,0,0,0,82,0,82,15,40,21,0,0,19,21,19,395,0.9011761904761906,0.92380952381
3,3169,140,115.74529748314373,74.86417043981385,77,63,0,13,8,0,338,203,338,0,0,0,0,118,0,118,0,0,0,0,194,0,194,22,57,48,0,0,24,48,24,399,0.9056499028182703,0.927210884354
4,3180,74,122.07321279949088,71.48145242324793,29,45,0,4,7,0,161,98,161,0,0,0,0,65,0,65,0,0,0,0,111,0,111,22,45,31,0,0,11,31,11,397,0.910109916866674,0.918275418275
5,462,79,157.52082550014558,63.09590026566137,40,39,0,8,14,0,74,44,74,0,0,0,0,46,0,46,0,0,0,0,83,0,83,15,49,43,0,0,25,43,25,401,0.9122889341604291,0.936708860759
6,261,90,125.52195594419116,73.50189534405239,39,51,0,5,7,0,82,50,82,0,0,0,0,81,0,81,0,0,0,14,73,0,73,20,41,29,0,0,22,29,22,400,0.9056496178718404,0.937037037037
7,3387,92,113.03439267167984,67.10377356845189,37,55,0,4,7,0,63,38,63,0,0,0,0,78,0,78,0,0,0,0,81,0,81,18,53,32,1,0,15,32,15,397,0.9064581645512648,0.933229813665
8,2981,69,128.37902215191508,67.85219080569414,32,37,0,3,7,0,91,55,91,0,0,0,0,57,0,57,0,0,0,0,83,0,83,18,46,29,0,0,14,29,14,393,0.905767095748192,0.917874396135
9,3410,43,169.93534978204667,67.77233570618274,22,21,0,7,7,0,142,87,142,0,0,0,0,35,0,35,0,0,0,0,93,0,93,18,34,21,0,0,15,21,15,377,0.9054057534317133,0.924695459579
10,1780,51,150.04638722714296,66.77464419421155,22,29,0,5,8,0,63,39,63,0,0,0,0,38,0,38,0,0,0,0,72,0,72,16,48,25,0,0,15,25,15,391,0.9066384723824171,0.927170868347
11,347,80,127.34594708076106,68.43364375322065,46,34,0,7,5,0,81,47,81,0,0,0,0,71,0,71,0,0,0,0,83,0,83,25,47,34,0,0,17,34,17,395,0.9088802083333334,0.920238095238
12,275,43,158.7346366308472,75.24676206296262,18,25,0,4,8,0,117,71,117,0,0,0,0,38,0,38,0,0,0,0,89,0,89,19,43,21,0,0,14,21,14,392,0.9099899559607508,0.920265780731
13,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,449,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,716,73,140.16334700295224,68.21205518826957,33,40,0,5,7,0,101,63,101,0,0,0,0,61,0,61,0,0,0,0,85,0,85,24,45,28,1,0,23,28,23,398,0.912071415167681,0.917808219178
20,506,94,119.50176503965899,69.61301302397649,53,41,0,5,6,0,167,103,167,0,0,0,0,78,0,78,0,0,0,0,109,0,109,22,44,37,0,0,17,37,17,399,0.9076047123240423,0.939209726444
21,255,20,130.9134012304625,86.08509320835154,12,8,0,2,3,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,55,0,55,30,53,5,0,0,6,5,6,286,0.8526785714285716,0.928571428571
22,156,56,109.81285758585457,69.24394210928328,22,34,0,3,3,0,61,37,61,0,0,0,0,46,0,46,0,0,0,0,44,0,44,6,16,14,0,0,12,14,12,368,0.8725021258503405,0.938775510204
23,360,49,171.27616897996026,49.36404383723156,27,22,0,4,6,0,57,36,57,0,0,0,0,38,0,38,0,0,0,0,73,0,73,24,52,34,0,0,15,34,15,392,0.9105531425398148,0.934888241011
24,286,113,84.06125787962942,61.649007894442725,54,59,0,4,5,0,66,41,66,0,0,0,0,116,0,116,0,0,0,0,65,0,65,24,39,24,0,0,8,24,8,392,0.8893544260840056,0.911083017278
25,426,50,118.1663045102115,75.48823852159404,26,24,0,2,4,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,50,0,50,19,46,18,1,0,7,18,7,371,0.8922952380952383,0.918095238095
26,113,70,152.19239328258982,70.05025088771994,38,32,0,9,7,0,95,58,95,0,0,0,28,29,0,29,0,0,0,45,46,0,46,8,9,39,0,0,16,39,16,397,0.91086491739553,0.934013605442
27,0,7,52.31207701605183,7.430966776526218,5,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.7031098153547132,0.931972789116
28,102,25,114.35830172767557,85.74161050212156,16,9,0,2,3,0,9,5,9,0,0,0,14,29,0,29,0,0,0,34,11,0,11,11,7,6,0,0,5,6,5,279,0.8360761904761909,0.91619047619
29,100,16,189.25791887813568,62.95917710739484,8,8,0,4,3,0,18,11,18,0,0,0,14,14,0,14,0,0,0,60,10,0,10,11,3,10,0,0,6,10,6,302,0.8919270833333334,0.895833333333
30,109,38,169.62425996900762,56.18963997937888,17,21,0,4,7,0,119,73,119,0,0,0,47,3,0,3,0,0,0,50,53,0,53,2,7,28,0,0,10,28,10,390,0.9106977971243903,0.922305764411
31,4409,86,145.57927308715463,73.06000445795907,42,44,0,9,9,0,149,92,149,0,0,0,0,57,0,57,0,0,0,0,114,0,114,17,54,37,0,0,25,37,25,397,0.912913028921682,0.916943521595
