Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4285,95,104.96053521028927,75.69736687043587,38,57,0,4,8,0,0,0,0,0,0,0,0,87,0,87,0,0,0,0,64,0,64,18,61,22,0,0,17,22,17,389,0.8959372114496769,0.918295739348
2,3139,101,96.05077368937268,73.17268593260738,55,46,0,4,5,0,18,11,18,0,0,0,0,92,0,92,0,0,0,0,58,0,58,14,48,27,0,0,11,27,11,387,0.8977948006964769,0.915605846299
3,2756,93,135.10236408234925,77.0212833686329,52,41,0,15,6,0,285,172,285,0,0,0,0,80,0,80,0,0,0,0,181,0,181,24,64,37,0,0,21,37,21,398,0.9011143594910505,0.925243215566
4,3070,119,100.3309436568426,67.34045202535161,53,66,0,7,6,0,74,44,74,0,0,0,0,104,0,104,0,0,0,0,77,0,77,18,45,33,0,0,15,33,15,392,0.9028115447859816,0.922368947579
5,163,57,119.7621148123592,76.04116280227584,30,27,0,1,7,0,18,11,18,0,0,0,0,58,0,58,0,0,0,57,21,0,21,20,13,25,0,0,7,25,7,386,0.8991264711486319,0.919799498747
6,388,138,85.97787699725326,58.26090108854325,63,75,0,1,5,0,23,14,23,0,0,0,0,129,0,129,0,0,0,0,78,0,78,21,67,35,0,0,11,35,11,391,0.9037754673387944,0.929951690821
7,3050,80,148.57879280971574,76.66852561907685,38,42,0,13,12,0,162,98,162,0,0,0,0,61,0,61,0,0,0,0,122,0,122,27,54,28,0,1,28,28,28,393,0.9052232142857142,0.916071428571
8,1621,85,105.92944681880485,76.59249642943702,54,31,0,5,5,0,98,59,98,0,0,0,0,85,0,85,0,0,0,0,73,0,73,20,31,24,0,0,12,24,12,376,0.8833152084363157,0.901960784314
9,4386,95,116.933444288364,72.35420033800611,47,48,0,9,10,0,81,49,81,0,0,0,0,74,0,74,0,0,0,0,86,0,86,11,51,27,0,0,20,27,20,391,0.9039124126104734,0.911779448622
10,2976,61,135.25683706356205,82.39436837932188,39,22,0,8,6,0,183,111,183,0,0,0,0,57,0,57,0,0,0,0,121,0,121,20,46,20,0,0,15,20,15,374,0.8878309722168902,0.919594067135
11,311,75,125.38567746260269,69.76893964493985,38,37,0,7,4,0,149,89,149,0,0,0,0,63,0,63,0,0,0,0,113,0,113,18,49,28,0,0,16,28,16,386,0.8956275132275133,0.913015873016
12,441,33,109.41423742080336,61.75830473060948,16,17,0,2,1,0,3,2,3,0,0,0,0,32,0,32,0,0,0,0,52,0,52,12,50,16,0,0,3,16,3,350,0.8673969128514586,0.911976911977
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,420,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,462,130,99.88049539724899,68.80524836937131,63,67,0,8,4,0,211,127,211,0,0,0,0,114,0,114,0,0,0,0,150,0,150,22,62,32,0,0,19,32,19,395,0.9034347703578472,0.913186813187
20,516,115,113.70660342993718,74.42509486169354,64,51,0,7,11,0,128,77,128,0,0,0,0,87,0,87,0,0,0,0,114,0,114,17,62,28,0,0,27,28,27,395,0.9091421370060309,0.92298136646
21,257,52,123.42915353094726,64.37734660491387,25,27,0,3,3,0,110,67,110,0,0,0,0,53,0,53,0,0,0,19,90,0,90,18,46,31,0,0,4,31,4,378,0.8995227528881373,0.915750915751
22,185,32,140.66037129266385,73.1397020767513,15,17,0,2,4,0,10,6,10,0,0,0,0,23,0,23,0,0,0,0,26,0,26,5,19,15,0,0,8,15,8,346,0.8824404761904762,0.918154761905
23,292,103,86.77821351310492,65.01362862264536,48,55,0,7,2,0,212,128,212,0,0,0,0,115,0,115,0,0,0,0,143,0,143,27,56,24,0,0,7,24,7,387,0.897824847725875,0.933888118354
24,278,88,119.24708301285914,72.88884132654319,43,45,0,9,5,0,156,95,156,0,0,0,0,72,0,72,0,0,0,0,105,0,105,16,42,28,0,0,18,28,18,390,0.9065851288862652,0.919913419913
25,103,14,71.47502555143774,40.20114575508587,8,6,0,0,0,0,0,0,0,0,0,0,9,27,0,27,0,0,0,50,2,0,2,16,2,4,0,0,0,4,0,216,0.8351554907677353,0.942176870748
26,48,9,241.83356947175247,67.64058196187969,2,7,0,1,6,0,30,18,30,0,0,0,16,6,0,6,0,0,0,52,13,0,13,4,1,3,0,0,6,3,6,221,0.866255144032922,0.910052910053
27,130,39,64.035573119498,47.14764477064077,21,18,0,2,0,0,7,4,7,0,0,0,0,57,0,57,0,0,0,36,17,0,17,21,14,3,0,0,1,3,1,250,0.8443223443223442,0.935286935287
28,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,4,0,0,0,72,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
29,217,95,120.48261793240619,71.41632150982986,54,41,0,11,3,0,201,121,201,0,0,0,0,81,0,81,0,0,0,10,124,0,124,22,42,37,1,0,16,37,16,398,0.8954860836301278,0.911278195489
30,323,104,124.36246747429973,80.11437239829266,49,55,0,10,13,0,173,104,173,0,0,0,0,90,0,90,0,0,0,0,135,0,135,21,64,36,2,1,17,36,17,394,0.89792239010989,0.916208791209
31,3809,127,106.38576917433052,74.3591790659166,61,66,0,10,10,0,103,63,103,0,0,0,0,103,0,103,0,0,0,0,108,0,108,16,66,33,1,0,22,33,22,395,0.9047530476013332,0.916385451819
32,4177,82,133.32051949741228,72.80802469728832,43,39,0,11,5,0,145,87,145,0,0,0,0,66,0,66,0,0,0,0,115,0,115,16,54,33,2,0,18,33,18,394,0.9094572391716951,0.919279907085
33,988,163,86.93999039951419,63.83621842315707,71,92,0,7,6,0,83,51,83,0,0,0,0,143,0,143,0,0,0,0,80,0,80,18,45,29,0,0,19,29,19,398,0.9090571002009145,0.934560327198
34,999,126,102.37573353959411,70.64752768714432,73,53,0,6,7,0,97,59,97,0,0,0,0,108,0,108,0,0,0,0,107,0,107,13,66,35,1,0,15,35,15,395,0.9038095837982458,0.921390778534
35,471,84,105.44388502731755,78.01533402950398,46,38,0,6,8,0,100,72,100,0,0,0,0,81,16,65,0,0,0,0,86,17,69,20,55,22,0,0,13,22,13,391,0.9036382410106901,0.921768707483
36,585,78,131.10463554966563,73.68645812945859,35,43,0,4,8,0,87,64,87,0,0,0,0,70,14,56,0,0,0,0,80,16,64,23,56,31,1,0,17,31,17,390,0.9056346075576847,0.91514041514
37,160,22,180.59199512710708,44.3086393457349,15,7,0,5,3,0,60,43,60,0,0,0,0,17,5,12,0,0,0,41,30,9,21,7,13,15,0,0,7,15,7,336,0.8949232585596222,0.915584415584
