Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3621,128,95.9079618963992,60.61092170498398,57,71,0,3,6,0,25,15,25,0,0,0,0,121,0,121,0,0,0,0,65,0,65,26,51,39,0,0,14,39,14,402,0.9123651413690477,0.917038690476
2,5534,81,109.23565689196732,73.67270753564638,40,41,0,7,5,0,51,31,51,0,0,0,0,74,0,74,0,0,0,0,64,0,64,16,42,22,1,0,14,22,14,397,0.9062461442434003,0.914756025867
3,2978,141,103.35895163725708,73.5055208105702,63,78,0,11,8,0,229,139,229,0,0,0,0,131,0,131,0,0,0,0,141,0,141,21,43,39,0,0,19,39,19,401,0.9105056035793924,0.943937858831
4,3001,91,113.4496491626577,70.73401241068164,52,39,0,7,7,0,107,65,107,0,0,0,0,76,0,76,0,0,0,0,85,0,85,18,42,28,0,0,17,28,17,401,0.9080942605275415,0.927263212977
5,119,82,140.38150292050958,64.00829234637507,40,42,0,6,8,0,146,89,146,0,0,0,37,29,0,29,0,0,0,48,66,0,66,3,9,39,0,0,21,39,21,400,0.9048681340471944,0.915795586527
6,264,100,110.01842912025087,72.16906077350595,54,46,0,7,4,0,250,153,250,0,0,0,0,88,0,88,0,0,0,0,148,0,148,11,47,37,0,0,12,37,12,401,0.9068904761904762,0.931428571429
7,3993,77,148.65871892352743,73.55282410715606,37,40,0,7,12,0,49,30,49,0,0,0,0,63,0,63,0,0,0,0,68,0,68,24,47,38,0,0,19,38,19,401,0.9138415696857253,0.924551638837
8,2126,81,117.04237721983476,75.68306403882715,42,39,0,8,4,0,213,130,213,0,0,0,0,59,0,59,0,0,0,0,123,0,123,10,38,21,0,0,19,21,19,398,0.903357502122934,0.918283362728
9,2876,76,104.55250888129173,66.61716495670338,39,37,0,3,4,0,63,39,63,0,0,0,0,69,0,69,0,0,0,0,68,0,68,15,44,24,0,0,11,24,11,400,0.8896666007123072,0.912280701754
10,2668,67,120.00175723808306,64.0332122056656,37,30,0,5,3,0,94,58,94,0,0,0,0,49,0,49,0,0,0,0,79,0,79,15,41,29,0,0,12,29,12,398,0.9107766073682759,0.929637526652
11,264,77,122.9709984373691,70.46045830429449,34,43,0,5,7,0,108,67,108,0,0,0,0,68,0,68,0,0,0,0,92,0,92,18,50,30,0,0,15,30,15,397,0.9001397489338118,0.942486085343
12,333,48,115.24076276444946,82.39080227019318,26,22,0,2,5,0,75,46,75,0,0,0,0,40,0,40,0,0,0,0,82,0,82,8,52,17,0,0,7,17,7,373,0.8646556712962963,0.918650793651
13,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,394,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,606,136,110.96299785785902,71.7190411380533,71,65,0,11,7,0,183,111,183,0,0,0,0,112,0,112,0,0,0,0,130,0,130,20,52,50,0,0,18,50,18,402,0.9119899798154557,0.937324929972
20,471,101,97.79742107488043,65.38087575805751,51,50,0,5,4,0,83,50,83,0,0,0,0,93,0,93,0,0,0,0,76,0,76,19,43,32,0,0,11,32,11,399,0.9068998837648968,0.934464875059
21,55,1,27.350753026378925,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,7,0,7,0,0,0,56,0,0,0,6,0,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
22,121,23,110.04452276770779,63.733414430396486,9,14,0,0,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,6,19,0,19,6,19,11,0,0,2,11,2,314,0.8708254568367995,0.931677018634
23,376,34,177.76253143270156,59.303562602876696,18,16,0,6,5,0,72,44,72,0,0,0,0,32,0,32,0,0,0,0,68,0,68,20,39,21,0,0,13,21,13,391,0.9146070192782996,0.927170868347
24,121,9,134.4593188156105,0.0,7,2,0,0,0,0,0,0,0,0,0,0,6,20,0,20,0,0,0,40,7,0,7,13,7,9,0,0,0,9,0,241,0.8771310993533218,0.925925925926
25,333,47,171.9774523011497,43.09567952399827,26,21,0,5,6,0,116,70,116,0,0,0,0,36,0,36,0,0,0,0,91,0,91,17,42,34,0,0,13,34,13,396,0.9175451076763886,0.94022289767
26,108,54,85.24698816236105,70.67081055568946,24,30,0,1,6,0,23,14,23,0,0,0,16,48,0,48,0,0,0,22,23,0,23,18,14,8,0,0,4,8,4,365,0.8854676987393036,0.951499118166
27,89,3,224.96516748888533,63.997299333916146,0,3,0,0,2,0,0,0,0,0,0,0,9,13,0,13,0,0,0,46,6,0,6,11,6,1,0,0,2,1,2,114,0.7910052910052914,0.888888888889
28,264,9,93.67189231195898,71.58110246505694,4,5,0,0,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,55,0,55,8,55,2,0,0,1,2,1,185,0.8242210464432691,0.936507936508
29,153,68,156.81364458737357,70.04549089631728,41,27,0,12,8,0,219,133,219,0,0,0,0,47,0,47,0,0,0,51,92,0,92,19,22,32,1,0,21,32,21,400,0.9140869583127369,0.920868347339
30,164,8,249.78996897817126,51.8133495096741,4,4,0,4,3,0,51,31,51,0,0,0,2,27,0,27,0,0,0,43,39,0,39,27,19,3,0,0,5,3,5,205,0.8526785714285714,0.904761904762
31,6106,118,123.78977412253201,70.35336929831413,55,63,0,8,10,0,162,98,162,0,0,0,0,89,0,89,0,0,0,0,122,0,122,22,58,48,0,0,24,48,24,402,0.9152029384002953,0.912832929782
32,4844,92,114.97400809300625,76.22559358197512,55,37,0,7,6,0,24,15,24,0,0,0,0,84,0,84,0,0,0,0,48,0,48,28,35,25,0,0,21,25,21,401,0.9080447159960392,0.928571428571
33,1166,118,100.77161838339974,68.22038304520045,57,61,0,3,10,0,50,30,50,0,0,0,0,100,0,100,0,0,0,0,62,0,62,18,40,37,0,0,13,37,13,400,0.9037239572646063,0.911622276029
34,994,72,159.92767522070113,63.22103920757883,30,42,0,6,12,0,117,71,117,0,0,0,0,47,0,47,0,0,0,0,100,0,100,18,53,37,0,0,24,37,24,401,0.9205935846560844,0.921957671958
35,821,87,114.96136330423354,75.06864675126006,52,35,0,5,6,0,56,41,56,0,0,0,0,78,16,62,0,0,0,0,61,12,49,18,43,29,1,0,15,29,15,402,0.9161523507540156,0.928845101259
36,584,74,109.29905760162265,73.63104942118784,32,42,0,2,6,0,0,0,0,0,0,0,0,68,14,54,0,0,0,0,55,11,44,21,54,26,0,0,10,26,10,392,0.9095012000417408,0.932432432432
37,189,20,126.79124185915146,85.54185097520748,12,8,0,3,2,0,0,0,0,0,0,0,0,30,9,21,0,0,0,11,35,10,25,17,35,6,0,0,5,6,5,323,0.8828571428571429,0.921428571429
38,342,29,185.68287228485497,59.26941882001398,13,16,0,6,4,0,72,52,72,0,0,0,0,22,7,15,0,0,0,1,75,22,53,13,55,16,0,0,12,16,12,375,0.9079044221731501,0.919540229885
39,110,9,49.51921703866262,11.411186229054366,6,3,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,45,4,1,3,12,4,0,0,0,0,0,0,128,0.7751322751322753,0.952380952381
40,287,33,138.61504189193732,67.11231972982097,18,15,0,2,5,0,20,15,20,0,0,0,0,40,12,28,0,0,0,0,38,11,27,22,32,11,0,0,11,11,11,372,0.9008701735974465,0.932178932179
41,33,22,127.41053742856815,63.35200003707139,9,13,0,1,2,0,30,22,30,0,0,0,39,6,2,4,0,0,0,54,8,2,6,0,0,14,0,0,2,14,2,354,0.9035812672176308,0.935064935065
42,326,12,57.345471870263076,25.285837384479,6,6,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,69,21,48,18,69,1,0,0,0,1,0,174,0.8030753968253966,0.896825396825
43,224,53,77.64791844948407,63.95236864335205,22,31,0,1,3,0,14,10,14,0,0,0,0,66,20,46,0,0,0,5,42,13,29,19,37,8,0,0,3,8,3,357,0.8860295987387481,0.92902066487
44,194,2,61.493301975155816,0.05054559154731564,1,1,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,37,24,7,17,29,24,0,0,0,0,0,0,61,0.5952380952380952,0.928571428571
45,263,18,114.75593753244655,84.3881506846145,7,11,0,0,4,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,46,14,32,20,46,3,0,0,5,3,5,293,0.8727954144620812,0.917989417989
46,120,74,134.35156224848467,74.39364524493507,38,36,0,9,6,0,247,179,247,0,0,0,0,47,14,33,0,0,0,44,68,20,48,18,14,28,1,0,19,28,19,401,0.913336116038819,0.924066924067
47,121,34,151.92867361546507,61.50180524912499,12,22,0,2,5,0,0,0,0,0,0,0,8,18,5,13,0,0,0,34,9,3,6,4,9,18,0,0,10,18,10,387,0.9095814796506837,0.929971988796
48,214,14,163.5388902385678,94.8063012268071,9,5,0,5,1,0,15,11,15,0,0,0,0,22,7,15,0,0,0,3,53,16,37,14,49,4,0,0,6,4,6,281,0.878279883381924,0.93537414966
49,181,30,136.81768903903122,80.66830071892352,15,15,0,2,5,0,8,6,8,0,0,0,0,39,12,27,0,0,0,16,31,9,22,21,29,13,0,0,7,13,7,362,0.8925925925925928,0.933333333333
50,148,22,157.29146827965153,74.32344719867199,12,10,0,5,2,0,62,46,62,0,0,0,17,26,8,18,0,0,0,49,26,8,18,17,10,12,0,0,6,12,6,351,0.9049094844549391,0.919913419913
Totals,49194,2475,NA,NA,1237,1238,182,206,3034,1911,3034,0,0,0,162,2313,160,2153,0,0,0,611,2663,180,2483,796,1520,902,4,0,463,902,463,402,0.9267182143707395,0.926560846561
