Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4112,83,136.43534208145573,67.52559186173025,44,39,0,9,4,0,182,101,182,0,0,0,0,67,0,67,0,0,0,0,151,0,151,28,64,37,0,2,20,37,20,399,0.9110210203982884,0.934021801492
2,4072,50,155.96287187332982,55.63670493140644,29,21,0,7,3,0,108,60,108,0,0,0,0,34,0,34,0,0,0,0,98,0,98,13,47,30,0,2,12,30,12,395,0.9110761904761908,0.922857142857
3,2990,148,117.0384007023796,79.60361781941589,78,70,0,11,15,0,180,100,180,0,0,0,0,118,0,118,0,0,0,0,147,0,147,18,62,44,1,0,27,44,27,401,0.9119295453754915,0.927606177606
4,3011,119,94.16878972226695,69.7903284551517,49,70,0,3,9,0,59,34,59,0,0,0,0,100,0,100,0,0,0,0,71,0,71,17,44,26,0,1,14,26,14,396,0.9060884858144937,0.915166066427
5,160,70,91.79503879969087,68.94040816281597,33,37,0,4,3,0,88,49,88,0,0,0,3,71,0,71,0,0,0,50,55,0,55,21,16,16,0,0,8,16,8,382,0.8975607385811469,0.905442176871
6,200,140,101.97431246358539,70.49346368872797,61,79,0,5,11,0,43,24,43,0,0,0,29,85,0,85,0,0,0,31,48,0,48,15,25,39,0,1,19,39,19,401,0.9063483965014579,0.937414965986
7,4797,138,106.66926007331942,69.59245921824004,72,66,0,6,10,0,27,15,27,0,0,0,0,118,0,118,0,0,0,0,76,0,76,20,59,39,0,0,23,39,23,400,0.9079112531380962,0.935127674258
8,2530,64,148.82443304997935,69.51185568166582,35,29,0,9,5,0,229,128,229,0,0,0,0,56,0,56,0,0,0,0,141,0,141,21,37,30,0,1,18,30,18,394,0.9030006045386905,0.927083333333
9,3503,70,133.67956897126257,68.38653543928208,40,30,0,7,4,0,19,11,19,0,0,0,0,56,0,56,0,0,0,0,49,0,49,13,39,34,0,0,15,34,15,393,0.9060495626822163,0.921088435374
10,2726,74,133.3364000534849,64.19417871223442,39,35,0,4,4,0,31,17,31,0,0,0,0,59,0,59,0,0,0,0,70,0,70,16,51,37,0,0,15,37,15,395,0.9058445511148218,0.907979407979
