Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5859,4556,55.08670348904629,27.07322625569445,2293,2263,0,21,14,0,218,131,218,0,0,0,3219,1263,0,1263,0,0,0,0,437,0,437,40,315,153,0,1,41,153,41,402,0.9284667152998554,0.904500606213
2,4462,5619,52.69139571265817,20.658346810498102,2779,2840,0,7,8,0,94,56,94,0,0,0,4682,889,0,889,0,0,0,0,261,0,261,27,195,121,0,0,19,121,19,402,0.9284616269043011,0.905024618853
3,3104,2382,59.46148822839096,34.69118343750681,1221,1161,0,15,10,0,291,174,291,0,0,0,1568,713,0,713,0,0,0,0,467,0,467,21,326,161,1,0,36,161,36,402,0.9283758722988081,0.904601975131
4,2964,2329,57.06916401368765,31.817107377252363,1129,1200,0,10,14,0,108,66,108,0,0,0,1609,662,0,662,0,0,0,0,323,0,323,23,257,115,0,0,29,115,29,402,0.928352683901064,0.904148520722
5,355,300,74.14043115840711,56.026332380679854,164,136,0,10,10,0,136,83,136,0,0,0,204,100,0,100,0,0,0,307,72,0,72,38,19,51,0,0,7,51,7,402,0.9268526455026455,0.903492063492
6,309,126,71.2729987029035,57.822358149814896,46,80,0,3,7,0,64,38,64,0,0,0,0,142,0,142,0,0,0,271,41,0,41,28,15,15,0,0,3,15,3,402,0.9247861402056412,0.904006046863
7,3950,2552,56.72404811017636,30.09046078946127,1264,1288,0,10,9,0,127,76,127,0,0,0,1531,954,0,954,0,0,0,0,335,0,335,29,250,127,1,0,30,127,30,402,0.9283931835378977,0.904855202269
8,3351,2493,55.38729302063667,28.506914930323568,1216,1277,0,9,12,0,160,96,160,0,0,0,1701,739,0,739,0,0,0,0,336,0,336,17,237,102,0,0,21,102,21,402,0.928387313254834,0.904532691536
9,2100,733,71.11706044451327,47.47951331069641,353,380,0,7,7,0,91,55,91,0,0,0,0,672,0,672,0,0,0,0,277,0,277,20,207,118,0,0,27,118,27,402,0.9278964792291885,0.90352757747
10,5040,647,75.1164561583199,50.53848539413403,325,322,0,7,10,0,118,72,118,0,0,0,0,594,0,594,0,0,0,0,284,0,284,25,211,127,0,0,18,127,18,402,0.9278726289528735,0.904246706411
11,252,199,64.16930481185707,43.83715364710585,88,111,0,4,3,0,49,28,49,0,0,0,139,74,0,74,0,0,0,269,31,0,31,22,9,20,0,0,4,20,4,402,0.9264436564252222,0.905240488155
12,243,172,58.05143175441028,37.07237428245042,79,93,0,3,2,0,35,21,35,0,0,0,116,76,0,76,0,0,0,243,23,0,23,24,9,8,0,0,2,8,2,402,0.9257650531818998,0.906146179402
13,453,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,505,428,82.50970700558868,54.429566408121545,205,223,0,6,9,0,121,73,121,0,0,0,220,156,0,156,0,0,0,284,95,0,95,26,45,102,0,0,23,102,23,402,0.9275528066497803,0.909657320872
20,512,344,80.71125272985945,52.40437873341099,161,183,0,6,7,0,94,56,94,0,0,0,142,173,0,173,0,0,0,294,73,0,73,24,33,94,0,0,10,94,10,402,0.9269728730459191,0.905454042082
21,153,20,50.712438443509946,11.149066443222768,7,13,0,0,0,0,0,0,0,0,0,0,12,44,0,44,0,0,0,314,7,0,7,24,7,0,0,0,0,0,0,355,0.9044047619047619,0.890476190476
22,62,108,72.23107612778759,52.96277930684783,62,46,0,3,3,0,23,14,23,0,0,0,99,11,0,11,0,0,0,139,10,0,10,7,1,8,0,0,11,8,11,402,0.9249175321706186,0.907407407407
23,310,112,65.92450762915792,53.521106692225736,65,47,0,7,1,0,179,107,179,0,0,0,0,127,0,127,0,0,0,298,85,0,85,23,13,10,0,0,2,10,2,402,0.9245664783770652,0.89880952381
24,254,273,64.74037712507977,46.106565521116295,145,128,0,4,7,0,42,25,42,0,0,0,203,74,0,74,0,0,0,263,25,0,25,27,8,28,0,0,5,28,5,402,0.9268856034947088,0.904238618524
25,148,7,53.358287512411984,14.09193492804774,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,277,7,0,7,24,7,0,0,0,0,0,0,200,0.8483965014577258,0.918367346939
26,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,291,6,0,6,28,6,0,0,0,0,0,0,0,0.0,0.0
27,187,58,93.90193349122733,82.08240397741723,28,30,0,8,3,0,205,122,205,0,0,0,14,71,0,71,0,0,0,334,84,0,84,25,1,12,0,0,3,12,3,400,0.9208354566559085,0.904761904762
28,304,156,59.746012408201636,36.29681053456574,71,85,0,1,3,0,12,7,12,0,0,0,74,112,0,112,0,0,0,278,21,0,21,35,16,9,0,0,2,9,2,402,0.9256881828997212,0.899877899878
29,130,40,52.04737410024161,8.369777448847522,22,18,0,0,0,0,0,0,0,0,0,0,14,53,0,53,0,0,0,294,5,0,5,13,5,0,0,0,0,0,0,393,0.9162499999999998,0.894047619048
30,0,159,58.45400978635421,38.42916972928006,92,67,0,3,2,0,144,87,144,0,0,0,155,0,0,0,0,0,0,57,0,0,0,0,0,10,0,0,0,10,0,402,0.925854349492655,0.906858340821
31,6720,4087,54.791628016089135,25.757395959222947,2043,2044,0,7,14,0,63,38,63,0,0,0,2401,1637,0,1637,0,0,0,0,369,0,369,44,285,139,0,0,28,139,28,402,0.9284492761767889,0.905041537045
32,5756,3596,55.29880978414901,27.20599312016864,1852,1744,0,11,11,0,144,86,144,0,0,0,2137,1382,0,1382,0,0,0,0,410,0,410,33,311,139,1,0,36,139,36,402,0.9284539664107603,0.905106202659
33,938,844,67.73311803381361,44.41162297098584,434,410,0,5,13,0,49,29,49,0,0,0,555,250,0,250,0,0,0,120,156,0,156,36,132,97,0,0,28,97,28,402,0.9281068270618147,0.905777476868
34,1129,852,74.73073411811274,50.54576611370288,431,421,0,8,14,0,78,47,78,0,0,0,442,338,0,338,0,0,0,105,218,0,218,35,181,134,0,0,46,134,46,402,0.9280980615041317,0.906941649899
35,563,255,84.59313069662586,57.095750341759405,146,109,0,12,2,0,213,155,213,0,0,0,0,254,51,203,0,0,0,259,109,22,87,45,49,68,1,0,11,68,11,402,0.9268178905549146,0.906442577031
36,412,306,65.08665410681587,45.80238084015886,153,153,0,7,6,0,173,124,173,0,0,0,196,119,24,95,0,0,0,292,77,15,62,27,27,31,0,0,4,31,4,402,0.9269959254580554,0.90989729225
37,41,87,59.22141392896774,38.84333801719177,42,45,0,0,3,0,0,0,0,0,0,0,101,5,1,4,0,0,0,203,1,0,1,3,1,5,0,0,0,5,0,402,0.9235289306632947,0.916256157635
38,243,205,63.6421019259603,41.26794529823753,108,97,0,4,3,0,82,60,82,0,0,0,163,73,22,51,0,0,0,295,34,10,24,38,12,18,0,0,3,18,3,402,0.9265646865527889,0.904529616725
39,183,4,47.36136896624081,6.627565692906343,3,1,0,0,0,0,0,0,0,0,0,0,7,26,8,18,0,0,0,252,5,1,4,22,5,0,0,0,0,0,0,132,0.8020833333333334,0.880952380952
40,246,121,72.33934384345959,52.86304625958895,63,58,0,3,4,0,76,55,76,0,0,0,26,104,31,73,0,0,0,266,30,9,21,24,9,18,1,0,3,18,3,402,0.9244505807240595,0.903581267218
41,263,8,51.849211742936674,12.76297780776921,6,2,0,0,0,0,0,0,0,0,0,0,3,47,14,33,0,0,0,305,9,3,6,39,9,0,0,0,0,0,0,224,0.8697916666666666,0.910714285714
42,157,126,62.73357594121622,46.86401642256802,59,67,0,2,4,0,51,38,51,0,0,0,124,37,11,26,0,0,0,313,14,4,10,14,1,9,0,0,3,9,3,402,0.9240302823069262,0.907029478458
43,169,29,50.059955270821646,9.0763119273703,14,15,0,0,0,0,0,0,0,0,0,0,0,56,17,39,0,0,0,275,5,1,4,27,5,0,0,0,0,0,0,380,0.911783024743786,0.903119868637
44,352,114,56.61677591402043,36.23717414558194,55,59,0,0,3,0,0,0,0,0,0,0,0,145,43,102,0,0,0,328,19,6,13,35,19,7,0,0,0,7,0,402,0.9238941652376558,0.907268170426
45,216,34,49.87693863718089,8.673617218997132,18,16,0,0,0,0,0,0,0,0,0,0,4,64,19,45,0,0,0,288,6,2,4,30,6,0,0,0,0,0,0,388,0.9160487724501565,0.913165266106
46,451,88,55.38366905137452,32.24282757513142,40,48,0,1,1,0,6,4,6,0,0,0,0,121,36,85,0,0,0,296,42,13,29,35,40,2,0,0,1,2,1,402,0.9234184376229831,0.907467532468
47,366,131,61.645572786105085,40.90885552257413,69,62,0,4,0,0,121,88,121,0,0,0,0,155,46,109,0,0,0,228,55,16,39,31,22,13,0,0,1,13,1,402,0.9241844048382132,0.898218829517
48,352,200,64.87738929691128,48.936184992626096,91,109,0,5,5,0,132,95,132,0,0,0,94,123,37,86,0,0,0,288,53,16,37,33,16,17,0,0,3,17,3,402,0.9262017857142856,0.899285714286
49,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,314,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
50,263,72,51.71235104412679,13.681392911974955,36,36,0,0,0,0,0,0,0,0,0,0,0,111,33,78,0,0,0,313,9,3,6,39,9,1,0,0,0,1,0,402,0.9217050631981184,0.904100529101
