Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4592,129,102.15700350992512,69.9782691380545,55,74,0,10,6,0,167,103,167,0,0,0,0,120,0,120,0,0,0,0,127,0,127,21,52,35,1,1,16,35,16,401,0.913612677809541,0.93392395718
2,3364,58,165.9252890965149,56.846676729481494,31,27,0,5,7,0,65,40,65,0,0,0,0,42,0,42,0,0,0,0,65,0,65,18,38,36,0,1,15,36,15,398,0.9127951418379482,0.920361247947
3,2965,154,111.04556193730815,67.40463099623469,71,83,0,11,6,0,303,184,303,0,0,0,0,137,0,137,0,0,0,0,186,0,186,30,63,56,0,0,23,56,23,402,0.9115094089583885,0.909709338281
4,2968,118,106.87799807120379,69.24570674429434,58,60,0,7,6,0,241,147,241,0,0,0,0,109,0,109,0,0,0,0,133,0,133,27,34,41,0,1,12,41,12,401,0.9130825843695707,0.929378531073
5,364,110,119.07310275959581,73.55471753362012,59,51,0,11,5,0,177,108,177,0,0,0,0,88,0,88,0,0,0,0,129,0,129,17,59,41,0,1,20,41,20,399,0.9109346713892168,0.926406926407
6,314,94,114.56477103982199,70.64660252336805,38,56,0,4,7,0,36,22,36,0,0,0,0,85,0,85,0,0,0,0,71,0,71,23,54,33,0,0,15,33,15,396,0.8990062299251976,0.930597771023
7,3951,117,97.60061471061559,71.42484614817639,65,52,0,7,4,0,108,66,108,0,0,0,0,110,0,110,0,0,0,0,105,0,105,23,60,27,0,0,18,27,18,399,0.9038052798736558,0.905575905576
8,2009,100,101.45887373823425,63.21382881767502,45,55,0,5,4,0,84,52,84,0,0,0,0,90,0,90,0,0,0,0,78,0,78,12,41,37,0,0,9,37,9,398,0.9079428571428573,0.937142857143
9,3405,86,120.21027815919076,80.51833898454268,45,41,0,9,8,0,240,146,240,0,0,0,0,70,0,70,0,0,0,0,145,0,145,13,46,22,0,1,19,22,19,390,0.8977246388008964,0.925802879291
10,3448,74,129.0843784200989,63.53995400079148,31,43,0,2,7,0,21,13,21,0,0,0,0,55,0,55,0,0,0,0,57,0,57,12,45,31,1,0,18,31,18,396,0.9053619256321962,0.928571428571
11,235,138,93.07551984111042,64.78781041741345,65,73,0,6,4,0,90,55,90,0,0,0,11,112,0,112,0,0,0,0,86,0,86,22,44,31,1,0,16,31,16,397,0.906973574979246,0.926155969634
12,326,79,126.15330771018853,71.60134836625271,32,47,0,4,12,0,67,40,67,0,0,0,0,62,0,62,0,0,0,0,85,0,85,15,56,28,0,0,18,28,18,399,0.9091339147419903,0.925858951175
13,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,507,63,180.51461079119548,51.496674505277404,37,26,0,9,8,0,266,164,266,0,0,0,0,40,0,40,0,0,0,0,156,0,156,18,54,40,2,1,20,40,20,400,0.9172635544517629,0.916855631141
20,543,127,119.37828585182527,71.79448576964228,72,55,0,12,8,0,84,50,84,0,0,0,0,108,0,108,0,0,0,0,89,0,89,21,54,39,0,1,27,39,27,402,0.9134994936656539,0.922384701912
21,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,3,0,0,0,57,1,0,1,3,1,0,0,0,0,0,0,0,0.0,0.0
22,189,38,90.36947645593466,66.37786105351229,21,17,0,2,2,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,21,0,21,8,18,9,0,0,3,9,3,314,0.8591544651101437,0.937343358396
23,275,93,129.00893482919125,66.52201405193539,46,47,0,5,7,0,120,75,120,0,0,0,0,74,0,74,0,0,0,0,89,0,89,23,44,44,0,0,18,44,18,401,0.9060887853811892,0.927291346646
24,299,84,123.23988382872908,65.86715323170282,34,50,0,3,9,0,40,24,40,0,0,0,0,84,0,84,0,0,0,0,64,0,64,29,45,39,0,0,11,39,11,396,0.912354227405248,0.921201814059
25,249,106,105.3576751150339,69.83557672210573,52,54,0,6,5,0,121,74,121,0,0,0,0,93,0,93,0,0,0,17,89,0,89,18,39,35,0,0,14,35,14,395,0.8920625031785587,0.933962264151
26,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,3,60,0,60,18,60,0,0,0,0,0,0,0,0.0,0.0
27,45,19,132.9607332130914,87.22794825091457,10,9,0,3,2,0,37,22,37,0,0,0,25,9,0,9,0,0,0,60,15,0,15,0,0,6,0,0,5,6,5,279,0.8612979817965963,0.907268170426
