Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4961,4600,199.11753847826085,101.36575246267435,2289,2311,0,1145,1140,0,27477,16000,27477,0,0,0,1436,1072,0,1072,0,0,0,7165,4556,0,4556,36,154,4600,0,0,0,0,0,402,0.9284759249257358,0.904741200828
2,7205,4600,199.97752760869568,102.14238056019656,2291,2309,0,1146,1135,0,29476,17161,29476,0,0,0,1392,1109,0,1109,0,0,0,6794,5619,0,5619,24,102,4600,0,0,0,0,0,402,0.9284578281123412,0.903985507246
3,3032,925,195.24130270270268,100.55222161430962,488,437,0,249,201,0,5996,3491,5996,0,0,0,414,357,0,357,0,0,0,323,2382,0,2382,82,187,925,0,0,0,0,0,402,0.9280620821593794,0.90471042471
4,3116,925,199.29050702702702,101.02497378880297,435,490,0,219,234,0,5233,3048,5233,0,0,0,339,393,0,393,0,0,0,0,2329,0,2329,83,136,925,0,0,0,0,0,402,0.9280921632056767,0.904864864865
5,461,100,196.45087,101.86588499617083,46,54,0,19,31,0,581,339,581,0,0,0,284,69,0,69,0,0,0,114,300,0,300,46,58,100,0,0,0,0,0,402,0.9241309523809524,0.909523809524
6,299,100,190.12462,94.95845537115483,49,51,0,25,24,0,258,150,258,0,0,0,277,40,0,40,0,0,0,148,126,0,126,20,18,100,0,0,0,0,0,402,0.9233999999999999,0.902380952381
7,3019,2000,203.3412465,100.38967929162708,1043,957,0,535,496,0,13718,7985,13718,0,0,0,792,473,0,473,0,0,0,3339,2552,0,2552,47,146,2000,0,0,0,0,0,402,0.9283446904761905,0.905857142857
8,3266,2000,200.76344400000002,100.0176412217858,962,1038,0,469,537,0,12034,7008,12034,0,0,0,745,480,0,480,0,0,0,2612,2493,0,2493,33,97,2000,0,0,0,0,0,402,0.9283340952380953,0.904023809524
9,2150,200,211.686045,99.87168982035386,90,110,0,48,61,0,1409,821,1409,0,0,0,143,172,0,172,0,0,0,0,733,0,733,102,143,200,0,0,0,0,0,402,0.9261761904761903,0.905714285714
10,1556,200,192.41415,102.23775578281979,96,104,0,41,54,0,1200,698,1200,0,0,0,207,154,0,154,0,0,0,0,647,0,647,79,140,200,0,0,0,0,0,402,0.9260988095238094,0.909047619048
11,247,250,187.908244,100.49006602446066,130,120,0,52,63,0,1043,607,1043,0,0,0,334,57,0,57,0,0,0,345,199,0,199,7,24,250,0,0,0,0,0,402,0.9265908571428572,0.902476190476
12,174,250,192.212896,98.58946536901995,115,135,0,56,60,0,1498,876,1498,0,0,0,311,43,0,43,0,0,0,586,172,0,172,5,10,250,0,0,0,0,0,402,0.9261119999999999,0.909714285714
13,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,151,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,227,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,267,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
17,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,670,130,211.55737692307693,99.25680914594652,63,67,0,28,39,0,726,423,726,0,0,0,248,63,0,63,0,0,0,33,428,0,428,38,125,130,0,0,0,0,0,402,0.9250633981403215,0.90293040293
20,628,130,196.7432307692308,99.07914977458394,61,69,0,32,34,0,575,335,575,0,0,0,283,81,0,81,0,0,0,75,344,0,344,49,104,130,0,0,0,0,0,402,0.925042265426881,0.907692307692
21,66,50,189.57719999999998,101.41279239050664,24,26,0,15,11,0,225,131,225,0,0,0,301,10,0,10,0,0,0,259,20,0,20,0,0,50,0,0,0,0,0,400,0.9200190476190478,0.905714285714
22,178,50,182.58642000000003,99.49397857098488,33,17,0,13,9,0,215,124,215,0,0,0,129,31,0,31,0,0,0,48,108,0,108,17,19,50,0,0,0,0,0,401,0.9200000000000003,0.915238095238
23,267,100,208.03124,98.52954451484285,50,50,0,27,35,0,509,298,509,0,0,0,273,46,0,46,0,0,0,270,112,0,112,27,12,100,0,0,0,0,0,402,0.9232785714285714,0.907142857143
24,339,100,214.68939999999998,105.79024654711795,56,44,0,34,23,0,737,431,737,0,0,0,246,54,0,54,0,0,0,170,273,0,273,35,33,100,0,0,0,0,0,402,0.9241523809523808,0.897619047619
25,39,50,206.32521999999997,96.31353320656241,25,25,0,15,11,0,297,172,297,0,0,0,236,2,0,2,0,0,0,274,7,0,7,0,0,50,0,0,0,0,0,399,0.9183238095238098,0.909523809524
26,0,50,185.79562,98.06997016679266,29,21,0,11,7,0,293,170,293,0,0,0,23,0,0,0,0,0,0,123,0,0,0,0,0,50,0,0,0,0,0,400,0.9193238095238098,0.91619047619
27,256,50,199.64723999999998,100.91666452862184,19,31,0,9,15,0,103,60,103,0,0,0,311,29,0,29,0,0,0,157,58,0,58,18,15,50,0,0,0,0,0,399,0.9194857142857145,0.917142857143
28,280,50,211.52271999999996,91.63035315484493,25,25,0,12,15,0,346,201,346,0,0,0,275,24,0,24,0,0,0,147,156,0,156,18,11,50,0,0,0,0,0,400,0.9191333333333336,0.894285714286
29,111,50,202.3217,105.733057993846,26,24,0,13,13,0,300,176,300,0,0,0,322,11,0,11,0,0,0,268,40,0,40,3,0,50,0,0,0,0,0,401,0.9183333333333337,0.907619047619
30,308,50,190.27687999999998,101.28509671371005,27,23,0,12,11,0,394,230,394,0,0,0,265,47,0,47,0,0,0,202,159,0,159,34,10,50,0,0,0,0,0,398,0.9186476190476193,0.901904761905
31,5544,2100,199.81043571428575,101.2855789852687,1033,1067,0,517,520,0,12043,7014,12043,0,0,0,651,710,0,710,0,0,0,1111,4087,0,4087,81,145,2100,0,0,0,0,0,402,0.9283687614728432,0.903990929705
32,4903,2100,200.4923542857143,100.27388281219832,1048,1052,0,542,516,0,12791,7453,12791,0,0,0,706,602,0,602,0,0,0,1912,3596,0,3596,53,152,2100,0,0,0,0,0,402,0.9283519436345968,0.904036281179
33,980,500,196.76457399999998,102.23772140661453,260,240,0,139,110,0,3797,2212,3797,0,0,0,345,151,0,151,0,0,0,860,844,0,844,29,121,500,0,0,0,0,0,402,0.9277777142857141,0.907619047619
34,964,500,201.743548,101.41830923999717,259,241,0,125,124,0,2834,1648,2834,0,0,0,380,146,0,146,0,0,0,514,852,0,852,40,173,500,0,0,0,0,0,402,0.9276651428571426,0.90419047619
35,543,200,219.82333500000001,85.28838462271855,99,101,0,50,55,0,1276,902,1276,0,0,0,317,48,10,38,0,0,0,212,319,64,255,29,94,200,0,0,0,0,0,402,0.9262291666666665,0.905476190476
36,472,200,221.75166000000002,93.85744551906576,93,107,0,52,61,0,1303,927,1303,0,0,0,343,68,14,54,0,0,0,180,382,76,306,46,42,200,0,0,0,0,0,402,0.9263428571428569,0.903571428571
37,147,200,227.632065,92.18027921475816,110,90,0,72,58,0,1413,1005,1413,0,0,0,275,25,7,18,0,0,0,385,124,37,87,7,7,200,0,0,0,0,0,402,0.9262559523809522,0.902857142857
