Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3844,124,131.19266366722695,72.18689531545415,63,61,0,8,9,0,83,48,83,0,0,0,0,98,0,98,0,0,0,0,90,0,90,26,49,45,0,1,32,45,32,390,0.9024825330756653,0.900153609831
2,4847,98,120.0309905617628,69.17941750490814,61,37,0,9,4,0,178,106,178,0,0,0,0,80,0,80,0,0,0,0,133,0,133,20,49,40,0,0,17,40,17,381,0.8867560143590965,0.904275996113
3,3074,133,106.83270344870769,67.4745251001667,74,59,0,7,6,0,99,59,99,0,0,0,0,118,0,118,0,0,0,0,109,0,109,26,64,41,0,1,21,41,21,387,0.8989417690305247,0.918725384891
4,2857,81,144.1196845151749,70.82888711434886,32,49,0,7,9,0,124,72,124,0,0,0,0,55,0,55,0,0,0,0,96,0,96,17,39,33,0,0,25,33,25,382,0.898374957359868,0.907701352146
5,222,101,114.51090274672033,69.16984502287501,52,49,0,6,3,0,179,107,179,0,0,0,0,86,0,86,0,0,0,33,106,0,106,22,33,33,0,1,20,33,20,379,0.8887317303158888,0.932107496464
6,313,135,97.66163207920087,63.087487049201314,60,75,0,5,5,0,113,67,113,0,0,0,0,136,0,136,0,0,0,0,109,0,109,28,60,40,1,1,12,40,12,387,0.8913541054281795,0.909347442681
7,3985,146,114.68723695656004,75.79354200788298,73,73,0,13,10,0,279,163,279,0,0,0,0,117,0,117,0,0,0,0,174,0,174,23,55,41,0,1,30,41,30,389,0.8947604750288181,0.912263535551
8,2343,94,120.50889330093537,77.86350250491921,43,51,0,9,9,0,178,104,178,0,0,0,0,79,0,79,0,0,0,0,112,0,112,16,34,31,0,2,16,31,16,378,0.8886185302550172,0.912867274569
9,2937,98,105.89279649460573,66.22068506526763,56,42,0,9,1,0,152,91,152,0,0,0,0,88,0,88,0,0,0,0,109,0,109,16,47,32,0,0,14,32,14,376,0.8937868150175523,0.926141885326
10,2989,133,93.88323745750955,69.71512016011118,70,63,0,6,8,0,52,31,52,0,0,0,0,114,0,114,0,0,0,0,76,0,76,15,46,33,1,0,11,33,11,374,0.8805162745747288,0.929108485499
11,332,69,110.82935815442679,72.49452172281764,29,40,0,2,7,0,97,57,97,0,0,0,0,65,0,65,0,0,0,0,98,0,98,19,53,26,0,0,8,26,8,353,0.8600934177493725,0.925465838509
12,210,64,133.81769067762383,66.20900469667136,37,27,0,6,5,0,18,11,18,0,0,0,0,56,0,56,0,0,0,21,41,0,41,19,33,33,0,0,12,33,12,367,0.8906133742559523,0.91369047619
13,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,490,97,131.69910313031352,75.03663723565623,49,48,0,10,11,0,161,94,161,0,0,0,0,78,0,78,0,0,0,0,110,0,110,22,39,38,0,0,23,38,23,383,0.8874405963894751,0.925380461463
20,582,126,107.19311805997101,64.05509408604544,66,60,0,5,6,0,121,72,121,0,0,0,0,110,0,110,0,0,0,0,111,0,111,24,58,43,0,2,18,43,18,392,0.8990869716493298,0.922524565382
21,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,64,11,0,11,17,11,0,0,0,0,0,0,0,0.0,0.0
22,192,53,98.94879614326959,63.20392288310252,26,27,0,3,2,0,22,13,22,0,0,0,0,49,0,49,0,0,0,0,36,0,36,11,24,15,0,0,7,15,7,351,0.8829358015901272,0.92632524708
23,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,53,0,53,31,53,0,0,0,0,0,0,0,0.0,0.0
24,203,100,124.43935943959592,77.16705677132748,51,49,0,9,7,0,111,66,111,0,0,0,0,77,0,77,0,0,0,6,83,0,83,18,36,29,0,3,23,29,23,382,0.8976761904761906,0.90619047619
25,212,33,172.31802221284926,40.341214962035686,17,16,0,5,3,0,66,39,66,0,0,0,0,27,0,27,0,0,0,35,55,0,55,16,28,24,0,0,9,24,9,349,0.8987712624076262,0.924963924964
26,180,9,229.24563529822814,69.05241093444747,4,5,0,3,3,0,79,47,79,0,0,0,8,21,0,21,0,0,0,37,55,0,55,20,23,5,0,1,3,5,3,216,0.8489124044679603,0.915343915344
27,81,42,136.09437862396146,80.66548828634815,20,22,0,3,6,0,0,0,0,0,0,0,24,22,0,22,0,0,0,62,1,0,1,8,1,19,0,0,9,19,9,339,0.8698709642587193,0.901360544218
28,101,28,172.78545051915063,66.35432886956829,17,11,0,3,4,0,120,71,120,0,0,0,37,5,0,5,0,0,0,58,55,0,55,2,6,20,0,0,8,20,8,341,0.8958637026239069,0.901360544218
29,211,67,169.57970890971612,43.86756049458104,34,33,0,6,8,0,114,67,114,0,0,0,1,48,0,48,0,0,0,24,82,0,82,25,35,45,0,0,22,45,22,390,0.902258430661193,0.912579957356
30,42,60,106.99817964574365,76.48533226305317,37,23,0,6,3,0,107,62,107,0,0,0,61,4,0,4,0,0,0,98,17,0,17,1,0,19,0,0,9,19,9,352,0.8647486772486772,0.91746031746
31,5356,94,120.20076617021988,72.70239261636729,48,46,0,5,8,0,88,52,88,0,0,0,0,92,0,92,0,0,0,0,98,0,98,29,59,35,0,2,16,35,16,380,0.8998442518700553,0.911854103343
32,4094,83,128.15851923853165,74.50019844817335,46,37,0,7,9,0,119,69,119,0,0,0,0,81,0,81,0,0,0,0,108,0,108,24,58,34,0,0,16,34,16,378,0.8984440343128104,0.91107286288
33,952,122,100.09940640577828,67.55430725020886,60,62,0,8,5,0,128,78,128,0,0,0,0,113,0,113,0,0,0,0,100,0,100,18,47,31,0,0,17,31,17,389,0.8984863899873305,0.907884465262
34,1098,108,135.8024569113174,75.1784522204954,53,55,0,7,14,0,101,60,101,0,0,0,0,85,0,85,0,0,0,0,106,0,106,26,58,47,0,1,23,47,23,392,0.8985380331830949,0.906525573192
35,508,117,98.21318072660704,65.7144073921689,57,60,0,4,5,0,0,0,0,0,0,0,0,108,22,86,0,0,0,0,60,12,48,21,57,30,0,2,15,30,15,383,0.8993578438022882,0.901098901099
36,333,74,154.25191586180722,72.12268674000126,37,37,0,9,9,0,141,103,141,0,0,0,0,56,11,45,0,0,0,0,100,20,80,21,58,31,1,1,24,31,24,375,0.9005008869873736,0.913770913771
