Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5932,159,102.61167762121967,69.59547510002406,88,71,0,10,7,0,174,99,174,0,0,0,0,136,0,136,0,0,0,0,135,0,135,21,57,44,0,0,25,44,25,402,0.9135733404156331,0.925426774483
2,5802,111,113.2312258997439,75.12429383594798,46,65,0,8,11,0,125,72,125,0,0,0,0,93,0,93,0,0,0,0,107,0,107,16,45,34,0,0,20,34,20,399,0.9111911138938168,0.931788931789
3,2959,126,105.2611117327807,65.1392118161001,59,67,0,3,7,0,56,32,56,0,0,0,0,122,0,122,0,0,0,0,87,0,87,32,59,46,1,0,15,46,15,401,0.9131948193739576,0.937641723356
4,2875,112,112.64319748621176,74.65030698075475,53,59,0,12,2,0,178,102,178,0,0,0,0,94,0,94,0,0,0,0,124,0,124,19,45,29,0,0,23,29,23,402,0.9032016824586978,0.931972789116
5,359,125,83.56397703353136,63.78374443177967,67,58,0,4,4,0,58,33,58,0,0,0,0,132,0,132,0,0,0,0,74,0,74,27,44,22,0,0,12,22,12,399,0.8973805714285715,0.93219047619
6,131,121,110.43794918028516,80.55130783969281,67,54,0,11,10,0,95,54,95,0,0,0,87,27,0,27,0,0,0,38,54,0,54,11,13,29,0,0,23,29,23,400,0.9106358204780447,0.919323101141
7,2721,80,143.02166143777822,71.00478617896191,39,41,0,9,6,0,171,98,171,0,0,0,0,65,0,65,0,0,0,0,141,0,141,22,68,37,0,0,21,37,21,402,0.9165736607142856,0.919047619048
8,3490,121,100.4157448906548,64.40099737496294,69,52,0,5,2,0,147,85,147,0,0,0,0,106,0,106,0,0,0,0,111,0,111,16,45,41,0,0,13,41,13,397,0.9015614988567657,0.91538764266
9,3145,61,151.48540098567744,74.61324897133078,36,25,0,7,9,0,135,77,135,0,0,0,0,43,0,43,0,0,0,0,108,0,108,17,48,29,1,0,17,29,17,399,0.9149550172124752,0.92349726776
10,4687,107,110.55632930930429,67.5303280675156,53,54,0,5,8,0,60,34,60,0,0,0,0,100,0,100,0,0,0,0,76,0,76,24,46,41,1,0,12,41,12,399,0.9021956585935971,0.919003115265
11,210,98,119.50160856257246,69.46149826899808,44,54,0,5,6,0,103,59,103,0,0,0,0,79,0,79,0,0,0,22,77,0,77,16,30,44,0,0,14,44,14,402,0.9085574463021362,0.922740524781
12,340,98,124.38744204532965,63.55633416419128,47,51,0,5,4,0,74,43,74,0,0,0,0,82,0,82,0,0,0,0,82,0,82,23,49,48,0,0,16,48,16,402,0.9167955812062435,0.927599611273
13,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
