Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4406,140,100.85230989877,71.50466703702689,67,73,0,5,11,0,44,26,44,0,0,0,0,132,0,132,0,0,0,0,93,0,93,24,74,38,2,0,17,38,17,384,0.8915087463556852,0.911904761905
2,4638,147,97.49094984508649,71.9757340150625,71,76,0,9,8,0,173,103,173,0,0,0,0,124,0,124,0,0,0,0,118,0,118,15,45,28,1,1,22,28,22,390,0.8993001152518021,0.909620991254
3,2943,146,98.61540404901946,62.377235581538145,72,74,0,4,5,0,16,9,16,0,0,0,0,131,0,131,0,0,0,0,66,0,66,21,57,41,0,2,18,41,18,385,0.895507733962416,0.916829745597
4,2896,110,104.64287830267868,64.85127943601861,51,59,0,3,5,0,13,8,13,0,0,0,0,91,0,91,0,0,0,0,55,0,55,18,47,35,0,0,17,35,17,378,0.8912140889413616,0.905194805195
5,392,64,134.0094771064169,73.24562666042901,39,25,0,10,3,0,194,116,194,0,0,0,0,59,0,59,0,0,0,0,137,0,137,27,57,27,0,1,15,27,15,375,0.8962751116071429,0.912202380952
6,273,26,131.49046898420573,88.65470444349913,17,9,0,3,2,0,44,26,44,0,0,0,0,36,0,36,0,0,0,0,59,0,59,21,41,9,0,0,6,9,6,299,0.8757396449704142,0.901098901099
7,3283,140,93.1108980197038,64.71455023964309,76,64,0,7,5,0,90,53,90,0,0,0,0,119,0,119,0,0,0,0,109,0,109,16,68,33,0,1,15,33,15,381,0.8792614188532557,0.91156462585
8,2252,106,94.90673104572109,68.63873981360577,51,55,0,5,7,0,38,23,38,0,0,0,0,89,0,89,0,0,0,0,58,0,58,9,41,21,1,0,15,21,15,373,0.8857986234721729,0.911949685535
9,2574,108,102.84125317504662,68.64239012568825,64,44,0,8,5,0,94,57,94,0,0,0,0,92,0,92,0,0,0,0,86,0,86,16,42,25,0,0,18,25,18,383,0.8937512247697432,0.930335097002
10,2164,72,120.85874318898738,78.06343429327627,33,39,0,7,6,0,163,97,163,0,0,0,0,58,0,58,0,0,0,0,116,0,116,15,45,22,0,1,16,22,16,374,0.8899131025867136,0.910714285714
