Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5565,116,123.7528734583832,76.07780644771991,65,51,0,12,8,0,141,84,141,0,0,0,0,97,0,97,0,0,0,0,110,0,110,24,49,41,0,0,24,41,24,401,0.9146442019138213,0.937602627258
2,5961,66,135.9171786379172,79.35262574509787,34,32,0,9,5,0,128,74,128,0,0,0,0,52,0,52,0,0,0,0,97,0,97,19,42,22,0,0,20,22,20,394,0.9101239669421487,0.937950937951
3,2970,72,141.5197246771499,67.82336292098846,31,41,0,7,8,0,83,49,83,0,0,0,0,52,0,52,0,0,0,0,92,0,92,19,56,25,0,0,26,25,26,401,0.9095568783068783,0.928571428571
4,2826,110,98.01274658661364,78.88236368728751,49,61,0,9,7,0,168,97,168,0,0,0,0,104,0,104,0,0,0,0,116,0,116,21,43,15,1,0,20,15,20,395,0.8975167256985439,0.918181818182
5,262,8,215.2858821842428,94.94098421331482,4,4,0,3,2,0,55,32,55,0,0,0,0,23,0,23,0,0,0,0,69,0,69,21,46,3,0,0,4,3,4,218,0.8671875,0.940476190476
6,359,130,114.57902984547573,71.33127399441338,78,52,0,7,12,0,135,79,135,0,0,0,0,102,0,102,0,0,0,0,108,0,108,19,49,40,1,0,25,40,25,401,0.9101155255001409,0.92380952381
7,2025,119,112.79253901782381,76.19161126903866,56,63,0,7,7,0,276,163,276,0,0,0,0,105,0,105,0,0,0,0,161,0,161,20,45,35,1,0,19,35,19,402,0.9108366035489825,0.915966386555
8,3555,85,115.11323551639272,75.37912212017262,50,35,0,6,2,0,335,196,335,0,0,0,0,76,0,76,0,0,0,0,195,0,195,17,53,27,2,0,14,27,14,402,0.9055429230515732,0.920448179272
9,2514,66,130.00635183250031,73.69786438795907,30,36,0,5,8,0,86,50,86,0,0,0,0,59,0,59,0,0,0,0,85,0,85,19,47,26,0,0,15,26,15,397,0.9057020420656785,0.91341991342
10,2514,83,131.00936083744054,74.21472090505031,47,36,0,9,6,0,205,119,205,0,0,0,0,62,0,62,0,0,0,0,120,0,120,13,30,29,0,0,22,29,22,400,0.9118297631144198,0.926563396443
11,348,63,116.16537278086106,73.4704838102339,33,30,0,3,5,0,61,36,61,0,0,0,0,62,0,62,0,0,0,0,77,0,77,16,49,24,0,0,9,24,9,396,0.9079473059064893,0.927437641723
12,318,44,118.73682303168177,75.4888501368113,21,23,0,3,4,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,32,0,32,20,30,15,0,0,9,15,9,370,0.8856257378984652,0.892857142857
13,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,579,86,126.02597185066641,63.5454626392316,47,39,0,5,3,0,78,46,78,0,0,0,0,65,0,65,0,0,0,0,78,0,78,18,45,34,0,0,21,34,21,400,0.9106305853872104,0.915836101883
20,505,127,99.31250115482075,70.17777330151917,69,58,0,6,7,0,149,86,149,0,0,0,0,107,0,107,0,0,0,0,132,0,132,14,64,23,0,0,23,23,23,400,0.912796825593651,0.925009373828
21,59,74,102.06527067813668,71.91572194543924,35,39,0,4,5,0,109,65,109,0,0,0,75,6,0,6,0,0,0,88,25,0,25,2,0,19,0,0,12,19,12,384,0.8882700267835403,0.935006435006
22,193,51,83.30473257629181,60.85331384940113,23,28,0,0,3,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,27,0,27,11,24,10,0,0,5,10,5,360,0.885227293531792,0.936507936508
23,310,104,112.20868763792336,74.52608535644181,53,51,0,9,4,0,150,87,150,0,0,0,0,87,0,87,0,0,0,0,116,0,116,13,50,33,0,0,14,33,14,401,0.9122794273034656,0.946428571429
24,316,54,116.76882749029845,71.89690100433404,22,32,0,3,5,0,53,32,53,0,0,0,0,52,0,52,0,0,0,0,68,0,68,17,44,20,0,0,11,20,11,395,0.89046475929192,0.915343915344
25,202,8,211.9813879766785,79.37998710026825,4,4,0,1,3,0,42,25,42,0,0,0,0,23,0,23,0,0,0,23,47,0,47,21,30,4,0,0,4,4,4,216,0.8653273809523809,0.922619047619
26,19,18,54.480929764364326,10.589673314243676,8,10,0,0,0,0,0,0,0,0,0,0,37,1,0,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,154,0.7943856554967667,0.912698412698
27,0,50,181.79842188264922,49.58386201121814,24,26,0,7,8,0,79,44,79,0,0,0,19,0,0,0,0,0,0,35,0,0,0,0,0,31,0,0,19,31,19,398,0.9174190476190478,0.930476190476
28,222,22,98.70253804598828,70.34766615044063,11,11,0,1,2,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,47,0,47,17,47,6,0,0,3,6,3,267,0.8310704447068081,0.945887445887
29,65,102,80.1399813239716,53.70223718979689,49,53,0,4,1,0,56,33,56,0,0,0,107,5,0,5,0,0,0,54,24,0,24,0,1,25,1,0,3,25,3,395,0.8941730286885997,0.919234360411
30,125,70,115.80912500050724,72.0716325637217,28,42,0,3,6,0,33,19,33,0,0,0,23,50,0,50,0,0,0,37,25,0,25,13,11,27,0,0,11,27,11,393,0.8894363459669585,0.921088435374
31,3825,94,124.05482257701966,75.48443101218867,40,54,0,8,8,0,185,108,185,0,0,0,0,84,0,84,0,0,0,0,133,0,133,29,55,38,0,0,15,38,15,401,0.9114822479467115,0.92147922999
32,4437,99,101.02632214580875,62.459414631025304,56,43,0,4,3,0,25,15,25,0,0,0,0,92,0,92,0,0,0,0,52,0,52,20,40,31,0,0,12,31,12,401,0.9130579484114839,0.934102934103
