Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6102,68,141.9536942928884,71.05764667206536,35,33,0,9,5,0,215,132,215,0,0,0,0,58,0,58,0,0,0,0,140,0,140,24,55,31,0,0,17,31,17,380,0.9009206623826002,0.913865546218
2,6377,69,146.7263404048485,82.71357157411788,45,24,0,14,6,0,245,150,245,0,0,0,0,60,0,60,0,0,0,0,147,0,147,23,48,24,0,0,23,24,23,375,0.8923845530650825,0.910973084886
3,2806,132,113.03029840160652,75.82071472043809,68,64,0,10,11,0,216,131,216,0,0,0,0,107,0,107,0,0,0,0,146,0,146,21,58,36,0,0,27,36,27,393,0.8943028772574225,0.90404040404
4,2795,70,135.78912634419956,67.15951112999986,39,31,0,5,5,0,149,91,149,0,0,0,0,61,0,61,0,0,0,0,110,0,110,23,49,30,0,0,19,30,19,378,0.9013070942662783,0.920408163265
5,302,96,103.0445939095326,73.83884956770862,48,48,0,5,6,0,54,33,54,0,0,0,0,99,0,99,0,0,0,0,64,0,64,27,40,29,0,0,12,29,12,376,0.8918134093915343,0.920138888889
6,155,89,124.58175883215863,70.4121852045356,43,46,0,3,10,0,29,18,29,0,0,0,19,57,0,57,0,0,0,39,26,0,26,12,15,40,0,0,16,40,16,384,0.8898918486723059,0.902621722846
7,2392,65,144.58032156991442,81.33030327223305,39,26,0,7,9,0,235,144,235,0,0,0,0,59,0,59,0,0,0,0,140,0,140,27,48,31,0,0,14,31,14,382,0.8937503522118905,0.928205128205
8,3923,73,114.46187726108745,75.60218949163226,36,37,0,6,6,0,175,106,175,0,0,0,0,65,0,65,0,0,0,0,106,0,106,11,33,21,0,0,14,21,14,370,0.8795047762020927,0.908675799087
9,1813,116,104.08344086343965,68.35517589371831,55,61,0,10,6,0,165,100,165,0,0,0,0,93,0,93,0,0,0,0,108,0,108,9,39,33,0,0,15,33,15,384,0.8960615905101635,0.919129720854
10,2935,94,117.89715341404094,72.44648378478847,48,46,0,8,5,0,88,55,88,0,0,0,0,76,0,76,0,0,0,0,72,0,72,16,39,37,0,0,14,37,14,376,0.890612537455,0.893110435664
11,219,82,117.04564975486171,72.28092618467119,42,40,0,4,9,0,35,21,35,0,0,0,0,59,0,59,0,0,0,0,54,0,54,8,40,28,0,0,16,28,16,375,0.891327441148976,0.93031358885
12,416,57,151.77715924575708,70.00576209054701,25,32,0,5,9,0,51,31,51,0,0,0,0,40,0,40,0,0,0,0,63,0,63,14,41,29,0,0,15,29,15,375,0.8963270749974351,0.928989139515
13,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,407,121,100.81927497775791,69.09547281043321,63,58,0,8,4,0,128,78,128,0,0,0,0,114,0,114,0,0,0,0,119,0,119,25,62,35,0,0,14,35,14,381,0.897645555046006,0.907516725699
20,509,69,145.91857205778544,75.45416776217347,31,38,0,9,8,0,81,50,81,0,0,0,0,61,0,61,0,0,0,0,96,0,96,26,64,29,0,0,21,29,21,386,0.9013512567387802,0.916494133885
21,143,12,143.89692333858628,77.72964980919738,5,7,0,2,0,0,31,19,31,0,0,0,0,30,0,30,0,0,0,34,27,0,27,23,15,7,0,0,2,7,2,224,0.8571428571428569,0.936507936508
22,121,87,74.2725894621167,57.850137525143886,50,37,0,3,2,0,85,52,85,0,0,0,44,35,0,35,0,0,0,3,55,0,55,5,17,8,0,0,8,8,8,356,0.8863723584294335,0.910782703886
23,178,116,105.1839356268639,73.14400776853385,58,58,0,7,7,0,55,35,55,0,0,0,59,57,0,57,0,0,0,20,43,0,43,20,22,31,1,0,18,31,18,377,0.881730932563275,0.908045977011
24,315,41,94.11893424203667,50.9125547612169,25,16,0,0,1,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,48,0,48,24,45,19,0,0,1,19,1,337,0.8858106002662816,0.93031358885
25,183,19,50.883444844460975,10.591913797939776,12,7,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,2,41,0,41,21,40,0,0,0,0,0,0,71,0.6509695290858727,0.902255639098
26,345,67,155.17244035401893,64.57391800078501,33,34,0,6,8,0,153,93,153,0,0,0,0,45,0,45,0,0,0,0,109,0,109,14,47,32,1,0,22,32,22,375,0.9002906575862691,0.923240938166
27,193,22,50.267714708386826,10.274702868665607,14,8,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,41,21,0,21,21,21,0,0,0,0,0,0,196,0.8239374262101534,0.926406926407
28,0,41,167.7243668733656,47.9852175683794,20,21,0,6,3,0,19,12,19,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,31,0,0,10,31,10,362,0.899988668876236,0.91637630662
29,141,17,204.27222218645244,68.02463271004153,6,11,0,2,7,0,0,0,0,0,0,0,12,17,0,17,0,0,0,42,12,0,12,12,12,9,0,0,8,9,8,298,0.887213709013017,0.915966386555
30,54,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,2,0,2,0,0,0,46,2,0,2,2,2,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
31,5959,86,142.93046182304008,73.90706899817008,45,41,0,11,10,0,193,117,193,0,0,0,0,59,0,59,0,0,0,0,141,0,141,12,64,39,0,0,20,39,20,385,0.9007217543588555,0.923588039867
32,6669,103,127.85028989854659,73.87691407856181,52,51,0,12,8,0,142,87,142,0,0,0,0,84,0,84,0,0,0,0,129,0,129,25,71,29,0,0,32,29,32,386,0.8974051681187131,0.910772075821
33,1035,126,103.61896417107195,73.56420774611126,65,61,0,13,4,0,203,123,203,0,0,0,0,109,0,109,0,0,0,0,132,0,132,22,49,35,0,0,19,35,19,382,0.8949912416465703,0.91156462585
34,1043,171,96.25417541067345,70.16826315296699,74,97,0,8,14,0,239,146,239,0,0,0,0,152,0,152,0,0,0,0,152,0,152,18,54,36,1,0,24,36,24,384,0.8968196970659267,0.908103592314
35,533,56,147.3372292446877,82.35567472411596,34,22,0,8,5,0,34,26,34,0,0,0,0,55,11,44,0,0,0,0,66,13,53,26,56,21,0,0,18,21,18,367,0.8978225218658894,0.915816326531
36,380,68,112.20811451689136,72.93995692891076,36,32,0,6,5,0,3,3,3,0,0,0,0,70,14,56,0,0,0,0,53,11,42,25,52,23,0,0,10,23,10,377,0.8975273933102652,0.909663865546
37,81,35,60.85431785041946,30.801719306412398,16,19,0,0,0,0,0,0,0,0,0,0,9,38,11,27,0,0,0,31,5,1,4,7,5,5,0,0,0,5,0,270,0.8550826044703596,0.885714285714
38,197,19,148.35541393971243,92.55975814956629,10,9,0,4,1,0,80,58,80,0,0,0,0,33,10,23,0,0,0,18,60,18,42,21,38,8,0,0,5,8,5,291,0.8756100778261439,0.882205513784
39,201,25,97.20193081932658,48.997648200404015,11,14,0,1,0,0,4,3,4,0,0,0,0,44,13,31,0,0,0,0,44,13,31,24,43,12,0,0,1,12,1,292,0.8483047619047622,0.906666666667
40,261,14,84.05427703303124,80.09621425327653,5,9,0,1,1,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,58,17,41,20,58,0,0,0,2,0,2,174,0.8068513119533525,0.887755102041
41,251,12,50.276300892785,11.655227786585261,7,5,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,52,16,36,25,52,0,0,0,0,0,0,215,0.845072751322751,0.928571428571
42,75,19,68.97974765064087,46.45001142305104,10,9,0,0,1,0,0,0,0,0,0,0,5,29,9,20,0,0,0,67,0,0,0,12,0,1,0,0,1,1,1,229,0.8495581057907926,0.919799498747
43,167,30,171.87507467921168,53.679538545624006,18,12,0,4,3,0,158,114,158,0,0,0,0,23,7,16,0,0,0,37,66,20,46,17,22,19,0,0,11,19,11,354,0.9005026455026458,0.901587301587
44,244,58,159.1100006141673,68.66350799895534,29,29,0,9,6,0,116,86,116,0,0,0,0,37,11,26,0,0,0,54,59,18,41,18,28,31,1,0,16,31,16,379,0.9021219070267822,0.924466338259
45,122,39,137.24755149970946,71.33791113459036,24,15,0,5,4,0,52,38,52,0,0,0,17,31,9,22,0,0,0,29,27,8,19,14,12,18,1,0,8,18,8,345,0.8830656522964215,0.918192918193
46,278,38,143.86462679146987,73.83727792147369,14,24,0,3,5,0,56,41,56,0,0,0,0,37,11,26,0,0,0,0,62,19,43,20,44,20,0,0,8,20,8,345,0.8882073605065296,0.926065162907
47,273,43,138.33228683216353,74.85956851399077,15,28,0,3,7,0,85,62,85,0,0,0,0,39,12,27,0,0,0,34,50,15,35,18,26,13,0,0,15,13,15,363,0.895413222076283,0.910299003322
48,138,38,118.24738913904478,74.80475084332201,21,17,0,4,2,0,77,57,77,0,0,0,2,39,12,27,0,0,0,43,32,10,22,15,11,16,1,0,4,16,4,341,0.8899716396253795,0.934837092732
49,123,49,143.1971705984592,63.745482046846604,25,24,0,3,6,0,32,23,32,0,0,0,23,28,8,20,0,0,0,48,18,5,13,10,9,24,0,0,14,24,14,369,0.8964915412229031,0.91156462585
50,270,37,161.36927562725404,51.33401915410365,17,20,0,4,4,0,97,71,97,0,0,0,0,34,10,24,0,0,0,0,84,25,59,23,56,22,0,0,12,22,12,361,0.8985182093290203,0.921492921493
Totals,52452,2690,NA,NA,1368,1322,228,213,3780,2406,3780,0,0,0,261,2429,169,2260,0,0,0,595,3039,209,2830,867,1602,943,6,0,526,943,526,401,0.9111123461006686,0.913542219862
