Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4558,102,126.62335098669323,71.7574767566081,48,54,0,5,11,0,43,26,43,0,0,0,0,79,0,79,0,0,0,0,75,0,75,19,56,44,0,0,20,44,20,388,0.9037686970212924,0.925770308123
2,4495,148,97.87768238665926,68.48310842827657,81,67,0,6,10,0,102,60,102,0,0,0,0,130,0,130,0,0,0,0,91,0,91,17,41,36,0,0,19,36,19,389,0.9024096490312707,0.916666666667
3,3179,160,104.6518639594148,73.66524111013051,78,82,0,11,8,0,310,178,310,0,0,0,0,144,0,144,0,0,0,0,208,0,208,25,73,48,0,0,20,48,20,391,0.8964871651785714,0.909226190476
4,3178,90,119.06147668456899,68.22669073474407,41,49,0,6,5,0,75,43,75,0,0,0,0,72,0,72,0,0,0,0,83,0,83,15,47,35,0,0,17,35,17,387,0.8983362727807174,0.92380952381
5,488,128,107.18305602502014,70.2977635888528,70,58,0,7,7,0,97,56,97,0,0,0,0,109,0,109,0,0,0,0,110,0,110,25,67,42,0,0,19,42,19,388,0.8966137114025298,0.918154761905
6,455,57,170.17817663132797,43.60956582450226,29,28,0,7,6,0,93,52,93,0,0,0,0,40,0,40,0,0,0,0,102,0,102,22,60,35,0,0,22,35,22,384,0.905480074455144,0.908103592314
7,3025,96,121.33443792600495,70.78580340548129,39,57,0,5,8,0,57,32,57,0,0,0,0,79,0,79,0,0,0,0,74,0,74,21,45,40,0,0,17,40,17,391,0.8946113384589948,0.900297619048
8,3224,114,105.71067413441529,64.77079824877347,51,63,0,6,4,0,27,16,27,0,0,0,0,100,0,100,0,0,0,0,53,0,53,16,41,43,0,0,12,43,12,388,0.9034153365870818,0.890559732665
9,1585,79,141.2336544127254,72.41959981967385,41,38,0,8,9,0,137,79,137,0,0,0,0,55,0,55,0,0,0,0,101,0,101,15,41,35,1,0,21,35,21,386,0.9046894194306468,0.913803496082
10,1110,99,108.3387601813247,68.33884389510872,46,53,0,7,3,0,122,71,122,0,0,0,0,81,0,81,0,0,0,0,115,0,115,11,61,35,0,0,15,35,15,388,0.8983218427662873,0.91341991342
