Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5304,88,123.94930718164765,69.21903784313665,45,43,0,6,6,0,127,77,127,0,0,0,0,78,0,78,0,0,0,0,118,0,118,21,66,39,0,0,16,39,16,394,0.905066287878788,0.924783549784
2,3183,71,134.22025041342374,74.53682375850424,38,33,0,8,5,0,170,103,170,0,0,0,0,49,0,49,0,0,0,0,120,0,120,14,51,24,0,0,20,24,20,391,0.9005063243309623,0.910127431254
3,2976,148,94.8684238471843,68.47563450493544,72,76,0,8,7,0,137,83,137,0,0,0,0,148,0,148,0,0,0,0,115,0,115,37,59,36,0,0,20,36,20,392,0.9047053810567325,0.931788931789
4,3019,89,131.1654987824229,74.4519812474142,49,40,0,8,7,0,134,80,134,0,0,0,0,85,0,85,0,0,0,0,94,0,94,26,39,37,1,0,16,37,16,393,0.9029223101941193,0.924023542001
5,121,102,134.43256825760722,78.5918570131553,53,49,0,10,10,0,108,64,108,0,0,0,51,34,0,34,0,0,0,60,50,0,50,9,5,38,0,0,25,38,25,393,0.9007204188865089,0.906629318394
6,425,149,93.23895708432944,65.2594313968112,75,74,0,3,9,0,77,47,77,0,0,0,0,141,0,141,0,0,0,0,98,0,98,31,65,30,0,0,21,30,21,392,0.9040208399021062,0.919143496325
7,3953,177,97.15001857213797,69.63155058743551,96,81,0,10,6,0,266,160,266,0,0,0,0,156,0,156,0,0,0,0,176,0,176,26,64,45,1,0,18,45,18,397,0.9022174799250349,0.911218724778
8,3576,166,87.67177826082816,61.46004614769968,76,90,0,7,2,0,67,41,67,0,0,0,0,159,0,159,0,0,0,0,78,0,78,22,47,36,1,0,15,36,15,392,0.8982323441787805,0.923694779116
9,2734,103,100.26332972202445,65.60096835265755,58,45,0,5,2,0,93,56,93,0,0,0,0,87,0,87,0,0,0,0,96,0,96,14,52,26,0,0,17,26,17,385,0.8943013344464942,0.925566343042
10,2996,101,117.49752374342101,67.03005719630153,54,47,0,5,6,0,81,49,81,0,0,0,0,79,0,79,0,0,0,0,79,0,79,17,47,40,0,0,17,40,17,391,0.904533169017043,0.907119283357
11,234,66,88.42836470338553,65.87483409925883,36,30,0,3,4,0,91,55,91,0,0,0,0,71,0,71,0,0,0,31,74,0,74,17,37,15,0,0,5,15,5,358,0.8837891906073726,0.945887445887
12,337,79,135.4800862353463,73.81021630579623,42,37,0,10,7,0,259,158,259,0,0,0,0,58,0,58,0,0,0,0,168,0,168,18,66,31,1,0,19,31,19,388,0.9004700101479464,0.928270042194
13,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,540,86,138.20831614822364,75.84314742249617,43,43,0,9,6,0,168,102,168,0,0,0,0,66,0,66,0,0,0,0,118,0,118,22,51,33,0,0,25,33,25,391,0.9027949470756392,0.918050941307
20,644,208,98.51421442422635,73.37116047558666,116,92,0,11,16,0,101,61,101,0,0,0,0,180,0,180,0,0,0,0,95,0,95,24,52,43,0,0,30,43,30,398,0.9082818223443223,0.924908424908
21,249,12,207.63688144200378,76.0981953304951,4,8,0,1,5,0,82,51,82,0,0,0,5,22,0,22,0,0,0,24,76,0,76,19,45,6,0,0,6,6,6,271,0.884093915343915,0.90873015873
22,311,36,150.20166806685833,74.58702825733587,19,17,0,4,4,0,102,62,102,0,0,0,0,33,0,33,0,0,0,0,68,0,68,12,26,18,0,0,10,18,10,356,0.8976704879482658,0.921957671958
23,272,9,57.414355510596494,28.75638377791186,5,4,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,66,0,66,17,66,1,0,0,0,1,0,151,0.7971781305114641,0.936507936508
24,98,40,144.984642714314,61.420593525251114,17,23,0,3,4,0,54,32,54,0,0,0,26,11,0,11,0,0,0,55,28,0,28,3,6,26,0,0,8,26,8,375,0.9004761904761903,0.895238095238
25,179,48,105.07333597853456,75.47960753249026,29,19,0,4,3,0,70,42,70,0,0,0,0,53,0,53,0,0,0,32,51,0,51,21,23,14,0,0,7,14,7,343,0.8622788525132273,0.921626984127
26,340,37,53.330451059200165,17.659240929911174,22,15,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,68,0,68,27,67,1,0,0,0,1,0,248,0.8544818950224355,0.898326898327
