Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4684,151,106.5656837678721,67.7611085268711,73,78,0,10,7,0,148,93,148,0,0,0,0,133,0,133,0,0,0,0,122,0,122,22,61,47,0,0,23,47,23,401,0.9090390772334547,0.918637653737
2,5111,98,116.0992083345587,75.14486625275237,49,49,0,8,5,0,127,79,127,0,0,0,0,82,0,82,0,0,0,0,79,0,79,15,30,32,0,0,18,32,18,397,0.908983855933044,0.919825072886
3,3071,147,108.96869486621256,73.50651610243561,77,70,0,9,11,0,178,111,178,0,0,0,0,121,0,121,0,0,0,0,122,0,122,19,52,46,0,0,21,46,21,400,0.9022706588304255,0.912536443149
4,2865,71,131.21930014215854,70.53880505139576,40,31,0,10,4,0,130,81,130,0,0,0,0,56,0,56,0,0,0,0,91,0,91,15,40,30,0,0,16,30,16,396,0.9084648737495395,0.929577464789
5,279,55,93.31178717543261,77.18948087681123,19,36,0,2,6,0,46,29,46,0,0,0,0,67,0,67,0,0,0,0,77,0,77,24,59,9,0,0,7,9,7,355,0.8828256591892953,0.900432900433
6,341,48,121.96227733367539,76.66089356018038,23,25,0,4,4,0,70,43,70,0,0,0,0,47,0,47,0,0,0,0,76,0,76,16,47,22,0,0,7,22,7,373,0.8970940806878308,0.920634920635
7,3592,76,164.0532081470708,69.09956946211456,43,33,0,14,10,0,267,165,267,0,0,0,0,62,0,62,0,0,0,0,145,0,145,20,42,45,1,0,18,45,18,400,0.9121694037725895,0.929197994987
8,3262,141,83.55882972127694,57.3657524773888,69,72,0,4,2,0,124,78,124,0,0,0,0,129,0,129,0,0,0,0,95,0,95,20,39,27,0,0,13,27,13,395,0.9083451297122641,0.925700776765
9,2755,49,153.40822857944897,65.38498659047958,22,27,0,4,4,0,24,15,24,0,0,0,0,47,0,47,0,0,0,0,56,0,56,25,46,28,0,0,13,28,13,380,0.9053469784415222,0.91739552964
10,3196,70,149.3389820497891,66.13558967366637,35,35,0,5,9,0,58,36,58,0,0,0,0,51,0,51,0,0,0,0,74,0,74,15,47,35,1,0,20,35,20,399,0.908945578231293,0.91768707483
11,331,105,118.6969103612192,74.76332843332604,49,56,0,12,6,0,272,167,272,0,0,0,0,84,0,84,0,0,0,0,152,0,152,15,40,27,0,0,27,27,27,397,0.8889191232048375,0.927891156463
12,404,58,175.5023848040698,62.9453319644399,32,26,0,10,9,0,257,160,257,0,0,0,0,33,0,33,0,0,0,0,143,0,143,15,44,30,1,0,23,30,23,393,0.9110540173263121,0.919540229885
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,377,76,137.36796698792242,73.36679267250585,41,35,0,7,7,0,54,34,54,0,0,0,0,66,0,66,0,0,0,0,71,0,71,24,51,35,0,0,16,35,16,398,0.9054503033900542,0.923558897243
20,637,116,116.60251568449729,80.95970288009418,62,54,0,14,9,0,223,139,223,0,0,0,0,94,0,94,0,0,0,0,134,0,134,16,42,34,0,0,22,34,22,399,0.9030473217824585,0.913382594417
21,9,81,67.47423661891065,53.48930023717127,42,39,0,2,2,0,76,47,76,0,0,0,96,0,0,0,0,0,0,84,0,0,0,0,0,7,0,0,4,7,4,360,0.8919299467996312,0.917695473251
22,176,75,89.87798449361297,55.94627852019909,32,43,0,0,3,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,27,0,27,13,20,19,0,0,7,19,7,369,0.8669037037037038,0.927619047619
23,307,30,177.36271776810588,64.88989237746526,18,12,0,7,2,0,100,61,100,0,0,0,0,24,0,24,0,0,0,0,87,0,87,18,47,21,0,0,9,21,9,375,0.9058201058201061,0.911111111111
24,139,65,140.36438907625018,70.3314122484452,34,31,0,5,4,0,94,57,94,0,0,0,13,41,0,41,0,0,0,17,56,0,56,12,17,26,0,0,20,26,20,391,0.9040969287123132,0.92673992674
25,143,8,167.76469421231576,48.44723011988439,5,3,0,1,1,0,28,17,28,0,0,0,0,24,0,24,0,0,0,31,25,0,25,21,14,6,0,0,2,6,2,216,0.8630952380952381,0.964285714286
26,196,70,78.72831927458067,63.484752396314036,35,35,0,1,4,0,35,22,35,0,0,0,0,83,0,83,0,0,0,27,38,0,38,22,25,7,0,0,7,7,7,351,0.8796841593780371,0.948979591837
27,186,9,192.9656093287001,68.9091202985266,5,4,0,3,1,0,27,17,27,0,0,0,0,25,0,25,0,0,0,49,26,0,26,21,16,5,0,0,4,5,4,237,0.8756613756613758,0.931216931217
28,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,33,40,0,40,23,40,0,0,0,0,0,0,0,0.0,0.0
29,129,39,135.22583512599422,75.3917523741803,16,23,0,0,7,0,0,0,0,0,0,0,20,31,0,31,0,0,0,50,8,0,8,16,7,19,0,0,9,19,9,363,0.899392630161861,0.932844932845
30,116,28,179.0737681043641,61.85963309448529,14,14,0,3,5,0,62,38,62,0,0,0,27,12,0,12,0,0,0,44,31,0,31,7,7,20,0,0,8,20,8,378,0.9090136054421772,0.925170068027
31,5225,118,115.79077832172509,76.03483712304205,55,63,0,8,12,0,204,127,204,0,0,0,0,100,0,100,0,0,0,0,136,0,136,24,56,39,0,0,20,39,20,399,0.9044900206563521,0.930589184826
32,4042,105,112.28743867157162,66.86456483948355,57,48,0,6,4,0,48,31,48,0,0,0,0,81,0,81,0,0,0,0,73,0,73,11,54,36,0,0,17,36,17,398,0.9070985854659326,0.926530612245
33,1077,90,133.28735582865596,70.06777182985151,53,37,0,11,5,0,175,109,175,0,0,0,0,66,0,66,0,0,0,0,115,0,115,17,43,32,0,0,26,32,26,393,0.898568489124045,0.92380952381
34,1067,105,125.4132655472012,73.6187373499862,52,53,0,8,10,0,204,127,204,0,0,0,0,97,0,97,0,0,0,0,126,0,126,25,49,37,0,0,23,37,23,399,0.9052672497570459,0.922448979592
35,492,71,126.32705238453302,82.11444901200416,29,42,0,5,9,0,132,96,132,0,0,0,0,72,14,58,0,0,0,0,97,19,78,27,58,22,0,0,16,22,16,390,0.902405040572071,0.933601609658
36,552,69,137.8275801355207,55.07990602044964,30,39,0,2,5,0,21,15,21,0,0,0,0,57,11,46,0,0,0,0,44,9,35,22,37,39,0,0,14,39,14,399,0.9062971964673286,0.915113871636
37,57,22,186.03758412730167,45.54742018264102,13,9,0,6,2,0,58,42,58,0,0,0,22,6,2,4,0,0,0,43,17,5,12,3,1,13,0,0,9,13,9,345,0.8965466351829987,0.926406926407
38,37,36,172.62850606385302,55.180942896832995,21,15,0,6,3,0,95,70,95,0,0,0,26,4,1,3,0,0,0,79,17,5,12,1,0,16,1,0,16,16,16,380,0.9104754556143444,0.933862433862
39,347,36,171.3891998895971,64.88360612487574,18,18,0,4,7,0,161,119,161,0,0,0,0,27,8,19,0,0,0,2,89,27,62,16,47,23,0,0,10,23,10,385,0.9066541740152851,0.920634920635
40,155,67,123.47014416668378,72.71664000639292,30,37,0,4,8,0,56,41,56,0,0,0,3,64,19,45,0,0,0,57,28,8,20,21,11,24,0,0,14,24,14,393,0.9057643551962999,0.931769722814
41,133,31,175.17737487421584,43.22614104042096,17,14,0,5,4,0,110,82,110,0,0,0,17,18,5,13,0,0,0,41,40,12,28,13,12,19,0,0,12,19,12,378,0.9052078687874736,0.915514592934
42,416,6,215.60852660208357,84.95065010006559,1,5,0,1,2,0,61,45,61,0,0,0,0,14,4,10,0,0,0,0,61,18,43,14,45,3,0,0,3,3,3,184,0.8511904761904759,0.920634920635
43,334,15,98.83620491168199,88.16748571865665,5,10,0,2,1,0,29,21,29,0,0,0,0,35,10,25,0,0,0,3,47,14,33,24,37,1,0,0,3,1,3,216,0.8373544973544973,0.946031746032
44,189,34,150.32909854927118,70.79552045148253,16,18,0,4,4,0,4,3,4,0,0,0,2,30,9,21,0,0,0,41,25,7,18,17,23,19,0,0,8,19,8,370,0.8981298401713628,0.924369747899
45,140,68,122.59341038996274,74.29338778160984,33,35,0,6,6,0,173,128,173,0,0,0,0,55,16,39,0,0,0,32,63,19,44,12,18,23,1,0,15,23,15,389,0.9068369995056846,0.913865546218
46,126,29,76.25702629694854,47.03911601198113,14,15,0,1,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,39,11,3,8,19,11,7,0,0,0,7,0,298,0.8704490119472286,0.908045977011
47,87,23,82.46786185693263,72.6096789666857,13,10,0,0,2,0,0,0,0,0,0,0,16,29,9,20,0,0,0,40,4,1,3,7,4,3,0,0,2,3,2,269,0.8557475920424884,0.935817805383
48,298,23,160.94061388396238,47.810488594626186,13,10,0,1,3,0,0,0,0,0,0,0,0,40,12,28,0,0,0,17,37,11,26,29,37,19,0,0,4,19,4,349,0.9040867764875322,0.910973084886
49,246,31,89.28640430641917,81.0239565012424,13,18,0,2,2,0,61,45,61,0,0,0,0,46,14,32,0,0,0,13,63,19,44,21,47,5,0,0,3,5,3,288,0.852336355978395,0.94930875576
50,206,31,122.86489757462284,65.47899470789284,12,19,0,2,1,0,69,51,69,0,0,0,0,32,10,22,0,0,0,18,55,16,39,15,37,14,0,0,6,14,6,349,0.8903176254893216,0.94930875576
Totals,49049,2676,NA,NA,1330,1346,219,212,4061,2641,4061,0,0,0,256,2420,157,2263,0,0,0,760,2923,193,2730,849,1460,971,5,0,535,971,535,402,0.9205478248987821,0.923642252118
