Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4414,90,150.58487613257307,66.78606949869318,43,47,0,8,13,0,148,94,148,0,0,0,0,56,0,56,0,0,0,0,103,0,103,25,47,47,0,0,27,47,27,402,0.9236537330981777,0.905291005291
2,5174,132,101.42514873128127,71.17847938975737,78,54,0,5,11,0,44,29,44,0,0,0,0,125,0,125,0,0,0,0,67,0,67,20,48,37,0,0,17,37,17,402,0.924911998775635,0.899350649351
3,3049,168,111.76025311474089,75.56176644949778,71,97,0,12,14,0,213,135,213,0,0,0,0,127,0,127,0,0,0,0,144,0,144,20,62,43,0,0,36,43,36,402,0.9258904950869236,0.902494331066
4,2795,147,101.65297134735543,69.45544598058855,66,81,0,6,10,0,58,36,58,0,0,0,0,128,0,128,0,0,0,0,69,0,69,24,41,43,0,0,20,43,20,402,0.925042255321306,0.898283122773
5,464,172,106.82623461500398,66.4788988443932,83,89,0,13,5,0,145,92,145,0,0,0,0,140,0,140,0,0,0,0,131,0,131,20,73,60,0,0,24,60,24,402,0.9261883836822989,0.905315614618
6,284,132,115.75857951458056,74.6062141466317,60,72,0,6,14,0,46,30,46,0,0,0,0,110,0,110,0,0,0,0,79,0,79,26,59,49,0,0,20,49,20,402,0.9248819362455727,0.915223665224
7,2934,132,113.32480533839397,75.79673536832239,65,67,0,10,10,0,176,110,176,0,0,0,0,113,0,113,0,0,0,0,129,0,129,21,61,43,0,0,21,43,21,402,0.9249297629979448,0.908008658009
8,3639,85,122.25773273520576,73.30639980507725,42,43,0,5,12,0,114,71,114,0,0,0,0,75,0,75,0,0,0,0,86,0,86,18,42,37,0,0,12,37,12,401,0.9236744109408466,0.902521008403
9,3393,90,111.58229409002922,70.12134537299825,37,53,0,3,8,0,27,17,27,0,0,0,0,75,0,75,0,0,0,0,51,0,51,13,40,28,0,0,17,28,17,402,0.9240064667842447,0.898941798942
10,2697,75,137.00098021119635,65.3427084253745,37,38,0,5,7,0,123,76,123,0,0,0,0,60,0,60,0,0,0,0,102,0,102,20,55,37,0,0,16,37,16,402,0.9222560846560846,0.907936507937
11,296,91,114.25470509965182,66.91108027540687,51,40,0,6,5,0,54,35,54,0,0,0,0,75,0,75,0,0,0,1,86,0,86,21,65,37,0,0,13,37,13,402,0.9227347743831261,0.903192046049
12,232,111,102.53458954702582,66.47462922131918,53,58,0,5,6,0,101,63,101,0,0,0,0,103,0,103,0,0,0,4,88,0,88,16,45,34,0,0,14,34,14,402,0.9242408431597623,0.903474903475
13,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,427,131,112.02733388275425,71.44429148799966,63,68,0,9,6,0,120,75,120,0,0,0,0,111,0,111,0,0,0,0,109,0,109,18,62,46,0,0,21,46,21,402,0.9248614660595317,0.901490367139
20,532,77,160.05089887700407,65.48043244067871,34,43,0,10,8,0,204,126,204,0,0,0,0,46,0,46,0,0,0,0,146,0,146,15,65,37,0,0,28,37,28,402,0.9222224899404862,0.903525046382
21,282,31,135.9272646293106,96.14076313903676,16,15,0,4,5,0,144,90,144,0,0,0,0,40,0,40,0,0,0,18,96,0,96,20,40,9,0,0,8,9,8,387,0.9133838759228979,0.915514592934
22,225,25,170.08763424311945,48.12356660252497,11,14,0,0,6,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,33,0,33,16,30,17,0,0,8,17,8,377,0.9094857142857141,0.895238095238
