Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3430,113,128.03196501855805,65.12961871755311,60,53,0,11,4,0,153,87,153,0,0,0,0,82,0,82,0,0,0,0,136,0,136,21,66,54,0,0,22,54,22,401,0.9088118918959236,0.93215339233
2,5304,119,104.79144526275334,63.538905468477786,60,59,0,4,5,0,88,50,88,0,0,0,0,97,0,97,0,0,0,0,88,0,88,17,44,44,0,0,14,44,14,402,0.9096747942874629,0.93237294918
3,2935,135,110.05139372948403,71.70266878934113,70,65,0,13,6,0,233,133,233,0,0,0,0,116,0,116,0,0,0,0,161,0,161,24,56,41,0,0,23,41,23,400,0.9159187406100985,0.930511463845
4,2979,107,116.69482254289058,72.50626283475586,51,56,0,6,8,0,76,44,76,0,0,0,0,94,0,94,0,0,0,0,81,0,81,22,45,36,0,0,19,36,19,401,0.9111130520860626,0.933689363596
5,397,132,111.44859713738548,72.49819500289087,58,74,0,8,7,0,50,29,50,0,0,0,0,125,0,125,0,0,0,0,89,0,89,27,61,46,0,0,20,46,20,401,0.9086194739603829,0.932178932179
6,438,102,129.94435868150765,77.66344085336125,44,58,0,8,9,0,200,114,200,0,0,0,0,77,0,77,0,0,0,0,156,0,156,18,63,44,0,0,20,44,20,397,0.8930104721627212,0.934173669468
7,2864,153,104.79073532066923,64.25951852301603,65,88,0,10,5,0,108,63,108,0,0,0,0,126,0,126,0,0,0,0,102,0,102,26,51,52,1,0,20,52,20,402,0.9119081183671726,0.930283224401
8,3073,77,113.25333429778084,63.15160833792168,40,37,0,2,3,0,43,25,43,0,0,0,0,64,0,64,0,0,0,0,58,0,58,17,37,29,0,0,13,29,13,397,0.9049948196515911,0.926406926407
9,3185,119,105.1135579171931,72.52058461758959,65,54,0,7,7,0,177,101,177,0,0,0,0,107,0,107,0,0,0,0,122,0,122,16,39,38,0,0,14,38,14,397,0.9083381251660329,0.918367346939
10,4226,76,136.89634764616773,72.00741304475896,44,32,0,8,4,0,213,122,213,0,0,0,0,60,0,60,0,0,0,0,132,0,132,21,39,29,1,0,21,29,21,401,0.9133277272127689,0.911654135338
11,399,97,133.4715913355596,70.37017391896177,43,54,0,4,13,0,58,33,58,0,0,0,0,65,0,65,0,0,0,0,76,0,76,18,49,38,0,0,27,38,27,401,0.908676596369231,0.920962199313
12,310,15,47.79154798685098,7.116852475419007,8,7,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,49,0,49,21,48,0,0,0,0,0,0,265,0.8719576719576723,0.926984126984
13,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,536,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,415,119,111.38769787366243,76.10493837969108,58,61,0,6,8,0,189,107,189,0,0,0,0,95,0,95,0,0,0,0,147,0,147,21,61,36,0,0,21,36,21,401,0.9039968928747969,0.919167667067
20,780,101,145.7747564312226,65.29694144041012,46,55,0,8,6,0,119,67,119,0,0,0,0,64,0,64,0,0,0,0,114,0,114,16,61,59,0,0,22,59,22,402,0.9167658632907136,0.926449787836
21,175,20,175.94358456955155,57.495016545452145,10,10,0,4,3,0,95,54,95,0,0,0,0,33,0,33,0,0,0,46,58,0,58,26,17,15,0,0,5,15,5,332,0.8966666666666666,0.921428571429
22,84,31,171.54307767032907,52.16504801078291,19,12,0,2,4,0,10,6,10,0,0,0,19,8,0,8,0,0,0,23,12,0,12,4,8,22,1,0,8,22,8,376,0.9111292800158567,0.921658986175
23,209,87,116.5697271713894,74.50980647901922,40,47,0,7,6,0,210,120,210,0,0,0,0,85,0,85,0,0,0,42,118,0,118,27,26,25,0,0,20,25,20,397,0.9089991129230133,0.944170771757
24,195,88,96.59593702862304,66.47382780497577,47,41,0,4,5,0,73,41,73,0,0,0,0,91,0,91,0,0,0,29,60,0,60,19,27,28,0,0,7,28,7,395,0.88238205922865,0.9329004329
25,110,51,80.91814080993599,76.28051734213699,27,24,0,3,3,0,48,27,48,0,0,0,13,52,0,52,0,0,0,60,25,0,25,15,4,4,0,0,5,4,5,333,0.8750663664158476,0.919701213819
26,40,1,270.2180918255228,0.0,1,0,0,1,0,0,0,0,0,0,0,0,18,4,0,4,0,0,0,73,0,0,0,4,0,0,0,0,1,0,1,38,0.40476190476190477,0.809523809524
27,123,25,48.94298953183139,8.774913505416905,12,13,0,0,0,0,0,0,0,0,0,0,9,40,0,40,0,0,0,68,4,0,4,15,4,0,0,0,0,0,0,249,0.8676952380952381,0.933333333333
28,132,70,78.816888266199,65.16468669006224,37,33,0,3,2,0,70,40,70,0,0,0,37,44,0,44,0,0,0,48,40,0,40,18,10,10,0,0,5,10,5,342,0.8540233236151605,0.932653061224
29,156,96,101.30827118420832,70.0526930910186,53,43,0,7,4,0,107,60,107,0,0,0,70,43,0,43,0,0,0,39,64,0,64,17,17,30,0,0,11,30,11,398,0.9043717964616405,0.921626984127
30,0,11,107.71855442763116,87.24371409615298,8,3,0,2,0,0,45,27,45,0,0,0,9,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,2,2,2,174,0.8002754820936641,0.943722943723
31,4455,183,97.27046091329927,63.48685885444754,99,84,0,7,4,0,66,38,66,0,0,0,0,165,0,165,0,0,0,0,107,0,107,27,75,53,1,0,23,53,23,402,0.9155365869958721,0.92245641426
32,4433,159,108.80057831897108,70.29328928527089,79,80,0,9,9,0,308,175,308,0,0,0,0,143,0,143,0,0,0,0,202,0,202,30,64,49,0,0,26,49,26,401,0.9092731036483261,0.925426774483
33,969,76,153.8634096695316,63.06303190781881,37,39,0,9,6,0,157,91,157,0,0,0,0,42,0,42,0,0,0,0,124,0,124,11,53,42,0,0,22,42,22,402,0.9178785780240075,0.928571428571
34,1039,136,116.08784921156624,74.76478057643665,68,68,0,10,9,0,193,110,193,0,0,0,0,106,0,106,0,0,0,0,162,0,162,19,76,49,0,0,24,49,24,402,0.9129593013676058,0.924019607843
35,646,65,128.84440477315735,65.60625183795759,36,29,0,5,4,0,64,45,64,0,0,0,0,71,14,57,0,0,0,0,72,14,58,28,51,28,0,0,15,28,15,397,0.9106114398422089,0.919413919414
36,664,82,122.65914180895459,65.8684542427845,45,37,0,5,4,0,95,66,95,0,0,0,0,81,16,65,0,0,0,0,101,20,81,31,69,34,0,0,18,34,18,401,0.9084976346279143,0.927409988386
