Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5046,139,83.43503797541031,59.52191719303482,65,74,0,5,3,0,112,68,112,0,0,0,0,133,0,133,0,0,0,0,97,0,97,21,48,23,0,0,15,23,15,370,0.8780983435245634,0.899965741692
2,5702,94,130.80823558410458,76.92891810905914,50,44,0,10,8,0,172,106,172,0,0,0,0,81,0,81,0,0,0,0,104,0,104,25,34,38,0,0,17,38,17,379,0.8939754036517278,0.904761904762
3,3024,103,123.49644629888573,71.09806172598988,51,52,0,10,6,0,172,104,172,0,0,0,0,73,0,73,0,0,0,0,130,0,130,16,61,35,0,0,24,35,24,379,0.8979033973849696,0.916782246879
4,3015,120,91.82766510767065,65.03556351323809,64,56,0,4,4,0,24,15,24,0,0,0,0,116,0,116,0,0,0,0,52,0,52,20,39,25,0,0,14,25,14,371,0.8879794973544974,0.914285714286
5,281,81,106.27682805828725,76.58278228196758,34,47,0,4,7,0,76,46,76,0,0,0,0,77,0,77,0,0,0,25,80,0,80,20,48,22,0,0,13,22,13,360,0.8863341099280743,0.909465020576
6,393,99,123.55335954694036,70.99950308513765,65,34,0,10,5,0,154,93,154,0,0,0,0,78,0,78,0,0,0,0,123,0,123,19,61,36,0,0,22,36,22,384,0.8952487841376732,0.92303992304
7,3731,69,163.83910708410244,77.23291200607021,39,30,0,13,9,0,189,115,189,0,0,0,0,45,0,45,0,0,0,0,120,0,120,20,45,26,0,0,30,26,30,378,0.9010061911763235,0.910973084886
8,2583,51,149.41591830533443,77.26967127866975,27,24,0,7,6,0,277,168,277,0,0,0,0,47,0,47,0,0,0,0,167,0,167,25,55,19,0,0,18,19,18,360,0.885437835264825,0.929038281979
9,4870,121,94.92036743470372,72.08670344057245,62,59,0,5,8,0,69,43,69,0,0,0,0,111,0,111,0,0,0,0,75,0,75,17,43,27,0,0,15,27,15,363,0.8870832398255388,0.954348681621
10,3435,116,110.61334405605186,72.202603766115,59,57,0,8,8,0,153,94,153,0,0,0,0,96,0,96,0,0,0,0,109,0,109,20,46,31,0,0,22,31,22,376,0.8910487797972935,0.908456486043
11,417,116,112.25569465811053,67.57058998257325,67,49,0,8,6,0,94,56,94,0,0,0,0,99,0,99,0,0,0,0,88,0,88,22,46,44,0,0,18,44,18,381,0.8978487203442613,0.912972085386
12,170,105,119.62414121040327,72.25682884965562,63,42,0,12,3,0,158,97,158,0,0,0,21,70,0,70,0,0,0,9,98,0,98,11,36,38,0,0,20,38,20,376,0.8897311305474571,0.913378684807
13,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,575,99,118.51373037029163,77.07572325605217,48,51,0,10,11,0,128,79,128,0,0,0,0,87,0,87,0,0,0,0,113,0,113,23,62,30,0,0,21,30,21,380,0.8886483886483888,0.909571909572
20,610,116,104.41004300405041,75.75965208981935,54,62,0,4,10,0,0,0,0,0,0,0,0,104,0,104,0,0,0,0,58,0,58,19,55,34,0,0,13,34,13,372,0.8860748966649681,0.917077175698
21,188,12,199.82673230314109,67.96234851946532,4,8,0,2,4,0,29,18,29,0,0,0,0,33,0,33,0,0,0,30,38,0,38,29,27,6,0,0,6,6,6,257,0.8693783068783065,0.884920634921
22,97,81,94.27025009197673,61.58035734032875,44,37,0,2,3,0,33,21,33,0,0,0,31,37,0,37,0,0,0,7,28,0,28,5,15,24,0,0,7,24,7,354,0.8840369862317736,0.907701352146
23,298,72,137.6402302599872,68.09808718833027,37,35,0,4,9,0,87,53,87,0,0,0,0,58,0,58,0,0,0,0,82,0,82,22,47,34,0,0,18,34,18,376,0.8922462889476778,0.92328042328
24,170,40,143.8339560517769,75.96140586177859,17,23,0,3,6,0,45,27,45,0,0,0,1,39,0,39,0,0,0,15,49,0,49,16,31,22,0,0,7,22,7,351,0.8904464285714283,0.920238095238
25,63,42,122.5673995489052,73.44440110562572,21,21,0,2,6,0,52,31,52,0,0,0,15,23,0,23,0,0,0,46,23,0,23,3,2,18,0,0,7,18,7,346,0.8840702947845804,0.921768707483
26,96,23,170.89116622852535,55.550226896830594,12,11,0,3,3,0,93,57,93,0,0,0,14,12,0,12,0,0,0,46,41,0,41,8,5,17,0,0,6,17,6,320,0.888963903141597,0.894409937888
27,110,52,127.53455243820407,75.57349970869615,27,25,0,3,6,0,88,54,88,0,0,0,14,36,0,36,0,0,0,54,39,0,39,8,5,22,0,0,10,22,10,363,0.8919590025359255,0.907509157509
28,245,33,169.557708301754,71.14995684718224,13,20,0,5,6,0,98,60,98,0,0,0,0,32,0,32,0,0,0,18,84,0,84,21,46,20,1,0,9,20,9,342,0.8944859853950764,0.896103896104
29,72,14,209.08443433090528,66.3962524852654,7,7,0,2,6,0,56,34,56,0,0,0,24,6,0,6,0,0,0,82,22,0,22,5,0,7,0,0,7,7,7,267,0.8776724975704566,0.928571428571
30,240,90,119.86017144508774,68.5143575328904,51,39,0,5,6,0,113,69,113,0,0,0,0,90,0,90,0,0,0,33,80,0,80,30,36,40,0,0,13,40,13,379,0.8929717813051148,0.895767195767
31,6036,104,131.3401236512872,77.36672205718979,48,56,0,9,11,0,117,71,117,0,0,0,0,78,0,78,0,0,0,0,106,0,106,19,58,34,0,0,27,34,27,374,0.8878293181177797,0.919413919414
32,4359,74,124.75943978001692,72.39920504212634,29,45,0,4,8,0,76,45,76,0,0,0,0,69,0,69,0,0,0,0,100,0,100,25,68,31,0,0,13,31,13,371,0.8704172319037182,0.928571428571
33,813,75,122.09581262050924,67.21466606216008,42,33,0,7,4,0,141,87,141,0,0,0,0,65,0,65,0,0,0,0,90,0,90,16,35,33,0,0,12,33,12,365,0.8830730158730159,0.906666666667
34,1002,85,122.02120962387038,79.52749461319594,43,42,0,5,7,0,67,40,67,0,0,0,0,77,0,77,0,0,0,0,80,0,80,21,52,21,1,0,21,21,21,365,0.8858658757620693,0.927170868347
35,426,82,109.73198648464768,72.8478633799847,35,47,0,4,7,0,63,46,63,0,0,0,0,89,18,71,0,0,0,0,68,14,54,27,47,24,0,0,13,24,13,365,0.8881936772329396,0.915795586527
36,642,75,123.65138801453965,69.22905854317592,38,37,0,6,3,0,49,36,49,0,0,0,0,74,15,59,0,0,0,0,73,15,58,24,59,28,1,0,15,28,15,367,0.8959280423280424,0.900317460317
37,128,31,144.01963953479722,80.02216724368404,18,13,0,4,2,0,48,33,48,0,0,0,0,28,8,20,0,0,0,21,34,10,24,15,18,11,0,0,9,11,9,313,0.8674991328477277,0.929339477727
38,311,29,173.3113734389638,43.88551851244452,16,13,0,4,4,0,141,102,141,0,0,0,0,28,8,20,0,0,0,0,86,26,60,19,47,18,0,0,11,18,11,330,0.8941736028537458,0.894909688013
39,58,32,181.1567608947885,52.190864391625865,18,14,0,7,2,0,177,128,177,0,0,0,45,2,1,1,0,0,0,80,22,7,15,1,1,21,0,0,11,21,11,338,0.8909737723214286,0.892857142857
40,332,29,179.16378426493682,43.144599304786006,16,13,0,4,4,0,50,36,50,0,0,0,0,31,9,22,0,0,0,0,70,21,49,22,55,19,0,0,10,19,10,340,0.891653926731216,0.903119868637
41,71,16,86.18267244878231,38.289038478287665,8,8,0,0,0,0,0,0,0,0,0,0,25,15,4,11,0,0,0,69,1,0,1,4,1,6,0,0,0,6,0,244,0.8615141369047619,0.919642857143
42,272,37,157.9818546898148,68.23482219954855,18,19,0,2,6,0,67,49,67,0,0,0,0,36,11,25,0,0,0,27,61,18,43,17,43,21,0,0,10,21,10,352,0.8947267731051516,0.915057915058
43,297,28,178.5690379202213,55.89903620912917,13,15,0,5,5,0,20,15,20,0,0,0,0,36,11,25,0,0,0,0,59,18,41,26,53,17,0,0,9,17,9,339,0.8945274538386786,0.889455782313
44,319,46,174.71635558688405,65.98722430708126,24,22,0,8,5,0,140,101,140,0,0,0,0,37,11,26,0,0,0,0,91,27,64,19,51,23,0,0,18,23,18,368,0.8976280493293725,0.920289855072
45,130,36,120.77337436642172,69.8946036556704,12,24,0,1,3,0,0,0,0,0,0,0,8,40,12,28,0,0,0,43,10,3,7,17,10,13,0,0,8,13,8,328,0.8872905643738977,0.920634920635
46,148,12,181.306280450387,60.153175922307554,6,6,0,2,2,0,64,46,64,0,0,0,1,35,10,25,0,0,0,43,30,9,21,28,12,9,0,0,3,9,3,246,0.8581349206349203,0.888888888889
47,365,27,185.594266112629,52.667380086344835,15,12,0,6,4,0,65,47,65,0,0,0,0,30,9,21,0,0,0,0,65,19,46,18,47,16,0,0,11,16,11,342,0.8957802599777906,0.904761904762
48,144,15,115.74995061142016,76.05654942858506,6,9,0,1,1,0,12,9,12,0,0,0,0,30,9,21,0,0,0,48,14,4,10,20,11,6,0,0,2,6,2,235,0.8366137566137567,0.888888888889
49,141,25,170.9483104316496,44.765118476653065,14,11,0,4,2,0,40,28,40,0,0,0,1,29,9,20,0,0,0,35,30,9,21,22,18,17,0,0,8,17,8,337,0.8931428571428572,0.899047619048
50,155,49,148.45167283163133,71.75395320497653,22,27,0,5,4,0,67,50,67,0,0,0,17,36,11,25,0,0,0,37,38,11,27,14,20,25,0,0,12,25,12,353,0.8903234763293071,0.928085519922
Totals,52804,2795,NA,NA,1422,1373,229,233,3876,2477,3876,0,0,0,241,2554,156,2398,0,0,0,768,3028,211,2817,905,1599,1031,3,0,575,1031,575,399,0.9089209843006074,0.913910895306
