Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4044,167,109.2131775171795,76.19159041933007,87,80,0,13,10,0,195,120,195,0,0,0,0,140,0,140,0,0,0,0,128,0,128,27,45,44,0,0,29,44,29,402,0.9139010260061571,0.928428856573
2,3516,112,115.62565156791345,73.35706734645385,58,54,0,7,11,0,116,72,116,0,0,0,0,94,0,94,0,0,0,0,81,0,81,19,32,39,0,0,19,39,19,402,0.9166419916180758,0.929421768707
3,2882,146,105.19813184851145,70.7367717019554,79,67,0,10,7,0,215,132,215,0,0,0,0,130,0,130,0,0,0,0,141,0,141,28,56,40,0,0,23,40,23,402,0.914543289637116,0.930528375734
4,3082,70,144.90564289034836,69.07461389639792,38,32,0,7,9,0,121,75,121,0,0,0,0,54,0,54,0,0,0,0,91,0,91,19,43,30,1,0,21,30,21,402,0.9167881438289606,0.917006802721
5,520,117,64.61893030644644,44.72748869048862,60,57,0,1,2,0,57,35,57,0,0,0,0,133,0,133,0,0,0,0,82,0,82,25,56,12,0,0,2,12,2,386,0.8948791000073052,0.923076923077
6,256,50,100.96674527422135,75.24186617956227,23,27,0,5,2,0,134,83,134,0,0,0,0,55,0,55,0,0,0,15,100,0,100,18,46,15,0,0,5,15,5,374,0.893819047619048,0.928571428571
7,3595,153,99.6085843146997,67.76222455706699,81,72,0,6,10,0,52,32,52,0,0,0,0,133,0,133,0,0,0,0,77,0,77,21,52,42,1,0,19,42,19,402,0.9077267798913319,0.91223155929
8,4039,92,120.33044454635603,78.30088653994815,47,45,0,6,9,0,107,66,107,0,0,0,0,78,0,78,0,0,0,0,81,0,81,15,37,29,0,0,20,29,20,399,0.909698780268251,0.932712215321
9,964,71,126.3418913102797,65.19574051964852,41,30,0,5,2,0,110,69,110,0,0,0,0,58,0,58,0,0,0,0,76,0,76,18,32,34,0,0,13,34,13,400,0.9128999348201888,0.920858484239
10,3054,80,134.31750562556186,72.51085845738211,40,40,0,8,6,0,69,43,69,0,0,0,0,68,0,68,0,0,0,0,67,0,67,16,40,36,0,0,17,36,17,402,0.9160677083333333,0.92380952381
