Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5629,94,131.6944092064946,70.65300421516649,49,45,0,9,9,0,93,56,93,0,0,0,0,65,0,65,0,0,0,0,104,0,104,18,66,37,0,0,24,37,24,400,0.9106630882321239,0.925025329281
2,3847,76,122.55613651466793,63.715017768448234,41,35,0,4,2,0,43,26,43,0,0,0,0,56,0,56,0,0,0,0,67,0,67,10,48,33,0,0,14,33,14,398,0.9029357934309459,0.911654135338
3,2953,120,108.32536660917417,68.86237171324228,70,50,0,7,3,0,177,107,177,0,0,0,0,109,0,109,0,0,0,0,143,0,143,26,68,43,0,0,16,43,16,400,0.9084358465608466,0.916666666667
4,2957,64,126.87191188220866,59.891157286597185,36,28,0,8,0,0,166,99,166,0,0,0,0,58,0,58,0,0,0,0,119,0,119,21,48,32,0,0,12,32,12,396,0.9079415457589286,0.918898809524
5,285,174,88.26857113719089,65.58241347223907,75,99,0,6,9,0,132,79,132,0,0,0,43,120,0,120,0,0,0,17,111,0,111,23,56,36,0,0,17,36,17,402,0.9068160227494354,0.914066776136
6,346,63,121.77263243507072,75.87317965490587,30,33,0,7,4,0,150,91,150,0,0,0,0,65,0,65,0,0,0,0,123,0,123,24,63,20,1,0,14,20,14,394,0.9086971649329924,0.931216931217
7,2164,185,87.65361867039482,61.331193151258276,98,87,0,7,8,0,41,25,41,0,0,0,0,164,0,164,0,0,0,0,85,0,85,15,66,38,0,0,18,38,18,401,0.9089429197537305,0.919948519949
8,2928,51,169.83943487818624,47.86247007457273,21,30,0,2,6,0,6,4,6,0,0,0,0,43,0,43,0,0,0,0,49,0,49,20,45,35,1,0,15,35,15,398,0.9149411398546347,0.927170868347
9,3035,97,116.67194808776918,76.37146774897701,49,48,0,9,8,0,227,137,227,0,0,0,0,80,0,80,0,0,0,0,140,0,140,16,41,31,0,0,17,31,17,396,0.8955407436648802,0.941089837997
10,3084,89,105.27654915955011,65.88863872330403,48,41,0,3,4,0,46,28,46,0,0,0,0,83,0,83,0,0,0,0,65,0,65,23,45,31,0,0,11,31,11,398,0.9063820705658857,0.934724451578
11,294,86,115.9675543004829,73.3376494300969,43,43,0,2,10,0,51,31,51,0,0,0,0,76,0,76,0,0,0,0,74,0,74,21,52,30,1,0,14,30,14,400,0.9060045326946353,0.90088593577
12,315,92,133.19179523285223,68.84795086277148,51,41,0,9,6,0,193,117,193,0,0,0,0,73,0,73,0,0,0,0,128,0,128,14,49,45,0,0,19,45,19,401,0.9089336348906292,0.927536231884
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,36,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,554,157,100.70811561677777,69.34662281648146,89,68,0,9,7,0,271,163,271,0,0,0,0,146,0,146,0,0,0,0,149,0,149,26,40,39,0,0,23,39,23,401,0.9111632076255388,0.91932059448
20,378,184,103.26330178793326,71.38972787198254,86,98,0,12,11,0,205,124,205,0,0,0,0,162,0,162,0,0,0,0,141,0,141,27,55,54,1,0,24,54,24,402,0.9097395692681609,0.91718426501
21,208,3,235.7035818901561,72.78853425185882,1,2,0,1,1,0,46,28,46,0,0,0,0,22,0,22,0,0,0,40,45,0,45,21,27,2,0,0,1,2,1,103,0.7645502645502649,0.920634920635
22,262,44,135.8208135399054,77.16773257930804,18,26,0,2,7,0,60,35,60,0,0,0,0,41,0,41,0,0,0,0,65,0,65,12,37,15,0,0,13,15,13,378,0.8995720188902007,0.927489177489
23,288,100,108.03113426737652,70.96343109072681,50,50,0,10,3,0,116,69,116,0,0,0,0,96,0,96,0,0,0,21,103,0,103,27,52,37,0,0,12,37,12,399,0.9041809523809525,0.93619047619
24,303,73,86.58795997346233,63.13349619419203,39,34,0,3,4,0,72,44,72,0,0,0,0,75,0,75,0,0,0,0,79,0,79,14,49,16,0,0,5,16,5,389,0.9008882216801152,0.908675799087
25,249,4,176.4528228690416,72.7348826083923,3,1,0,1,0,0,44,28,44,0,0,0,0,18,0,18,0,0,0,0,62,0,62,17,46,3,0,0,1,3,1,133,0.7976190476190477,0.845238095238
26,65,58,178.39996671858916,50.596351014009585,25,33,0,7,12,0,58,34,58,0,0,0,53,0,0,0,0,0,0,55,26,0,26,0,2,33,0,0,25,33,25,396,0.9157961044108488,0.92118226601
27,131,2,218.44632692247274,83.98700810686223,2,0,0,1,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,58,5,0,5,26,5,1,0,0,1,1,1,73,0.6785714285714286,0.928571428571
28,20,48,144.0798953140567,63.09926608069237,23,25,0,3,3,0,73,45,73,0,0,0,41,3,0,3,0,0,0,86,7,0,7,0,0,27,1,0,11,27,11,382,0.906343005952381,0.917658730159
29,0,77,168.03316199200603,65.07774116054357,36,41,0,9,12,0,178,107,178,0,0,0,30,0,0,0,0,0,0,71,0,0,0,0,0,42,0,0,28,42,28,400,0.9161506397127916,0.932591218306
