Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4804,81,182.88182546417733,49.35336024557926,39,42,0,18,9,0,311,198,311,0,0,0,0,48,0,48,0,0,0,0,179,0,179,28,65,45,0,0,36,45,36,402,0.923287681175198,0.913580246914
2,5335,114,103.68382932073115,72.87576729057213,63,51,0,8,7,0,248,156,248,0,0,0,0,107,0,107,0,0,0,0,149,0,149,25,53,25,0,0,20,25,20,402,0.9245427164402237,0.904761904762
3,3126,114,122.10666261341105,75.47888592916976,58,56,0,11,8,0,230,143,230,0,0,0,0,90,0,90,0,0,0,0,157,0,157,19,65,44,1,0,18,44,18,402,0.9245225637192398,0.90350877193
4,2910,73,137.84206600751455,69.51976193876234,32,41,0,6,6,0,16,10,16,0,0,0,0,50,0,50,0,0,0,0,67,0,67,12,58,40,0,0,13,40,13,402,0.9221018863540912,0.891063274625
5,290,27,77.75693667125721,71.98460560927367,16,11,0,1,2,0,57,36,57,0,0,0,0,48,0,48,0,0,0,11,83,0,83,24,62,1,0,0,3,1,3,379,0.9136129074400676,0.917107583774
6,303,62,155.61543167008628,65.74362059734521,34,28,0,7,6,0,97,61,97,0,0,0,0,52,0,52,0,0,0,8,99,0,99,20,63,36,1,0,16,36,16,401,0.9204449729944009,0.906298003072
7,3032,163,97.29229527083307,66.40193142893419,82,81,0,7,7,0,65,41,65,0,0,0,0,151,0,151,0,0,0,0,91,0,91,31,63,37,1,0,23,37,23,402,0.9253085855517261,0.906514753141
8,3420,109,107.9289567784585,73.41539132445511,53,56,0,8,5,0,104,65,104,0,0,0,0,86,0,86,0,0,0,0,106,0,106,13,60,33,0,0,19,33,19,402,0.9232307686141541,0.905198776758
9,2960,119,105.11539301041775,70.29974992839853,65,54,0,9,5,0,258,162,258,0,0,0,0,99,0,99,0,0,0,0,145,0,145,15,42,36,1,0,16,36,16,402,0.9246656645851619,0.905162064826
10,2337,144,99.6747391991447,70.82740186769477,69,75,0,11,6,0,326,204,326,0,0,0,0,118,0,118,0,0,0,0,185,0,185,17,59,39,0,0,17,39,17,402,0.9254689337154611,0.908068783069
11,512,107,111.39308066693869,73.14944273802544,50,57,0,6,9,0,107,67,107,0,0,0,0,88,0,88,0,0,0,0,111,0,111,9,61,31,1,0,19,31,19,402,0.9249424986170552,0.896751223854
12,313,8,83.53043463332506,68.74217293386985,4,4,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,53,0,53,15,53,1,0,0,1,1,1,228,0.8664434523809523,0.928571428571
13,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,623,148,110.86221718203622,74.48208633878157,81,67,0,12,8,0,190,121,190,0,0,0,0,131,0,131,0,0,0,0,135,0,135,27,60,40,2,0,25,40,25,402,0.924857168945007,0.904118404118
20,614,144,112.38013798699403,73.56236972263336,67,77,0,11,9,0,157,98,157,0,0,0,0,125,0,125,0,0,0,0,114,0,114,31,47,36,0,0,32,36,32,402,0.9247937793944737,0.903108465608
21,126,57,126.80465717270374,77.06984741821167,33,24,0,7,3,0,138,88,138,0,0,0,15,43,0,43,0,0,0,43,61,0,61,9,11,23,0,0,10,23,10,398,0.9204956836535788,0.910609857978
