Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5727,152,91.07198019277662,59.75773412260878,72,80,0,4,6,0,40,24,40,0,0,0,0,147,0,147,0,0,0,0,90,0,90,26,70,42,0,0,13,42,13,402,0.9259992085476851,0.906015037594
2,6404,110,106.7276356528463,72.06103883176873,56,54,0,8,8,0,195,117,195,0,0,0,0,99,0,99,0,0,0,0,132,0,132,22,48,24,1,0,21,24,21,402,0.9243270365997639,0.906493506494
3,3031,85,151.131295626532,62.07855496657755,49,36,0,12,3,0,219,130,219,0,0,0,0,63,0,63,0,0,0,0,168,0,168,25,77,41,0,0,28,41,28,402,0.9229098698302848,0.914845938375
4,3143,128,114.02262762862499,75.57339107374935,67,61,0,13,5,0,208,124,208,0,0,0,0,106,0,106,0,0,0,0,147,0,147,20,58,45,0,0,20,45,20,402,0.9254397437686012,0.901413690476
5,400,175,87.47712079682661,64.16370302726241,81,94,0,7,7,0,219,131,219,0,0,0,0,158,0,158,0,0,0,0,172,0,172,17,72,33,0,0,20,33,20,402,0.9258487852283769,0.896054421769
6,310,42,91.4054563926698,78.19039569790937,26,16,0,4,2,0,155,92,155,0,0,0,0,55,0,55,0,0,0,0,132,0,132,22,67,6,0,0,6,6,6,394,0.9177869560522623,0.908163265306
7,3689,74,163.33641935789373,63.53174438358823,38,36,0,12,8,0,171,103,171,0,0,0,0,51,0,51,0,0,0,0,132,0,132,20,61,37,0,0,26,37,26,402,0.9228147065984909,0.906692406692
8,3660,101,119.90784770056781,72.62604227575598,44,57,0,6,7,0,88,52,88,0,0,0,0,87,0,87,0,0,0,0,85,0,85,20,43,35,0,0,22,35,22,402,0.9240433944384538,0.908062234795
9,2003,88,114.41242182649795,71.65141779810678,46,42,0,5,6,0,110,65,110,0,0,0,0,66,0,66,0,0,0,0,90,0,90,13,42,31,0,0,14,31,14,402,0.9232554850452578,0.904220779221
10,4099,105,105.11236820672815,67.33549638846931,55,50,0,6,3,0,51,29,51,0,0,0,0,93,0,93,0,0,0,0,75,0,75,18,49,35,0,0,14,35,14,402,0.9238764712234102,0.910204081633
11,236,64,179.78122317128026,51.511129383412296,25,39,0,7,13,0,100,59,100,0,0,0,0,40,0,40,0,0,0,4,91,0,91,15,49,44,1,0,19,44,19,401,0.9212588355654762,0.902529761905
12,385,61,166.21295136506123,79.26643037272837,32,29,0,12,5,0,156,93,156,0,0,0,0,51,0,51,0,0,0,0,111,0,111,27,47,31,0,0,19,31,19,402,0.9204130993972437,0.911787665886
13,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,434,150,93.9542648753226,65.7523888127472,73,77,0,6,5,0,161,97,161,0,0,0,0,139,0,139,0,0,0,0,131,0,131,23,62,37,0,0,14,37,14,402,0.9256243386243386,0.90380952381
20,517,104,107.25290956570367,67.86047923876289,47,57,0,4,6,0,30,18,30,0,0,0,0,109,0,109,0,0,0,0,77,0,77,36,62,32,0,0,16,32,16,402,0.9238275746689207,0.902014652015
21,183,10,196.40451144185562,63.87587732738706,4,6,0,2,3,0,35,21,35,0,0,0,0,31,0,31,0,0,0,57,31,0,31,27,17,5,0,0,5,5,5,268,0.8880952380952386,0.909523809524
22,149,13,54.07397607239552,7.008029927161106,5,8,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,25,0,25,8,25,0,0,0,0,0,0,299,0.891659622428853,0.908424908425
23,346,62,167.43146489169337,65.08839028425294,35,27,0,10,9,0,200,121,200,0,0,0,0,38,0,38,0,0,0,0,138,0,138,18,57,28,0,0,25,28,25,402,0.9217828650711067,0.921658986175
24,363,73,103.24367774498972,64.56522569897147,44,29,0,3,3,0,29,17,29,0,0,0,0,71,0,71,0,0,0,0,75,0,75,19,61,28,0,0,6,28,6,401,0.9223833650555362,0.908675799087
25,54,36,77.84606469874394,40.621659176825546,18,18,0,0,0,0,0,0,0,0,0,0,41,9,0,9,0,0,0,49,1,0,1,2,1,12,0,0,0,12,0,393,0.9165013227513228,0.902116402116
26,153,2,218.44632692247274,83.98700810686223,0,2,0,0,1,0,0,0,0,0,0,0,3,10,0,10,0,0,0,33,20,0,20,9,20,1,0,0,1,1,1,74,0.6904761904761905,0.880952380952
27,97,45,79.79383670468027,64.25991175350113,25,20,0,3,1,0,104,62,104,0,0,0,21,37,0,37,0,0,0,67,44,0,44,16,2,8,0,0,4,8,4,400,0.9181422692533803,0.899470899471
28,134,26,186.4948453871424,67.88042257724074,11,15,0,2,8,0,63,37,63,0,0,0,0,29,0,29,0,0,0,35,39,0,39,20,13,17,0,0,9,17,9,372,0.9096576500422655,0.913919413919
29,103,16,212.43776295970363,69.18107209190343,7,9,0,5,3,0,154,93,154,0,0,0,21,13,0,13,0,0,0,54,67,0,67,10,6,7,1,0,8,7,8,329,0.9004836309523809,0.907738095238
30,139,93,109.535482585799,74.20543184521632,45,48,0,8,8,0,215,128,215,0,0,0,12,64,0,64,0,0,0,58,99,0,99,18,12,21,0,0,20,21,20,402,0.9233712678041501,0.910394265233
31,4536,119,110.79679330924164,70.7728185604821,55,64,0,5,10,0,143,86,143,0,0,0,0,110,0,110,0,0,0,0,123,0,123,24,58,36,1,0,21,36,21,402,0.9249615812711639,0.90556222489
32,4048,189,102.16463566840582,73.25626364894417,87,102,0,10,9,0,179,108,179,0,0,0,0,158,0,158,0,0,0,0,146,0,146,22,68,48,1,0,27,48,27,402,0.9264404958534463,0.903502141597
33,999,121,108.62788140558847,69.76119492938507,63,58,0,3,10,0,46,27,46,0,0,0,0,104,0,104,0,0,0,0,73,0,73,22,51,38,1,0,18,38,18,402,0.925188885744859,0.903974813066
34,1066,143,111.34077457165581,72.35933056090269,74,69,0,11,9,0,169,102,169,0,0,0,0,115,0,115,0,0,0,0,130,0,130,23,59,36,0,0,30,36,30,402,0.9251529356424462,0.91008991009
35,448,78,116.2469560709755,70.4131250275444,38,40,0,1,9,0,0,0,0,0,0,0,0,72,14,58,0,0,0,0,61,12,49,21,59,27,0,0,14,27,14,402,0.9221063836448453,0.91514041514
36,415,74,117.99108602964618,75.00400729436579,38,36,0,8,5,0,152,108,152,0,0,0,0,68,14,54,0,0,0,0,121,24,97,25,74,21,0,0,16,21,16,401,0.9216494486764762,0.904761904762
37,166,40,103.18405178866267,61.714902201833254,23,17,0,2,1,0,17,12,17,0,0,0,0,40,12,28,0,0,0,12,37,11,26,12,30,13,0,0,5,13,5,395,0.9151785714285713,0.90119047619
38,151,27,178.03805667708505,57.25838490234792,17,10,0,4,4,0,74,54,74,0,0,0,0,34,10,24,0,0,0,23,45,14,31,22,25,19,0,0,8,19,8,384,0.9153439153439151,0.902998236332
39,150,31,170.1106955692877,46.30643707779371,14,17,0,4,4,0,89,64,89,0,0,0,0,27,8,19,0,0,0,47,39,12,27,19,13,20,0,0,11,20,11,384,0.9120212080669939,0.89247311828
40,198,35,109.96672109899636,62.75197720635011,19,16,0,0,2,0,0,0,0,0,0,0,0,39,12,27,0,0,0,15,37,11,26,16,36,18,0,0,2,18,2,393,0.9158211856171042,0.902040816327
41,279,48,175.54913457097084,66.13522063367591,22,26,0,10,6,0,223,161,223,0,0,0,0,39,12,27,0,0,0,5,118,35,83,23,56,25,0,0,18,25,18,401,0.9192811673280422,0.904761904762
42,251,29,85.27996364916882,74.7752738854246,17,12,0,2,1,0,61,44,61,0,0,0,0,54,16,38,0,0,0,5,70,21,49,30,51,4,0,0,3,4,3,382,0.9092350376535873,0.894909688013
43,286,18,160.81305245708035,49.524210873490865,7,11,0,2,2,0,45,32,45,0,0,0,0,28,8,20,0,0,0,12,74,22,52,21,61,15,0,0,3,15,3,337,0.9025573192239861,0.899470899471
44,152,13,190.6000577183753,91.59235736787637,7,6,0,5,3,0,30,21,30,0,0,0,0,25,7,18,0,0,0,33,26,8,18,19,16,5,0,0,5,5,5,298,0.8901098901098898,0.908424908425
45,57,36,170.91638248527042,43.148063095678445,19,17,0,3,3,0,102,74,102,0,0,0,18,4,1,3,0,0,0,63,28,8,20,3,0,23,1,0,12,23,12,392,0.9162073780129335,0.912698412698
46,65,41,123.67401814564319,76.35949026830754,17,24,0,2,5,0,63,45,63,0,0,0,31,20,6,14,0,0,0,72,18,5,13,2,0,18,0,0,7,18,7,394,0.9160222090025781,0.903600464576
47,151,29,137.80722626067603,86.73568510180013,10,19,0,4,3,0,135,97,135,0,0,0,0,36,11,25,0,0,0,43,50,15,35,20,12,12,0,0,7,12,7,382,0.9116131589377727,0.903119868637
48,135,29,174.93371607928958,45.3913811172187,14,15,0,3,4,0,53,38,53,0,0,0,7,28,8,20,0,0,0,52,24,7,17,19,8,20,0,0,9,20,9,383,0.9120944453881437,0.891625615764
49,230,38,99.4391303893304,71.05539505717702,20,18,0,0,4,0,0,0,0,0,0,0,0,51,15,36,0,0,0,24,41,12,29,22,40,11,0,0,4,11,4,397,0.9165182693576048,0.902255639098
50,106,31,61.08152561557781,49.879110942092616,15,16,0,1,0,0,25,18,25,0,0,0,0,52,16,36,0,0,0,53,11,3,8,23,4,2,0,0,1,2,1,386,0.9136316337148807,0.89247311828
Totals,51106,2984,NA,NA,1481,1503,219,214,4309,2704,4309,0,0,0,159,2825,170,2655,0,0,0,816,3444,220,3224,973,1742,1011,7,0,551,1011,551,402,0.92842540690654,0.905368313545
