Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4885,136,112.04861351168488,72.48198211631532,70,66,0,9,9,0,201,120,201,0,0,0,0,112,0,112,0,0,0,0,134,0,134,19,47,47,0,0,22,47,22,399,0.9040281553797989,0.923669467787
2,6345,58,156.48068366496116,61.370244892686614,35,23,0,7,3,0,238,141,238,0,0,0,0,55,0,55,0,0,0,0,138,0,138,21,41,42,1,0,9,42,9,390,0.9074302134646962,0.915435139573
3,2969,128,123.23782400659469,71.1974488252318,70,58,0,8,9,0,88,53,88,0,0,0,0,102,0,102,0,0,0,0,98,0,98,23,62,56,0,1,20,56,20,399,0.9089093889508929,0.927455357143
4,3037,89,121.04585618949746,61.797677015115674,44,45,0,4,6,0,46,27,46,0,0,0,0,72,0,72,0,0,0,0,60,0,60,16,37,43,0,0,13,43,13,395,0.8959667189688652,0.935794542536
5,312,65,90.57014824007052,64.89905205717783,42,23,0,4,1,0,55,33,55,0,0,0,0,78,0,78,0,0,0,0,73,0,73,22,51,17,0,0,6,17,6,368,0.8953733446041137,0.928205128205
6,262,70,146.77914942207772,68.13477254265922,24,46,0,4,8,0,77,46,77,0,0,0,0,46,0,46,0,0,0,0,73,0,73,12,38,43,0,0,12,43,12,397,0.9062633624878527,0.92380952381
7,5023,106,138.0520474926069,67.38293010773856,55,51,0,6,10,0,24,14,24,0,0,0,0,74,0,74,0,0,0,0,70,0,70,18,59,48,0,0,27,48,27,395,0.9106507145399989,0.921832884097
8,2525,84,134.02899384538543,67.26638450149986,45,39,0,7,6,0,141,82,141,0,0,0,0,57,0,57,0,0,0,0,112,0,112,12,48,41,0,0,17,41,17,391,0.90647945686211,0.922902494331
9,3844,97,104.75615863033536,63.43334944756572,57,40,0,4,3,0,51,30,51,0,0,0,0,87,0,87,0,0,0,0,59,0,59,17,35,41,0,0,6,41,6,395,0.9079604633861197,0.93470790378
10,4142,71,131.9830920466022,75.57421422923287,37,34,0,7,5,0,152,91,152,0,0,0,0,57,0,57,0,0,0,0,91,0,91,19,29,27,0,0,19,27,19,393,0.906830655293262,0.927565392354
11,512,132,96.87118574288233,62.8117175457867,64,68,0,3,5,0,85,50,85,0,0,0,0,115,0,115,0,0,0,0,79,0,79,15,38,43,0,0,13,43,13,395,0.8963498622589531,0.918831168831
12,317,75,134.73941206327467,53.166138771521645,32,43,0,1,4,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,49,0,49,11,48,44,1,0,14,44,14,390,0.9097989417989418,0.92126984127
13,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,574,90,134.30886556517723,60.37270724002718,43,47,0,4,7,0,65,39,65,0,0,0,0,70,0,70,0,0,0,0,69,0,69,15,41,57,0,0,13,57,13,395,0.9100999412110525,0.928042328042
20,577,109,116.59906218275088,69.24867998175057,50,59,0,8,7,0,44,26,44,0,0,0,0,86,0,86,0,0,0,0,84,0,84,12,57,46,0,0,15,46,15,395,0.9097879367216966,0.929663608563
21,123,95,96.5225205122467,71.11894384649338,50,45,0,4,4,0,135,80,135,0,0,0,55,33,0,33,0,0,0,34,68,0,68,8,13,20,0,0,13,20,13,381,0.8935180055401661,0.919799498747
22,14,48,133.99732054255458,66.33193657597403,22,26,0,3,3,0,74,44,74,0,0,0,45,1,0,1,0,0,0,58,4,0,4,0,0,29,0,0,6,29,6,385,0.8947895998677249,0.926587301587
23,301,64,79.97985106971039,72.45000551984435,30,34,0,4,3,0,102,60,102,0,0,0,0,69,0,69,0,0,0,0,100,0,100,12,58,4,0,0,7,4,7,348,0.8750116257440477,0.933779761905
24,250,4,153.31314425563787,84.21467104022506,2,2,0,0,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,32,0,32,12,32,2,0,0,1,2,1,119,0.7678571428571428,0.928571428571
25,91,37,53.7505655144508,16.589343180994057,19,18,0,0,0,0,0,0,0,0,0,0,27,34,0,34,0,0,0,35,4,0,4,10,4,1,0,0,0,1,0,220,0.8451250478277503,0.926640926641
