Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5219,142,91.96437477317832,65.24538546967365,73,69,0,3,11,0,44,26,44,0,0,0,0,127,0,127,0,0,0,0,80,0,80,17,58,29,0,0,19,29,19,394,0.9004059568679684,0.916498993964
2,4009,53,164.49323485516388,52.993696144090386,30,23,0,7,5,0,139,85,139,0,0,0,0,43,0,43,0,0,0,0,106,0,106,23,49,31,1,0,17,31,17,389,0.9050585702419095,0.915543575921
3,2698,103,109.97483397009147,67.59365977688762,54,49,0,5,4,0,20,12,20,0,0,0,0,87,0,87,0,0,0,0,86,0,86,16,75,35,0,0,16,35,16,392,0.9002239787422179,0.926953305594
4,3064,172,91.44709498333212,66.5521795986089,95,77,0,7,6,0,107,64,107,0,0,0,0,160,0,160,0,0,0,0,101,0,101,21,53,34,0,0,22,34,22,398,0.9021889245151817,0.915282392027
5,212,74,107.16174219753388,71.94655126719697,39,35,0,5,4,0,91,54,91,0,0,0,0,76,0,76,0,0,0,37,68,0,68,19,30,23,1,0,10,23,10,376,0.8962963929180147,0.915057915058
6,223,103,135.9985593112653,75.88369290725939,59,44,0,15,8,0,361,218,361,0,0,0,0,82,0,82,0,0,0,60,137,0,137,16,41,44,1,0,23,44,23,394,0.9014269106643505,0.91724456773
7,3869,123,110.30533741511354,73.21334232466567,65,58,0,5,8,0,104,62,104,0,0,0,0,107,0,107,0,0,0,0,105,0,105,23,59,40,0,0,21,40,21,393,0.8975902476794805,0.91908633372
8,3208,107,109.56482716333414,72.32893678566617,60,47,0,8,9,0,140,83,140,0,0,0,0,91,0,91,0,0,0,0,92,0,92,16,34,35,0,0,16,35,16,391,0.8956656642917451,0.880729862038
9,3241,78,126.13472037288473,70.72938376498865,29,49,0,4,7,0,76,47,76,0,0,0,0,62,0,62,0,0,0,0,89,0,89,13,54,35,0,0,14,35,14,389,0.8990521586675435,0.915750915751
10,1795,85,115.84234649302249,71.46248272170696,43,42,0,5,5,0,133,81,133,0,0,0,0,84,0,84,0,0,0,0,99,0,99,24,41,30,1,0,13,30,13,384,0.897416378316032,0.909803921569
11,275,27,162.53849776113745,70.11138079804006,9,18,0,2,6,0,93,56,93,0,0,0,0,31,0,31,0,0,0,0,86,0,86,20,46,17,0,0,7,17,7,341,0.8955189757658892,0.917107583774
12,228,34,125.38226057721886,76.31188264193804,17,17,0,3,3,0,49,29,49,0,0,0,0,46,0,46,0,0,0,23,53,0,53,24,31,15,0,0,6,15,6,330,0.8714162135442414,0.903361344538
13,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,38,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,377,163,103.40092594746015,74.81102537720312,85,78,0,12,9,0,124,76,124,0,0,0,0,142,0,142,0,0,0,0,100,0,100,23,51,36,1,0,26,36,26,396,0.9039733022193785,0.92784107508
20,476,113,121.30995620899537,72.14686800630778,50,63,0,8,8,0,160,95,160,0,0,0,0,89,0,89,0,0,0,0,123,0,123,22,56,40,0,0,23,40,23,395,0.8964008815994091,0.91613990729
21,66,34,74.95245436568138,62.600910450010666,22,12,0,0,2,0,0,0,0,0,0,0,47,11,0,11,0,0,0,59,0,0,0,1,0,4,0,0,2,4,2,321,0.8913330037897513,0.915966386555
22,177,32,124.72510995018052,62.22881882378202,18,14,0,2,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,21,0,21,6,16,16,0,0,5,16,5,326,0.8775576636904762,0.907738095238
23,389,112,96.43094943510611,60.75486454568293,46,66,0,4,4,0,41,26,41,0,0,0,0,105,0,105,0,0,0,0,80,0,80,23,64,31,0,0,13,31,13,390,0.9004001154033043,0.926020408163
24,347,85,122.91168565590763,74.61064937080896,38,47,0,6,8,0,122,73,122,0,0,0,0,72,0,72,0,0,0,0,92,0,92,19,41,33,0,0,15,33,15,386,0.8960751359367274,0.921568627451
