Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6130,123,131.77269076113382,71.77156135377292,61,62,0,7,13,0,107,61,107,0,0,0,0,95,0,95,0,0,0,0,124,0,124,28,74,52,0,0,29,52,29,390,0.8953554982704302,0.895083236547
2,5306,77,141.73502030344503,75.29589637581499,38,39,0,8,9,0,96,55,96,0,0,0,0,53,0,53,0,0,0,0,98,0,98,14,54,32,0,0,21,32,21,383,0.8953810567910752,0.923314780458
3,3029,135,112.87406059130784,84.83846618085045,56,79,0,12,13,0,165,95,165,0,0,0,0,115,0,115,0,0,0,0,133,0,133,30,59,21,0,0,34,21,34,391,0.8928395061728396,0.910758377425
4,3051,86,117.06357708266042,67.44632857969611,50,36,0,7,2,0,52,29,52,0,0,0,0,77,0,77,0,0,0,0,81,0,81,19,57,31,1,0,16,31,16,378,0.894508614695202,0.916389811739
5,332,93,87.31469814586235,71.39235721612268,44,49,0,5,5,0,111,64,111,0,0,0,0,100,0,100,0,0,0,0,101,0,101,27,52,13,0,0,12,13,12,374,0.8867444075560621,0.902713773682
6,260,74,151.75755050903916,78.42482854315612,36,38,0,10,7,0,191,110,191,0,0,0,0,60,0,60,0,0,0,1,135,0,135,22,53,32,1,0,21,32,21,381,0.9031357612438696,0.913770913771
7,3653,88,124.28041959939584,69.64513729289288,44,44,0,6,6,0,176,102,176,0,0,0,0,72,0,72,0,0,0,0,146,0,146,16,66,36,0,0,17,36,17,383,0.902299168634396,0.927489177489
8,2828,69,115.1476700845457,68.31002301139928,34,35,0,5,3,0,106,61,106,0,0,0,0,58,0,58,0,0,0,0,94,0,94,15,45,28,0,0,10,28,10,372,0.8922195217091248,0.897860593513
9,4052,140,92.33743908156912,67.44516430083168,72,68,0,6,9,0,118,66,118,0,0,0,0,117,0,117,0,0,0,0,98,0,98,8,44,33,0,0,13,33,13,379,0.894925898931001,0.922108843537
10,3292,115,109.28695620954593,79.18111244603017,55,60,0,6,12,0,208,120,208,0,0,0,0,100,0,100,0,0,0,0,133,0,133,16,40,27,0,0,22,27,22,383,0.8911909262759923,0.907660455487
11,180,64,116.78900791467251,75.15898036063753,33,31,0,7,6,0,83,48,83,0,0,0,0,62,0,62,0,0,0,18,69,0,69,17,32,24,0,0,9,24,9,362,0.8878231956845238,0.909970238095
12,346,86,116.50010293560261,69.43206798880246,44,42,0,7,3,0,43,24,43,0,0,0,0,75,0,75,0,0,0,0,64,0,64,18,43,33,0,0,14,33,14,381,0.8911026552319142,0.894795127353
13,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,470,123,95.55862021128333,59.75029839066173,66,57,0,3,1,0,85,49,85,0,0,0,0,108,0,108,0,0,0,0,97,0,97,21,57,36,0,0,13,36,13,383,0.8889392494389521,0.907859078591
20,682,123,115.2129731884169,73.1607184455936,62,61,0,8,11,0,148,85,148,0,0,0,0,104,0,104,0,0,0,0,126,0,126,18,60,34,1,0,25,34,25,387,0.8979081486517538,0.908246225319
21,0,6,194.70894015465646,60.73080098257686,1,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,4,1,181,0.847222222222222,0.952380952381
22,113,78,104.69428081082079,80.5821837013953,44,34,0,8,4,0,76,45,76,0,0,0,24,46,0,46,0,0,0,8,53,0,53,7,18,17,0,0,12,17,12,358,0.8858050781127704,0.909645909646
23,0,53,176.0059568230851,49.19610346010641,32,21,0,9,6,0,110,64,110,0,0,0,17,0,0,0,0,0,0,46,0,0,0,0,0,36,0,0,17,36,17,376,0.9031853396395938,0.916442048518
24,452,84,130.35137969973735,64.5272246410755,34,50,0,6,7,0,113,68,113,0,0,0,0,70,0,70,0,0,0,0,100,0,100,25,49,40,1,0,15,40,15,377,0.8920371720116619,0.908163265306
25,195,21,120.5718675203331,74.29248497371215,7,14,0,0,3,0,0,0,0,0,0,0,0,33,0,33,0,0,0,18,33,0,33,18,33,9,0,0,3,9,3,290,0.8634056797322105,0.888888888889
26,119,12,188.30704568229783,65.01379391892429,3,9,0,0,5,0,0,0,0,0,0,0,9,22,0,22,0,0,0,46,9,0,9,18,9,7,0,0,5,7,5,262,0.8783068783068779,0.944444444444
27,159,37,163.68867552298764,49.824137118093844,17,20,0,2,6,0,34,20,34,0,0,0,29,17,0,17,0,0,0,21,42,0,42,12,28,28,0,0,9,28,9,356,0.8935267313645694,0.92277992278
28,219,21,51.65943552263094,21.57663171908375,10,11,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,28,28,0,28,27,28,1,0,0,0,1,0,180,0.8130331497678438,0.936507936508
29,388,3,134.4593188156105,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,67,0,67,25,67,3,0,0,0,3,0,106,0.764550264550265,0.873015873016
30,198,25,77.91723658856132,63.00036465483918,11,14,0,1,0,0,75,43,75,0,0,0,0,36,0,36,0,0,0,32,60,0,60,16,28,5,0,0,1,5,1,235,0.8369142857142859,0.906666666667
