Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3598,108,108.86245140879156,70.16005034200097,50,58,0,3,9,0,12,7,12,0,0,0,0,90,0,90,0,0,0,0,75,0,75,16,66,36,1,0,16,36,16,383,0.8930755601280292,0.907848324515
2,6264,135,93.13285389665211,63.361468074376006,80,55,0,2,7,0,94,57,94,0,0,0,0,112,0,112,0,0,0,0,87,0,87,10,45,39,0,0,12,39,12,380,0.8871657195113986,0.912169312169
3,3244,129,112.25912293748556,75.55113508088996,70,59,0,15,5,0,245,146,245,0,0,0,0,118,0,118,0,0,0,0,156,0,156,30,53,35,0,0,24,35,24,383,0.8832401898924346,0.915836101883
4,2901,72,134.3715594768945,71.80092394249499,32,40,0,3,7,0,79,46,79,0,0,0,0,64,0,64,0,0,0,0,85,0,85,26,49,31,0,0,18,31,18,379,0.8991356187536741,0.907407407407
5,236,124,116.10457204297286,69.13525301554084,64,60,0,7,9,0,200,120,200,0,0,0,0,101,0,101,0,0,0,5,134,0,134,20,53,36,0,1,28,36,28,384,0.8957017120063427,0.91935483871
6,317,92,93.32326076249454,69.97418805337644,48,44,0,3,5,0,24,14,24,0,0,0,0,88,0,88,0,0,0,0,77,0,77,18,64,25,0,0,8,25,8,365,0.8851691196327302,0.896997929607
7,3980,123,114.31620899700405,74.95414591437441,68,55,0,9,9,0,64,38,64,0,0,0,0,111,0,111,0,0,0,0,81,0,81,25,51,41,1,0,19,41,19,386,0.8960825787119662,0.902051877662
8,3801,47,169.839679551416,51.26503996803177,26,21,0,8,3,0,126,74,126,0,0,0,0,43,0,43,0,0,0,0,92,0,92,23,39,37,0,0,10,37,10,362,0.9000517364030265,0.914893617021
9,1463,159,75.56464232056507,53.60969622420278,74,85,0,2,4,0,32,19,32,0,0,0,0,150,0,150,0,0,0,0,58,0,58,15,34,20,0,0,14,20,14,372,0.8889953117436208,0.915244085055
10,3002,87,117.30546772413078,74.24078780637959,46,41,0,8,3,0,108,64,108,0,0,0,0,74,0,74,0,0,0,0,106,0,106,20,58,27,0,0,20,27,20,373,0.8937048990556722,0.918445539135
11,303,100,125.2888783739697,67.89935593036844,49,51,0,5,8,0,69,42,69,0,0,0,0,83,0,83,0,0,0,0,91,0,91,17,63,47,1,0,15,47,15,381,0.8978595238095238,0.892857142857
