Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4225,113,136.3843516085822,84.45934558247026,56,57,0,11,16,0,197,112,197,0,0,0,0,81,0,81,0,0,0,0,156,0,156,20,70,39,1,0,29,39,29,397,0.9066190811824769,0.91192583228
2,4015,131,104.29881182826395,71.92593839177133,73,58,0,10,7,0,279,157,279,0,0,0,0,109,0,109,0,0,0,0,178,0,178,14,47,27,0,0,26,27,26,394,0.8977054839184085,0.924391130498
3,3008,91,150.2649042111459,74.30331063899075,39,52,0,11,10,0,102,59,102,0,0,0,0,68,0,68,0,0,0,0,102,0,102,22,55,39,1,0,28,39,28,394,0.9034105611813618,0.908948194662
4,2877,49,170.5773776835904,41.89493254290771,26,23,0,3,5,0,49,28,49,0,0,0,0,37,0,37,0,0,0,0,74,0,74,21,52,32,0,0,17,32,17,389,0.9101465659149957,0.904761904762
5,363,101,86.96028931053074,69.89378261739434,50,51,0,7,5,0,110,63,110,0,0,0,0,98,0,98,0,0,0,0,107,0,107,21,56,18,0,0,11,18,11,392,0.901228170907614,0.913719943423
6,327,59,94.5972299897057,59.74198790526716,27,32,0,1,3,0,55,31,55,0,0,0,0,65,0,65,0,0,0,0,77,0,77,22,51,20,0,0,5,20,5,373,0.8940096578706171,0.905569007264
7,3660,83,150.64600959894273,77.38287641130142,37,46,0,8,11,0,208,119,208,0,0,0,0,57,0,57,0,0,0,0,149,0,149,19,59,37,0,0,23,37,23,392,0.9035384221913471,0.894434882387
8,2678,72,126.05577629663806,67.7738263332175,41,31,0,5,3,0,159,91,159,0,0,0,0,56,0,56,0,0,0,0,117,0,117,14,46,31,0,0,15,31,15,384,0.900991144914756,0.917989417989
9,3609,123,96.98284597304325,68.66971417690752,58,65,0,2,9,0,66,38,66,0,0,0,0,113,0,113,0,0,0,0,83,0,83,18,44,30,0,0,14,30,14,390,0.8974234283573964,0.916763453349
10,1671,76,145.5714229751544,76.79360675904641,40,36,0,13,6,0,199,113,199,0,0,0,0,55,0,55,0,0,0,0,128,0,128,13,38,33,0,0,20,33,20,387,0.9042961020973488,0.922305764411
11,420,98,112.62064312492015,68.02783124699036,48,50,0,7,5,0,115,66,115,0,0,0,0,73,0,73,0,0,0,0,99,0,99,15,43,31,0,0,19,31,19,394,0.9033264909462329,0.928085519922
12,249,87,107.18116270726918,68.48122032096059,44,43,0,5,3,0,93,52,93,0,0,0,0,75,0,75,0,0,0,5,90,0,90,16,47,26,0,0,16,26,16,382,0.8752052545155997,0.924466338259
13,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,583,89,142.2009254802867,70.12590107784823,43,46,0,9,9,0,76,43,76,0,0,0,0,67,0,67,0,0,0,0,96,0,96,21,62,40,0,0,24,40,24,396,0.8992521386789789,0.8962011771
20,546,114,99.42401333166622,66.85432727288648,58,56,0,5,4,0,49,28,49,0,0,0,0,106,0,106,0,0,0,0,73,0,73,23,50,29,1,0,16,29,16,391,0.8981664688035879,0.895572263993
21,259,83,97.04212753429307,65.33023367349348,40,43,0,3,4,0,72,41,72,0,0,0,0,90,0,90,0,0,0,0,81,0,81,30,49,24,0,0,8,24,8,378,0.8903047646696941,0.931153184165
22,95,17,67.27254171641414,55.08118968815354,10,7,0,0,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,15,13,0,13,11,13,1,0,0,1,1,1,215,0.8381941011698794,0.910364145658
23,168,114,104.42280897307812,70.52535658257392,48,66,0,2,9,0,30,17,30,0,0,0,38,63,0,63,0,0,0,26,36,0,36,14,22,41,0,0,11,41,11,392,0.8945114980433541,0.928571428571
24,67,81,82.62769412952007,61.918972333206895,38,43,0,1,4,0,41,23,41,0,0,0,76,11,0,11,0,0,0,34,21,0,21,5,3,19,0,0,4,19,4,365,0.8943685994440452,0.912992357437
25,180,35,167.88049134204064,44.628199902117174,17,18,0,3,3,0,72,41,72,0,0,0,0,29,0,29,0,0,0,18,65,0,65,16,33,26,0,0,9,26,9,363,0.902371234207969,0.927891156463
26,426,3,172.08247798633772,53.20718195856414,1,2,0,0,1,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,62,0,62,16,62,2,0,0,1,2,1,94,0.7301587301587305,0.920634920635
27,112,6,197.71283547497964,64.70695710782601,2,4,0,1,2,0,38,22,38,0,0,0,3,19,0,19,0,0,0,66,21,0,21,17,5,3,0,0,3,3,3,178,0.8406084656084654,0.888888888889
28,100,12,48.17870735875528,8.390850605225713,3,9,0,0,0,0,0,0,0,0,0,0,9,26,0,26,0,0,0,49,4,0,4,14,4,0,0,0,0,0,0,136,0.7820767195767194,0.920634920635
29,194,86,110.6212047568834,76.57457563100073,49,37,0,7,6,0,128,74,128,0,0,0,0,81,0,81,0,0,0,37,83,0,83,23,26,29,0,0,11,29,11,376,0.8892612480362615,0.921926910299
30,178,132,112.4603663926152,74.60511149481613,59,73,0,9,10,0,141,81,141,0,0,0,43,72,0,72,0,0,0,33,86,0,86,10,22,35,0,0,26,35,26,395,0.9056569482705845,0.919913419913
31,4269,131,104.03215277211197,71.06834079539665,61,70,0,10,5,0,189,107,189,0,0,0,0,118,0,118,0,0,0,0,133,0,133,21,50,34,0,0,21,34,21,398,0.9028458770023948,0.897128316976
32,5073,118,100.19275080456227,66.51760738025524,60,58,0,7,4,0,81,47,81,0,0,0,0,108,0,108,0,0,0,0,98,0,98,22,60,37,0,0,14,37,14,389,0.8997346137535738,0.929782082324
33,1078,97,120.25845496621332,68.22941428089652,41,56,0,7,7,0,153,89,153,0,0,0,0,82,0,82,0,0,0,0,125,0,125,24,59,42,0,0,14,42,14,391,0.9075581130528522,0.928325969563
34,1061,101,133.29177181260903,75.41891625722458,52,49,0,13,7,0,366,208,366,0,0,0,0,81,0,81,0,0,0,0,218,0,218,24,56,44,0,0,20,44,20,393,0.9009387501692177,0.917020273456
35,559,60,138.28021709619495,82.08650120939065,36,24,0,12,5,0,166,117,166,0,0,0,0,56,11,45,0,0,0,0,110,22,88,22,57,20,0,0,15,20,15,381,0.8975992063492063,0.925396825397
36,585,69,157.86389828677252,72.7316206355622,36,33,0,10,10,0,117,82,117,0,0,0,0,63,13,50,0,0,0,0,90,18,72,28,54,35,0,0,20,35,20,392,0.909997899600924,0.916494133885
37,307,37,124.31826311863274,62.86741813181417,14,23,0,0,4,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,39,12,27,9,36,18,0,0,5,18,5,347,0.8930049740860553,0.921492921493
38,190,4,93.67727803532694,40.90136904301272,2,2,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,35,21,6,15,23,21,2,0,0,0,2,0,122,0.7827380952380952,0.916666666667
39,314,6,172.08247798633772,53.20718195856414,4,2,0,1,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,47,14,33,19,47,4,0,0,2,4,2,186,0.8505291005291001,0.936507936508
40,137,15,186.45463197907156,69.70018496410385,2,13,0,1,4,0,0,0,0,0,0,0,2,25,7,18,0,0,0,43,9,3,6,20,9,9,0,0,6,9,6,312,0.8960846560846564,0.911111111111
41,160,31,62.92922448686404,44.005860924164544,16,15,0,0,1,0,0,0,0,0,0,0,6,46,14,32,0,0,0,46,18,5,13,16,18,2,0,0,1,2,1,250,0.8412615826767748,0.900153609831
42,194,15,113.86455766648625,72.01525627721291,6,9,0,1,1,0,15,10,15,0,0,0,0,34,10,24,0,0,0,58,20,6,14,24,15,6,0,0,2,6,2,248,0.8571428571428571,0.942857142857
43,173,22,107.15816459062881,40.4359739918353,11,11,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,46,19,6,13,22,19,15,0,0,0,15,0,322,0.8929555293191657,0.9329004329
44,319,35,117.61102757503184,82.26421027361337,12,23,0,1,5,0,0,0,0,0,0,0,0,43,13,30,0,0,0,0,54,16,38,20,54,11,1,0,5,11,5,337,0.8782701652089406,0.925170068027
