Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5396,80,140.96855153342486,68.87589890458717,41,39,0,6,10,0,87,51,87,0,0,0,0,71,0,71,0,0,0,0,92,0,92,26,55,35,0,0,22,35,22,385,0.9024888392857143,0.920238095238
2,5583,60,167.5105861610828,75.19411161275254,31,29,0,12,8,0,240,144,240,0,0,0,0,47,0,47,0,0,0,0,136,0,136,24,40,26,1,0,23,26,23,380,0.9026653439153437,0.911904761905
3,3050,77,134.11740491594455,61.696430878472164,43,34,0,4,4,0,71,42,71,0,0,0,0,63,0,63,0,0,0,0,76,0,76,22,45,40,0,0,15,40,15,378,0.8940759302540376,0.91094619666
4,2966,92,114.06817754023612,72.69958338259674,49,43,0,8,5,0,93,56,93,0,0,0,0,72,0,72,0,0,0,0,80,0,80,10,42,26,0,0,19,26,19,387,0.8930990638221262,0.922877846791
5,405,109,109.9877419066618,68.82904308242756,54,55,0,9,6,0,115,68,115,0,0,0,0,95,0,95,0,0,0,0,107,0,107,21,56,33,1,0,18,33,18,391,0.9026977847784179,0.901703800786
6,365,92,120.53188483782111,74.97948665208301,52,40,0,14,4,0,162,97,162,0,0,0,0,82,0,82,0,0,0,0,132,0,132,24,64,27,1,0,22,27,22,384,0.8880749842470068,0.914078674948
7,3428,149,109.45087036441359,78.1558188865867,80,69,0,13,9,0,234,139,234,0,0,0,0,120,0,120,0,0,0,0,144,0,144,14,45,42,0,0,24,42,24,391,0.8940716956121668,0.923298178332
8,2686,87,135.09645629134823,81.67646323844234,47,40,0,12,6,0,234,140,234,0,0,0,0,67,0,67,0,0,0,0,142,0,142,13,45,30,0,0,23,30,23,383,0.9004460550239386,0.898741105638
9,2936,103,110.72782945513136,69.8909109479398,57,46,0,8,5,0,161,96,161,0,0,0,0,83,0,83,0,0,0,0,108,0,108,13,38,32,0,0,18,32,18,389,0.9009690783656286,0.916782246879
10,2546,72,136.0052353842386,75.80633143119155,29,43,0,6,12,0,120,71,120,0,0,0,0,52,0,52,0,0,0,0,89,0,89,12,36,26,0,0,20,26,20,381,0.8962099500293944,0.90873015873
11,285,63,159.74741295692584,72.63754220311016,26,37,0,8,6,0,206,124,206,0,0,0,0,49,0,49,0,0,0,0,121,0,121,15,39,36,1,0,16,36,16,383,0.9049058776949932,0.921390778534
12,357,67,139.46345353299276,67.911910526218,44,23,0,4,7,0,36,22,36,0,0,0,0,56,0,56,0,0,0,0,78,0,78,13,61,36,0,0,13,36,13,381,0.9030646341851511,0.915422885572
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,457,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,421,87,125.15885907670129,75.84834357980894,44,43,0,8,9,0,119,72,119,0,0,0,0,66,0,66,0,0,0,0,95,0,95,16,46,27,0,0,21,27,21,374,0.8941515832122255,0.912972085386
20,347,102,120.77873762105546,69.34874060203586,60,42,0,9,8,0,86,51,86,0,0,0,0,96,0,96,0,0,0,2,79,0,79,29,42,39,0,0,19,39,19,393,0.906686530821479,0.919234360411
21,261,77,128.4170658823464,75.15678604290197,32,45,0,7,8,0,120,70,120,0,0,0,0,68,0,68,0,0,0,25,94,0,94,23,40,39,0,0,11,39,11,382,0.9029427591579723,0.918367346939
22,164,12,176.67452287813296,61.270129709958915,5,7,0,2,2,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,23,0,23,11,23,9,0,0,3,9,3,254,0.8776455026455023,0.928571428571
23,313,54,64.04410676033132,48.163931298895086,19,35,0,0,2,0,0,0,0,0,0,0,0,67,0,67,0,0,0,24,48,0,48,18,46,5,0,0,2,5,2,316,0.8766003657978969,0.917989417989
24,232,31,86.87792265973081,69.23243409403085,18,13,0,3,0,0,59,36,59,0,0,0,0,41,0,41,0,0,0,4,73,0,73,15,48,6,0,0,3,6,3,307,0.8693077647292005,0.900153609831
25,15,77,100.04494784687233,73.30503301195473,37,40,0,6,4,0,73,43,73,0,0,0,80,0,0,0,0,0,0,76,4,0,4,0,0,21,0,0,9,21,9,360,0.8861528082307303,0.928880643166
26,83,78,133.40717419561665,74.67748165949968,37,41,0,8,8,0,108,65,108,0,0,0,54,17,0,17,0,0,0,48,47,0,47,3,4,30,0,0,18,30,18,384,0.8954556839172224,0.908424908425
27,103,26,88.57354571676545,65.52240409735336,14,12,0,1,1,0,40,24,40,0,0,0,25,29,0,29,0,0,0,46,21,0,21,9,5,5,0,0,3,5,3,277,0.8572837418991265,0.937728937729
28,384,44,127.2581659995597,76.03113379723678,27,17,0,6,1,0,175,105,175,0,0,0,0,42,0,42,0,0,0,0,120,0,120,15,50,21,0,0,7,21,7,350,0.887900924832743,0.908008658009
29,194,14,167.1389569695739,62.873592102232436,9,5,0,2,1,0,83,49,83,0,0,0,13,22,0,22,0,0,0,25,64,0,64,16,30,11,0,0,3,11,3,279,0.8824101068999027,0.91156462585
30,160,85,85.35409929652889,70.64434770449759,48,37,0,4,4,0,0,0,0,0,0,0,32,65,0,65,0,0,0,59,14,0,14,17,14,14,0,0,6,14,6,377,0.8983456912176633,0.922128851541
31,4661,94,125.93629301166975,75.42097138219114,49,45,0,9,7,0,128,76,128,0,0,0,0,82,0,82,0,0,0,0,108,0,108,26,54,31,0,0,22,31,22,385,0.8990412597814136,0.915400202634
32,3696,180,105.1958593223661,72.20461674641277,80,100,0,13,10,0,193,113,193,0,0,0,0,145,0,145,0,0,0,0,144,0,144,22,59,46,0,0,30,46,30,392,0.9006430041152264,0.901058201058
33,1033,114,112.87467738885184,73.71155295344538,61,53,0,12,9,0,217,130,217,0,0,0,0,96,0,96,0,0,0,0,142,0,142,21,55,36,0,0,20,36,20,389,0.8909774436090225,0.923976608187
34,1049,102,143.59907523524194,68.61543248543056,47,55,0,13,8,0,109,65,109,0,0,0,0,86,0,86,0,0,0,0,99,0,99,30,54,46,0,0,28,46,28,387,0.9045879789824427,0.903361344538
35,402,75,146.75714181884436,71.02929800763704,43,32,0,12,7,0,329,238,329,0,0,0,0,61,12,49,0,0,0,0,131,26,105,21,40,32,0,0,22,32,22,385,0.8980994708994708,0.909841269841
36,385,67,142.79664137048618,67.02281371535824,38,29,0,6,6,0,142,102,142,0,0,0,0,69,14,55,0,0,0,0,99,20,79,29,56,37,0,0,15,37,15,384,0.9026031887470961,0.899786780384
37,140,4,201.1222244266188,68.21417579159235,1,3,0,0,2,0,0,0,0,0,0,0,0,11,3,8,0,0,0,26,21,6,15,10,21,3,0,0,1,3,1,132,0.8110119047619048,0.952380952381
38,216,41,136.86425420296047,64.2080171742818,17,24,0,0,7,0,0,0,0,0,0,0,0,36,11,25,0,0,0,18,30,9,21,18,30,21,0,0,8,21,8,355,0.8787144840089516,0.912891986063
39,207,23,145.35858357717817,73.98198199457383,15,8,0,4,1,0,82,59,82,0,0,0,0,30,9,21,0,0,0,20,60,18,42,18,36,14,0,0,4,14,4,325,0.8916194076874605,0.915113871636
40,94,6,197.71283547497964,64.70695710782601,4,2,0,2,1,0,0,0,0,0,0,0,10,17,5,12,0,0,0,52,3,1,2,15,3,3,0,0,3,3,3,172,0.83531746031746,0.888888888889
41,164,10,98.76778322710159,73.90489759277625,4,6,0,0,1,0,0,0,0,0,0,0,15,23,7,16,0,0,0,20,28,8,20,15,28,3,0,0,1,3,1,174,0.8011904761904766,0.885714285714
42,286,26,116.06149763525754,64.56405289525956,14,12,0,2,0,0,30,21,30,0,0,0,0,36,11,25,0,0,0,4,57,17,40,20,47,15,0,0,2,15,2,319,0.8857072414764722,0.937728937729
43,171,48,126.13439872970656,79.31212062544758,20,28,0,5,3,0,107,76,107,0,0,0,4,47,14,33,0,0,0,1,71,21,50,18,40,17,0,0,10,17,10,360,0.8932911706349208,0.906746031746
44,191,21,158.37116300550804,42.815448262937586,11,10,0,2,1,0,10,7,10,0,0,0,0,30,9,21,0,0,0,30,35,10,25,25,32,18,0,0,3,18,3,321,0.8896987366375122,0.90022675737
45,306,40,144.6745104004013,66.76474041189896,17,23,0,2,6,0,82,59,82,0,0,0,0,31,9,22,0,0,0,0,73,22,51,11,50,18,0,0,12,18,12,359,0.8920238095238093,0.885714285714
46,286,71,138.0111074618375,80.66860920216415,37,34,0,8,8,0,103,74,103,0,0,0,0,63,19,44,0,0,0,15,74,22,52,19,45,24,0,0,21,24,21,386,0.9034819244103116,0.914151576123
47,122,35,135.75626543519766,63.30712642667283,16,19,0,4,2,0,62,45,62,0,0,0,13,29,9,20,0,0,0,28,33,10,23,15,16,16,0,0,9,16,9,357,0.8919922254616133,0.927891156463
48,195,16,73.42500150401247,38.76768617188511,8,8,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,31,29,9,20,18,28,2,0,0,1,2,1,205,0.8276599702380952,0.910714285714
49,67,31,193.58868604182254,60.32513278782434,17,14,0,7,5,0,200,143,200,0,0,0,40,2,1,1,0,0,0,77,31,9,22,1,4,18,0,0,13,18,13,354,0.8984688568455479,0.917050691244
50,315,6,128.66901149341732,104.7346776699211,3,3,0,1,1,0,22,16,22,0,0,0,0,30,9,21,0,0,0,0,60,18,42,26,54,0,0,0,2,0,2,123,0.7579365079365077,0.928571428571
Totals,48176,2748,NA,NA,1405,1343,262,215,4438,2789,4438,0,0,0,301,2447,151,2296,0,0,0,631,3315,226,3089,863,1666,1016,4,0,565,1016,565,402,0.9127969108947732,0.913408886116
