Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5935,437,128.34152026581614,48.28552853787274,217,220,0,17,15,0,238,142,238,0,0,0,0,297,0,297,0,0,0,0,194,0,194,41,90,308,0,0,42,308,42,402,0.9274130505848742,0.903672224038
2,4166,261,133.02367824159083,46.476927815365066,131,130,0,12,9,0,208,124,208,0,0,0,0,197,0,197,0,0,0,0,175,0,175,43,79,201,0,0,22,201,22,402,0.9268559936415665,0.903302317095
3,3108,467,122.0302526226884,49.75413718916787,233,234,0,12,17,0,110,65,110,0,0,0,0,307,0,307,0,0,0,0,149,0,149,39,92,318,0,0,32,318,32,402,0.9276078638930502,0.904557968798
4,2860,323,135.0082402789345,43.96808737314588,170,153,0,16,13,0,204,124,204,0,0,0,0,215,0,215,0,0,0,0,176,0,176,38,91,253,0,0,28,253,28,402,0.927171096563116,0.907120743034
5,509,72,95.76446510491951,79.7580996822699,37,35,0,3,8,0,44,26,44,0,0,0,0,94,0,94,0,0,0,81,55,0,55,39,37,9,0,0,10,9,10,401,0.9186094576719573,0.902116402116
6,197,41,119.88904013894435,94.39175800827844,20,21,0,7,6,0,217,131,217,0,0,0,18,60,0,60,0,0,0,68,118,0,118,32,31,4,0,0,11,4,11,399,0.9165179456672619,0.910569105691
7,2831,335,129.38270591890776,40.55732274230995,181,154,0,8,6,0,120,72,120,0,0,0,0,231,0,231,0,0,0,0,154,0,154,35,97,267,0,0,17,267,17,402,0.9273718825913079,0.905188343994
8,4603,336,128.59396959467765,46.66809991286925,175,161,0,11,7,0,132,79,132,0,0,0,0,209,0,209,0,0,0,0,132,0,132,28,70,243,0,0,29,243,29,402,0.9272368669690098,0.907454648526
9,3006,277,137.4135903564514,46.772686641048516,141,136,0,13,11,0,150,90,150,0,0,0,0,172,0,172,0,0,0,0,138,0,138,30,65,205,2,0,34,205,34,402,0.9266903492750304,0.905449544439
10,1049,284,130.67629662507105,43.52691148374729,123,161,0,7,9,0,85,51,85,0,0,0,0,205,0,205,0,0,0,0,124,0,124,34,82,215,0,0,23,215,23,402,0.9269286493609544,0.903923541247
11,396,31,109.46538681986938,90.33599446593097,19,12,0,4,3,0,46,28,46,0,0,0,0,65,0,65,0,0,0,45,56,0,56,41,36,4,0,0,6,4,6,386,0.9133343243645015,0.89708141321
12,418,23,134.501341436149,99.00239705849917,11,12,0,4,5,0,0,0,0,0,0,0,0,63,0,63,0,0,0,23,53,0,53,49,53,5,0,0,4,5,4,369,0.9097128454406332,0.915113871636
13,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
