Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6037,116,133.08985467410844,75.25093233008343,58,58,0,10,11,0,137,80,137,0,0,0,0,92,0,92,0,0,0,0,133,0,133,29,75,49,0,0,26,49,26,381,0.8983618566332596,0.910509031199
2,5249,62,128.88521925724945,77.17748013389559,30,32,0,4,6,0,19,12,19,0,0,0,0,67,0,67,0,0,0,0,63,0,63,23,53,27,0,0,11,27,11,364,0.893241167434716,0.918586789555
3,2855,138,120.11988299446307,70.32465249060873,61,77,0,7,11,0,172,100,172,0,0,0,0,113,0,113,0,0,0,0,139,0,139,23,62,54,2,0,25,54,25,391,0.8955326512037286,0.887163561077
4,2991,109,117.31910481030594,73.47556119344871,49,60,0,6,9,0,142,83,142,0,0,0,0,94,0,94,0,0,0,0,116,0,116,21,54,39,0,1,17,39,17,385,0.8994753528041973,0.913936216689
5,287,104,129.00131441705622,74.1143898911548,46,58,0,7,12,0,86,49,86,0,0,0,0,85,0,85,0,0,0,23,87,0,87,27,48,40,0,1,23,40,23,387,0.8971079001127078,0.916208791209
6,165,91,127.48158617943555,70.24223537393418,40,51,0,2,6,0,0,0,0,0,0,0,31,53,0,53,0,0,0,26,23,0,23,9,23,43,1,0,15,43,15,381,0.9033933099867165,0.925170068027
7,3434,143,100.44110914109461,67.10016457438077,73,70,0,10,3,0,198,116,198,0,0,0,0,138,0,138,0,0,0,0,142,0,142,35,56,42,0,0,18,42,18,379,0.8932896939889947,0.910755910756
8,2740,59,156.18039208460007,73.75002467963749,29,30,0,7,8,0,200,117,200,0,0,0,0,41,0,41,0,0,0,0,141,0,141,15,55,22,0,0,23,22,23,375,0.89164306917826,0.903147699758
9,2573,89,130.051053835502,73.29727185908982,43,46,0,8,7,0,86,50,86,0,0,0,0,65,0,65,0,0,0,0,93,0,93,8,53,37,0,0,20,37,20,384,0.9002440769263139,0.905296950241
10,2147,113,116.15526119125593,78.56504917784295,55,58,0,7,10,0,84,49,84,0,0,0,0,100,0,100,0,0,0,0,77,0,77,22,37,34,1,0,20,34,20,386,0.8935778242693428,0.909818794775
11,246,128,113.29333542377793,63.972043092000426,68,60,0,5,9,0,118,69,118,0,0,0,0,108,0,108,0,0,0,0,95,0,95,21,44,51,1,0,17,51,17,388,0.8911815824962798,0.907366071429
12,270,84,138.74757022385072,76.44319084195307,41,43,0,7,12,0,101,59,101,0,0,0,0,66,0,66,0,0,0,21,86,0,86,21,43,29,1,0,26,29,26,380,0.8940482939207431,0.907596371882
13,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,473,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,40,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,498,144,117.95098831828884,70.21588994605436,74,70,0,11,7,0,184,106,184,0,0,0,0,126,0,126,0,0,0,0,139,0,139,30,57,58,0,0,23,58,23,385,0.8956725823045268,0.908068783069
20,554,115,130.9708704779637,75.42789066228772,59,56,0,13,13,0,158,91,158,0,0,0,0,95,0,95,0,0,0,0,133,0,133,29,62,41,1,0,27,41,27,391,0.8967107750472588,0.909316770186
21,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,76,10,0,10,23,10,0,0,0,0,0,0,0,0.0,0.0
22,49,35,118.73880184857785,53.56646850815303,16,19,0,2,1,0,10,7,10,0,0,0,21,13,0,13,0,0,0,25,5,0,5,2,2,20,0,0,4,20,4,327,0.8831292517006802,0.92380952381
23,239,89,138.27368293707875,77.25648253174025,36,53,0,8,12,0,123,72,123,0,0,0,0,80,0,80,0,0,0,23,86,0,86,24,32,39,0,0,19,39,19,377,0.894707257982097,0.903156768325
24,243,145,98.67511597959262,72.2597359792527,67,78,0,11,5,0,352,206,352,0,0,0,28,103,0,103,0,0,0,15,180,0,180,27,30,35,0,0,20,35,20,383,0.8908555574429535,0.91789819376
25,371,26,159.72892055436284,48.30796712666254,15,11,0,1,4,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,47,0,47,22,46,20,0,0,6,20,6,328,0.8922936038320654,0.915750915751
26,102,98,143.3732703968559,67.33454753059084,47,51,0,6,12,0,32,19,32,0,0,0,47,29,0,29,0,0,0,66,16,0,16,4,3,50,1,1,22,50,22,389,0.9019381805200215,0.913508260447
27,161,16,141.51366116012184,27.321350418738266,10,6,0,1,0,0,36,21,36,0,0,0,10,31,0,31,0,0,0,44,32,0,32,23,17,15,0,0,1,15,1,283,0.8798363095238095,0.901785714286
28,305,75,152.69051255931535,58.23193432469466,42,33,0,8,7,0,113,66,113,0,0,0,0,44,0,44,0,0,0,0,99,0,99,13,50,44,0,0,21,44,21,373,0.9019894179894179,0.906666666667
29,151,89,58.946676402842314,35.240408369115585,48,41,0,1,0,0,0,0,0,0,0,0,56,53,0,53,0,0,0,62,9,0,9,17,9,6,0,0,1,6,1,330,0.8833901443420444,0.92455858748
30,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,23,40,0,40,16,40,0,0,0,0,0,0,0,0.0,0.0
31,5552,112,137.55154121205015,78.95384815618296,59,53,0,12,17,0,268,158,268,0,0,0,0,94,0,94,0,0,0,0,163,0,163,27,53,38,0,1,32,38,32,389,0.8895810556365402,0.905612244898
32,5108,130,115.40996194540178,72.26104548749018,66,64,0,12,6,0,160,94,160,0,0,0,0,116,0,116,0,0,0,0,117,0,117,31,48,49,2,0,19,49,19,392,0.9020400112707805,0.912087912088
33,1019,94,113.5139744798123,72.74996313956345,40,54,0,8,6,0,70,42,70,0,0,0,0,85,0,85,0,0,0,0,72,0,72,21,42,28,0,0,17,28,17,381,0.891919420552286,0.916919959473
34,744,140,108.32591229478459,71.87662297548394,78,62,0,11,5,0,157,91,157,0,0,0,0,123,0,123,0,0,0,0,147,0,147,26,77,41,0,0,24,41,24,384,0.8982264334305152,0.923129251701
35,404,70,131.00745741665642,70.52695000202704,42,28,0,10,2,0,111,81,111,0,0,0,0,65,13,52,0,0,0,0,100,20,80,24,68,27,0,0,18,27,18,372,0.8975461613216718,0.921088435374
36,568,100,131.12329986600213,67.559599057669,49,51,0,5,9,0,135,96,135,0,0,0,0,96,19,77,0,0,0,0,99,20,79,33,59,50,0,0,19,50,19,389,0.9027285714285714,0.914761904762
37,130,48,122.74298225601513,69.10028425763905,23,25,0,3,3,0,102,72,102,0,0,0,11,41,12,29,0,0,0,26,48,14,34,17,18,19,0,0,10,19,10,363,0.8974454365079366,0.895833333333
38,276,41,89.56653244716657,73.88799821701576,18,23,0,2,3,0,0,0,0,0,0,0,0,52,16,36,0,0,0,0,47,14,33,20,47,6,0,0,5,6,5,303,0.8540267981077023,0.910569105691
39,323,33,175.93446810711322,44.65886907427088,19,14,0,6,2,0,63,48,63,0,0,0,0,35,10,25,0,0,0,0,67,20,47,22,52,23,0,0,10,23,10,349,0.8952074861165771,0.901875901876
40,173,46,83.30852948478403,63.450134236313296,24,22,0,1,3,0,25,18,25,0,0,0,4,55,16,39,0,0,0,31,33,10,23,17,25,6,0,0,5,6,5,321,0.8804572868845081,0.929606625259
41,226,31,113.87735928339818,83.00200115381321,17,14,0,4,1,0,82,59,82,0,0,0,0,48,14,34,0,0,0,40,57,17,40,25,34,9,0,0,5,9,5,295,0.8513948763688612,0.906298003072
42,33,31,96.4021283003421,62.167893745833574,18,13,0,1,1,0,0,0,0,0,0,0,34,5,1,4,0,0,0,72,0,0,0,2,0,11,0,0,2,11,2,308,0.8794410584212873,0.915514592934
43,176,14,201.82053526975406,69.33214876945922,7,7,0,4,3,0,93,65,93,0,0,0,0,31,9,22,0,0,0,50,42,13,29,28,14,7,0,1,6,7,6,273,0.8754859086491737,0.908163265306
44,140,46,177.96519487718214,55.17321666157034,21,25,0,7,8,0,111,79,111,0,0,0,29,17,5,12,0,0,0,61,41,12,29,9,9,35,0,0,11,35,11,375,0.902882797731569,0.913043478261
45,42,22,170.29463400322888,86.82204216885476,10,12,0,3,4,0,142,101,142,0,0,0,33,7,2,5,0,0,0,91,15,4,11,2,0,8,0,0,9,8,9,318,0.8860684769775675,0.917748917749
46,61,36,179.01109163642818,59.257734315541136,15,21,0,5,5,0,11,8,11,0,0,0,39,2,1,1,0,0,0,54,3,1,2,1,0,28,0,0,8,28,8,351,0.8972479423868314,0.89417989418
47,70,28,174.90550262022575,59.616391466414655,15,13,0,6,2,0,168,120,168,0,0,0,38,4,1,3,0,0,0,65,32,10,22,2,3,19,0,0,7,19,7,325,0.8907920310981539,0.921768707483
48,275,69,118.89663766920698,70.15511257709542,35,34,0,4,5,0,80,59,80,0,0,0,0,77,23,54,0,0,0,0,69,21,48,32,46,30,0,0,10,30,10,370,0.8980456286694471,0.910282953761
49,396,22,105.02779772332333,90.91996674049614,10,12,0,1,3,0,40,27,40,0,0,0,0,41,12,29,0,0,0,0,80,24,56,22,65,3,0,0,4,3,4,247,0.8483864620228254,0.926406926407
50,117,4,134.4593188156105,0.0,2,2,0,0,0,0,0,0,0,0,0,0,6,15,4,11,0,0,0,52,7,2,5,13,7,4,0,0,0,4,0,114,0.7678571428571428,0.97619047619
