Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6264,163,115.29407221286918,72.41636246888324,71,92,0,13,7,0,280,164,280,0,0,0,0,138,0,138,0,0,0,0,186,0,186,23,66,62,0,2,23,62,23,393,0.9035306094284604,0.918784691791
2,6605,44,177.06943696571432,52.886754210669174,24,20,0,8,5,0,100,57,100,0,0,0,0,28,0,28,0,0,0,0,106,0,106,17,61,31,0,0,13,31,13,369,0.9011830972058245,0.899350649351
3,2928,149,103.93350795243751,67.9631264463125,68,81,0,7,9,0,57,32,57,0,0,0,0,126,0,126,0,0,0,0,88,0,88,23,60,41,0,0,23,41,23,399,0.9076253536412987,0.914030041547
4,3061,127,114.18696710342839,73.08346380791136,65,62,0,8,9,0,40,23,40,0,0,0,0,101,0,101,0,0,0,0,65,0,65,20,45,38,0,0,25,38,25,391,0.8965262216238716,0.907386576678
5,492,114,122.1997961438463,73.86928936435204,61,53,0,9,10,0,127,75,127,0,0,0,0,100,0,100,0,0,0,0,103,0,103,24,46,47,0,0,18,47,18,394,0.9007789942692991,0.908939014202
6,128,66,130.72625220868164,76.79651779203398,34,32,0,5,8,0,2,1,2,0,0,0,27,40,0,40,0,0,0,63,5,0,5,11,4,28,1,0,13,28,13,376,0.8956228956228957,0.911255411255
7,4038,131,102.0980225538504,71.75732119402672,76,55,0,10,5,0,125,76,125,0,0,0,0,121,0,121,0,0,0,0,108,0,108,27,54,33,1,0,20,33,20,381,0.8953662928955743,0.907669938204
8,2713,115,107.47856104568814,61.24393563195964,59,56,0,5,5,0,77,46,77,0,0,0,0,93,0,93,0,0,0,0,87,0,87,17,51,49,0,0,13,49,13,386,0.8990926275992437,0.895652173913
9,4507,54,151.80571886166368,75.98070855968032,25,29,0,7,8,0,210,124,210,0,0,0,0,42,0,42,0,0,0,0,144,0,144,15,56,22,1,0,17,22,17,378,0.8954046639231825,0.92328042328
10,1843,105,100.22121035444714,63.749585180535334,50,55,0,5,4,0,105,60,105,0,0,0,0,104,0,104,0,0,0,0,87,0,87,26,35,37,0,0,9,37,9,384,0.9002073210236476,0.925170068027
11,402,98,111.40434318896332,72.88839635900953,44,54,0,10,3,0,99,59,99,0,0,0,0,81,0,81,0,0,0,0,90,0,90,22,45,27,0,0,20,27,20,389,0.9012613791872436,0.922740524781
12,289,86,124.93510508151007,78.45255566616481,41,45,0,8,8,0,255,150,255,0,0,0,0,68,0,68,0,0,0,2,156,0,156,16,47,29,0,0,19,29,19,390,0.8960957016662803,0.916389811739
13,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
