Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5580,103,107.43846901329611,68.88634628425207,59,44,0,5,4,0,17,10,17,0,0,0,0,92,0,92,0,0,0,0,53,0,53,21,45,30,1,0,18,30,18,402,0.9089138153140415,0.925566343042
2,5970,67,144.96590900977418,64.18042677358635,37,30,0,7,6,0,70,39,70,0,0,0,0,51,0,51,0,0,0,0,72,0,72,13,40,34,0,0,18,34,18,401,0.9184885805514008,0.911158493248
3,3084,144,105.72493082943623,67.6956526244866,73,71,0,3,11,0,150,83,150,0,0,0,0,128,0,128,0,0,0,0,126,0,126,25,56,44,0,0,22,44,22,402,0.9062362213403883,0.914351851852
4,2946,69,140.27317664702417,75.80845942115772,23,46,0,4,11,0,49,28,49,0,0,0,0,64,0,64,0,0,0,0,76,0,76,22,50,28,0,0,19,28,19,399,0.9132785229193544,0.913043478261
5,322,131,126.66972223629872,71.84017443280777,69,62,0,9,8,0,170,96,170,0,0,0,0,103,0,103,0,0,0,0,141,0,141,28,66,49,1,0,28,49,28,402,0.9188747464488972,0.913849509269
6,245,79,143.9762472022168,62.286362851510034,42,37,0,6,6,0,172,98,172,0,0,0,0,62,0,62,0,0,0,4,116,0,116,23,40,46,0,0,17,46,17,401,0.9198312236286919,0.905364677517
7,4650,129,106.05546641172877,63.2850080224145,71,58,0,5,3,0,84,46,84,0,0,0,0,118,0,118,0,0,0,0,101,0,101,23,60,50,0,0,13,50,13,402,0.9152366072322806,0.916205241787
8,3001,86,113.58195414550283,70.7190453380683,39,47,0,5,7,0,108,62,108,0,0,0,0,77,0,77,0,0,0,0,104,0,104,21,57,28,0,0,15,28,15,401,0.907842720646939,0.899224806202
9,827,51,155.1718235274234,70.05516719870461,25,26,0,7,5,0,213,121,213,0,0,0,0,45,0,45,0,0,0,0,143,0,143,21,49,27,0,0,14,27,14,402,0.9161586203108694,0.893557422969
10,4390,102,121.38344704078548,76.70928227379915,51,51,0,9,12,0,156,88,156,0,0,0,0,82,0,82,0,0,0,0,124,0,124,18,53,35,0,0,20,35,20,402,0.9114534702769997,0.916900093371
11,396,86,143.07266651819518,62.16605542123111,43,43,0,8,6,0,42,24,42,0,0,0,0,69,0,69,0,0,0,0,73,0,73,19,54,49,0,0,18,49,18,402,0.921031960647969,0.909745293466
12,430,88,117.88908872058524,69.96253868119638,49,39,0,4,7,0,36,19,36,0,0,0,0,85,0,85,0,0,0,0,63,0,63,24,45,37,1,0,12,37,12,401,0.9132200659189295,0.916125541126
13,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,644,109,127.19347298715317,76.61269503059667,49,60,0,11,11,0,142,80,142,0,0,0,0,71,0,71,0,0,0,0,116,0,116,12,52,38,1,0,25,38,25,402,0.9159823006721418,0.920926168633
20,547,146,107.1581980770829,72.18590144786833,71,75,0,7,8,0,209,118,209,0,0,0,0,126,0,126,0,0,0,0,152,0,152,26,51,43,0,0,25,43,25,402,0.9148024287590812,0.916829745597
21,204,96,103.13151811671459,66.81189490575053,45,51,0,7,3,0,151,86,151,0,0,0,0,89,0,89,0,0,0,42,93,0,93,21,26,30,0,0,12,30,12,401,0.8962079406415346,0.897817460317
22,226,33,183.1222779727027,50.129207079546326,15,18,0,3,6,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,29,0,29,14,28,22,0,0,11,22,11,391,0.9149722331540515,0.896103896104
23,252,36,113.41542705015365,89.55056226957326,20,16,0,3,4,0,70,39,70,0,0,0,0,50,0,50,0,0,0,29,68,0,68,23,36,8,0,0,6,8,6,355,0.8893481775426221,0.917989417989
24,378,60,129.10890662033472,70.38886669870212,33,27,0,8,4,0,74,43,74,0,0,0,0,53,0,53,0,0,0,0,91,0,91,14,59,26,0,0,13,26,13,397,0.9128042328042326,0.916666666667
25,115,61,156.12741798611427,69.94120568899395,36,25,0,11,5,0,311,175,311,0,0,0,39,17,0,17,0,0,0,146,51,0,51,3,11,32,1,0,17,32,17,399,0.916010800987958,0.907103825137
26,349,3,230.97295812953175,68.64096160006503,3,0,0,2,0,0,100,56,100,0,0,0,0,26,0,26,0,0,0,23,97,0,97,25,53,2,0,0,1,2,1,111,0.7857142857142861,0.920634920635
27,405,10,49.092177460201256,8.33354372537481,7,3,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,76,0,76,29,75,0,0,0,0,0,0,106,0.7366666666666668,0.952380952381
28,195,42,127.77288429583405,91.94237877263855,17,25,0,7,3,0,182,101,182,0,0,0,0,44,0,44,0,0,0,50,101,0,101,17,20,9,0,0,11,9,11,369,0.8733398121153223,0.928571428571
29,212,21,54.36567350564219,20.87657894005877,10,11,0,0,0,0,0,0,0,0,0,0,3,33,0,33,0,0,0,8,46,0,46,13,45,1,0,0,0,1,0,151,0.7408487204405573,0.868480725624
30,121,35,64.689944971465,46.2671671904799,22,13,0,0,1,0,0,0,0,0,0,0,6,48,0,48,0,0,0,63,3,0,3,17,3,2,0,0,2,2,2,257,0.8280855199222544,0.94693877551
31,4534,90,132.58262807143035,69.97289469743812,48,42,0,8,6,0,140,79,140,0,0,0,0,68,0,68,0,0,0,0,129,0,129,18,65,39,0,0,19,39,19,402,0.9165843621399179,0.9
32,4389,106,119.7159726035882,68.78527429986133,53,53,0,7,7,0,208,118,208,0,0,0,0,89,0,89,0,0,0,0,158,0,158,19,64,45,2,0,16,45,16,402,0.9098560748614147,0.910152740341
33,1120,149,93.73742369918055,65.3869304540246,72,77,0,8,9,0,109,61,109,0,0,0,0,137,0,137,0,0,0,0,97,0,97,18,46,35,0,0,16,35,16,402,0.9058558065809992,0.923617769255
34,1073,157,105.12218642929966,70.8782417409537,82,75,0,11,5,0,341,192,341,0,0,0,0,125,0,125,0,0,0,0,208,0,208,12,55,47,0,0,22,47,22,402,0.9151341984316954,0.910828025478
35,527,60,156.9737177892495,62.323519878182715,26,34,0,6,9,0,153,106,153,0,0,0,0,48,10,38,0,0,0,0,105,21,84,23,58,37,0,0,15,37,15,402,0.9195304232804231,0.901587301587
36,467,75,130.70935590685457,75.668523059646,36,39,0,6,6,0,196,136,196,0,0,0,0,63,13,50,0,0,0,0,129,26,103,20,68,29,1,0,16,29,16,399,0.9161481481481482,0.901587301587
37,142,37,117.91067251569812,78.17961416340187,19,18,0,3,2,0,63,44,63,0,0,0,7,35,10,25,0,0,0,13,39,12,27,11,17,13,0,0,6,13,6,365,0.8875960902987929,0.929214929215
38,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,48,8,2,6,21,8,0,0,0,0,0,0,0,0.0,0.0
39,215,43,112.92246757094189,70.39391489996115,21,22,0,2,5,0,0,0,0,0,0,0,0,47,14,33,0,0,0,18,37,11,26,20,37,15,0,0,7,15,7,382,0.9046846429215274,0.921373200443
40,258,17,192.89662645093492,61.117713329152544,8,9,0,4,3,0,19,13,19,0,0,0,0,28,8,20,0,0,0,14,43,13,30,23,36,9,0,0,8,9,8,326,0.900230680507497,0.890756302521
41,161,52,148.156466804429,57.42232710521698,24,28,0,4,4,0,50,34,50,0,0,0,0,44,13,31,0,0,0,36,39,12,27,16,23,28,0,0,16,28,16,400,0.9153546773739079,0.905677655678
42,1,10,87.89479538315325,63.1889686998559,5,5,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,65,0,0,0,0,0,3,0,0,0,3,0,208,0.8516666666666671,0.938095238095
43,235,39,115.82161613615168,78.48325969110167,21,18,0,2,3,0,67,46,67,0,0,0,0,47,14,33,0,0,0,20,63,19,44,19,42,15,0,0,5,15,5,370,0.8987664756895528,0.92673992674
44,337,41,91.62947796379741,66.06396434282819,20,21,0,1,2,0,0,0,0,0,0,0,0,54,16,38,0,0,0,0,69,21,48,23,67,12,0,0,3,12,3,353,0.8754426220220392,0.896631823461
45,301,18,158.71356507135246,55.73032799157108,8,10,0,1,2,0,27,19,27,0,0,0,0,33,10,23,0,0,0,0,75,22,53,23,67,15,0,0,3,15,3,336,0.9024838330393887,0.904761904762
46,283,6,222.70460952361054,65.06581858271748,2,4,0,0,4,0,0,0,0,0,0,0,0,28,8,20,0,0,0,3,66,20,46,26,66,3,0,0,3,3,3,184,0.8478835978835975,0.873015873016
47,302,31,174.3851922981668,42.17152583111786,15,16,0,2,6,0,68,46,68,0,0,0,0,28,8,20,0,0,0,0,64,19,45,18,41,20,0,0,11,20,11,386,0.9147713195580004,0.909370199693
48,404,47,141.94209735228998,61.54977623738281,22,25,0,3,3,0,65,45,65,0,0,0,0,57,17,40,0,0,0,0,71,21,50,29,51,27,0,0,9,27,9,396,0.9089978227597058,0.910840932118
49,223,32,121.96736457833806,71.64270019047252,18,14,0,2,3,0,0,0,0,0,0,0,0,38,11,27,0,0,0,25,37,11,26,19,36,15,0,0,5,15,5,373,0.9001116071428571,0.93005952381
50,108,48,169.80631422443636,44.53863927210887,25,23,0,6,3,0,62,43,62,0,0,0,45,4,1,3,0,0,0,59,23,7,16,2,4,32,1,0,15,32,15,400,0.9191881613756612,0.90376984127
Totals,52619,2845,NA,NA,1434,1411,207,214,4074,2394,4074,0,0,0,124,2721,159,2562,0,0,0,666,3575,237,3338,959,1925,1109,9,0,532,1109,532,402,0.9276513053941465,0.912411080425
