Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5670,93,117.94818432902667,71.5081841228036,43,50,0,7,5,0,122,76,122,0,0,0,0,83,0,83,0,0,0,0,109,0,109,22,60,34,0,0,18,34,18,400,0.9034267655495545,0.918586789555
2,4816,82,119.78357644623068,80.09494480923915,35,47,0,7,7,0,125,76,125,0,0,0,0,72,0,72,0,0,0,0,99,0,99,19,47,26,0,0,18,26,18,398,0.9047229540239655,0.915795586527
3,3020,194,90.8481580192489,67.77066998252575,96,98,0,10,9,0,132,80,132,0,0,0,0,181,0,181,0,0,0,0,113,0,113,30,56,33,0,0,26,33,26,402,0.9076435176047248,0.93028964163
4,2938,111,103.83728495565994,69.60708786188454,56,55,0,2,9,0,4,2,4,0,0,0,0,96,0,96,0,0,0,0,54,0,54,21,50,30,0,0,18,30,18,397,0.8838027216405596,0.934791934792
5,397,83,129.22631542863869,70.18636257712507,39,44,0,6,8,0,31,20,31,0,0,0,0,73,0,73,0,0,0,0,66,0,66,27,53,33,0,0,20,33,20,397,0.9088159868389218,0.918531267929
6,142,73,121.54731741491223,74.4498346907772,48,25,0,6,5,0,108,66,108,0,0,0,0,61,0,61,0,0,0,45,55,0,55,16,13,28,0,0,13,28,13,391,0.9035287599746223,0.924983692107
7,2764,81,142.00710467457498,80.83413638987702,45,36,0,14,10,0,222,137,222,0,0,0,0,73,0,73,0,0,0,0,153,0,153,24,66,33,0,0,23,33,23,399,0.9042792547593642,0.944738389183
8,3219,83,127.72787834753885,77.16478925331245,34,49,0,5,8,0,88,54,88,0,0,0,0,74,0,74,0,0,0,0,81,0,81,21,45,28,0,0,19,28,19,399,0.906852884861304,0.925415949512
9,3148,93,106.76282028905156,74.45453628464784,46,47,0,8,5,0,108,65,108,0,0,0,0,86,0,86,0,0,0,0,85,0,85,17,39,17,0,0,21,17,21,396,0.8998590533450055,0.924219150026
10,3441,72,130.29236372792008,67.47861303206732,47,25,0,5,4,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,66,0,66,16,63,37,0,0,11,37,11,395,0.9119176219870664,0.921296296296
11,303,83,130.2116150644583,80.69674485596508,40,43,0,11,5,0,188,116,188,0,0,0,0,69,0,69,0,0,0,0,107,0,107,23,34,30,0,0,19,30,19,397,0.9074749946429435,0.942053930006
12,418,89,105.78690604609838,64.42415049475568,49,40,0,0,5,0,0,0,0,0,0,0,0,83,0,83,0,0,0,0,39,0,39,21,35,29,0,0,14,29,14,395,0.8995166555449349,0.917602996255
13,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,486,85,122.12452069697432,78.24136984299916,43,42,0,10,6,0,189,116,189,0,0,0,0,70,0,70,0,0,0,0,136,0,136,22,61,25,0,0,22,25,22,394,0.9053122425440762,0.919327731092
20,435,109,105.84276861863655,75.1296381046248,60,49,0,7,10,0,221,134,221,0,0,0,0,104,0,104,0,0,0,0,148,0,148,22,59,25,1,0,19,25,19,397,0.8988280608093757,0.917431192661
21,159,55,172.42784980109693,46.90104036568268,25,30,0,6,9,0,101,64,101,0,0,0,19,25,0,25,0,0,0,54,50,0,50,12,13,39,0,0,16,39,16,393,0.913608815426997,0.928138528139
22,60,44,116.84259328117741,82.41869083548859,19,25,0,2,7,0,42,26,42,0,0,0,8,28,0,28,0,0,0,22,22,0,22,7,5,11,0,0,9,11,9,371,0.8946649940968122,0.936147186147
23,150,73,139.50377880073762,68.07230624788168,41,32,0,5,3,0,94,59,94,0,0,0,0,50,0,50,0,0,0,38,53,0,53,13,16,30,0,0,22,30,22,394,0.909779374313058,0.924331376386
24,317,65,136.0191135311468,78.51335125326034,30,35,0,7,8,0,45,27,45,0,0,0,0,61,0,61,0,0,0,0,68,0,68,19,47,25,0,0,15,25,15,387,0.8996111580726964,0.923076923077
25,367,50,189.1706870528837,51.77920673905342,27,23,0,9,8,0,111,69,111,0,0,0,0,48,0,48,0,0,0,0,88,0,88,30,45,28,0,0,22,28,22,398,0.9144857142857146,0.921904761905
26,142,46,70.4982690830474,44.59419455873391,18,28,0,0,1,0,0,0,0,0,0,0,13,54,0,54,0,0,0,54,9,0,9,12,9,8,0,0,1,8,1,351,0.8884463047979115,0.924430641822
27,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,53,5,0,5,20,5,0,0,0,0,0,0,0,0.0,0.0
28,64,11,126.3788470333394,67.16730943272735,4,7,0,0,2,0,0,0,0,0,0,0,32,7,0,7,0,0,0,70,0,0,0,2,0,5,0,0,2,5,2,245,0.86245572609209,0.91341991342
29,0,10,76.48437278057824,38.87747787813524,5,5,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,152,0.776904761904762,0.938095238095
30,263,53,68.90550068838594,58.39722438687574,27,26,0,1,3,0,31,19,31,0,0,0,0,71,0,71,0,0,0,17,52,0,52,23,39,5,0,0,2,5,2,310,0.8613046500194954,0.917340521114
31,5842,114,117.4958895402485,75.0532425714257,51,63,0,8,11,0,145,88,145,0,0,0,0,101,0,101,0,0,0,0,116,0,116,24,52,31,0,0,26,31,26,399,0.9096498556332353,0.926482873851
32,5145,126,102.95526283734537,68.6776278115926,68,58,0,6,7,0,108,65,108,0,0,0,0,115,0,115,0,0,0,0,90,0,90,26,42,33,0,0,21,33,21,400,0.9064745827784375,0.937641723356
33,986,72,138.85120085315634,72.65219257785523,34,38,0,3,12,0,75,46,75,0,0,0,0,56,0,56,0,0,0,0,73,0,73,16,42,27,0,0,21,27,21,396,0.9090746252204585,0.916666666667
34,920,104,132.4364944078913,69.68411966258043,55,49,0,5,9,0,59,36,59,0,0,0,0,83,0,83,0,0,0,0,99,0,99,24,73,51,0,0,19,51,19,400,0.9105271731473653,0.917582417582
35,499,54,147.40000163792976,68.34676425404712,22,32,0,8,7,0,55,40,55,0,0,0,0,48,10,38,0,0,0,0,84,17,67,23,66,26,0,0,15,26,15,392,0.9086240120190738,0.930335097002
36,439,64,125.91700700747589,68.83696975248951,34,30,0,9,1,0,94,70,94,0,0,0,0,54,11,43,0,0,0,0,81,16,65,19,54,29,0,0,11,29,11,394,0.9043724423363095,0.936011904762
37,214,53,106.43855894226911,69.39419899494439,29,24,0,1,3,0,0,0,0,0,0,0,0,49,15,34,0,0,0,1,50,15,35,9,48,15,1,0,8,15,8,375,0.9017274407092848,0.924528301887
38,89,50,163.573249383666,64.41936114380961,25,25,0,8,9,0,100,73,100,0,0,0,43,7,2,5,0,0,0,40,33,10,23,1,6,27,0,0,17,27,17,390,0.9103047619047623,0.922857142857
39,187,44,139.58756031428996,75.98457921295497,20,24,0,3,6,0,85,62,85,0,0,0,0,38,11,27,0,0,0,39,41,12,29,17,18,19,0,0,12,19,12,379,0.9017611176702086,0.922077922078
40,150,63,114.85231442799615,70.9017415142039,26,37,0,5,3,0,72,53,72,0,0,0,0,65,19,46,0,0,0,47,34,10,24,22,14,20,1,0,10,20,10,389,0.9059976724375816,0.91156462585
41,234,62,110.88700258228903,64.06057242371145,33,29,0,1,4,0,0,0,0,0,0,0,0,58,17,41,0,0,0,20,40,12,28,18,39,18,0,0,13,18,13,392,0.9092091571279919,0.927803379416
42,172,9,189.7100411538536,62.241595537943766,5,4,0,1,3,0,31,22,31,0,0,0,0,24,7,17,0,0,0,25,37,11,26,21,28,5,0,0,4,5,4,231,0.8715461493239274,0.915343915344
43,229,20,115.91407596576377,63.263939852536886,12,8,0,0,1,0,0,0,0,0,0,0,1,37,11,26,0,0,0,26,33,10,23,23,33,12,0,0,1,12,1,304,0.8755952380952382,0.935714285714
44,196,7,191.94651816617414,67.27923143635958,5,2,0,1,2,0,54,39,54,0,0,0,0,21,6,15,0,0,0,38,38,11,27,18,23,4,0,0,3,4,3,209,0.8615160349854225,0.918367346939
45,45,33,169.25220924044183,74.21906164374226,14,19,0,4,7,0,126,93,126,0,0,0,28,8,2,6,0,0,0,49,33,10,23,1,0,16,0,0,11,16,11,377,0.903887358432813,0.930735930736
46,241,42,131.11764166579727,70.34861645346106,22,20,0,5,3,0,83,61,83,0,0,0,0,49,15,34,0,0,0,20,67,20,47,25,45,18,0,0,10,18,10,383,0.9037630925386028,0.939909297052
47,212,11,114.29397940736744,86.52348439537721,7,4,0,1,1,0,46,34,46,0,0,0,0,27,8,19,0,0,0,19,43,13,30,19,31,3,0,0,2,3,2,202,0.8252656434474618,0.926406926407
