Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4776,179,96.12208862191198,66.63009920171275,80,99,0,8,9,0,56,35,56,0,0,0,0,163,0,163,0,0,0,0,92,0,92,28,67,44,1,0,21,44,21,402,0.926120699520406,0.906092045757
2,5172,149,97.35408366449506,68.47358633124313,89,60,0,9,7,0,102,62,102,0,0,0,0,127,0,127,0,0,0,0,86,0,86,21,41,36,2,0,19,36,19,402,0.9248103367287184,0.903483541067
3,3125,157,105.54773381722826,69.4385555857499,82,75,0,6,9,0,157,95,157,0,0,0,0,138,0,138,0,0,0,0,138,0,138,28,75,48,0,0,22,48,22,402,0.9253954086807347,0.914771003943
4,3007,67,163.51640298004259,57.9803683311562,33,34,0,8,4,0,257,155,257,0,0,0,0,52,0,52,0,0,0,0,168,0,168,25,64,42,0,0,19,42,19,402,0.9215065397956912,0.901918976546
5,488,83,138.542094591961,64.57136281352744,41,42,0,7,9,0,88,54,88,0,0,0,0,67,0,67,0,0,0,0,108,0,108,24,70,45,0,0,17,45,17,402,0.9222293649641596,0.904188181297
6,325,99,126.53232179026787,70.44188017686795,55,44,0,8,4,0,72,43,72,0,0,0,0,91,0,91,0,0,0,0,97,0,97,29,65,43,0,1,19,43,19,402,0.9240286462508686,0.907166907167
7,4542,91,142.0574015859914,71.44613030762054,47,44,0,8,8,0,149,89,149,0,0,0,0,67,0,67,0,0,0,0,124,0,124,21,62,40,1,0,26,40,26,402,0.9233730685849997,0.902668759812
8,4389,106,129.39725454720102,69.32482339561629,56,50,0,9,7,0,89,54,89,0,0,0,0,69,0,69,0,0,0,0,101,0,101,12,64,42,0,0,25,42,25,402,0.9241765413890725,0.90251572327
9,3704,145,89.07224159864057,63.79709722610819,74,71,0,9,3,0,134,80,134,0,0,0,0,138,0,138,0,0,0,0,119,0,119,21,58,33,0,0,16,33,16,402,0.9256871071853235,0.904433497537
10,1956,185,92.57442197197344,65.36200843693888,88,97,0,5,10,0,9,5,9,0,0,0,0,161,0,161,0,0,0,0,61,0,61,14,49,39,0,0,24,39,24,402,0.9256071515530975,0.908365508366
11,125,111,122.4185017853528,60.77916020130702,58,53,0,5,6,0,89,53,89,0,0,0,43,38,0,38,0,0,0,40,44,0,44,7,8,56,0,0,15,56,15,402,0.9241886674319109,0.90132990133
12,253,53,175.12691096670378,42.7159826849225,19,34,0,4,10,0,106,64,106,0,0,0,0,37,0,37,0,0,0,0,92,0,92,16,49,34,0,0,19,34,19,400,0.9201122243130075,0.897574123989
13,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
