Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5254,167,98.9793590245319,68.79191031631906,83,84,0,10,5,0,120,70,120,0,0,0,0,158,0,158,0,0,0,0,128,0,128,25,77,38,0,0,24,38,24,397,0.9020573054062961,0.9250071286
2,4334,86,130.87805862052494,75.59575554533436,42,44,0,10,7,0,83,49,83,0,0,0,0,68,0,68,0,0,0,0,87,0,87,19,53,32,0,0,22,32,22,391,0.9078491591336371,0.912513842746
3,2794,150,112.32707192672021,69.37856805311729,76,74,0,7,9,0,27,17,27,0,0,0,0,133,0,133,0,0,0,0,85,0,85,34,71,50,0,0,26,50,26,399,0.9023492063492062,0.922857142857
4,3062,82,144.37286702862158,80.43402346586417,41,41,0,10,11,0,307,179,307,0,0,0,0,60,0,60,0,0,0,0,182,0,182,16,51,32,1,0,21,32,21,395,0.9073291124897314,0.898954703833
5,534,100,111.58273020074655,68.56755765002401,42,58,0,1,9,0,12,7,12,0,0,0,0,91,0,91,0,0,0,0,68,0,68,26,63,32,0,0,19,32,19,389,0.891609523809524,0.902380952381
6,261,166,100.29470488018491,71.55053614014267,70,96,0,9,10,0,145,87,145,0,0,0,40,106,0,106,0,0,0,22,97,0,97,24,35,31,1,0,31,31,31,396,0.9053632775508229,0.895295467585
7,2873,144,112.71061468174608,71.95794550372055,65,79,0,9,13,0,106,62,106,0,0,0,0,118,0,118,0,0,0,0,112,0,112,28,66,40,0,0,30,40,30,397,0.9022404100529101,0.904100529101
8,5532,86,135.69517185901074,71.94247386773704,48,38,0,8,7,0,215,125,215,0,0,0,0,70,0,70,0,0,0,0,142,0,142,20,48,38,1,0,18,38,18,392,0.9009986092868731,0.925249169435
9,2993,68,138.48605525936094,71.44526345680339,32,36,0,7,6,0,134,78,134,0,0,0,0,56,0,56,0,0,0,0,108,0,108,17,49,27,1,0,18,27,18,383,0.8975222441917945,0.937675070028
10,3160,86,119.4593178176929,73.4398483743124,46,40,0,6,6,0,126,73,126,0,0,0,0,80,0,80,0,0,0,0,102,0,102,19,42,31,0,0,16,31,16,391,0.8926800844729453,0.907530454042
11,279,60,83.61164206060623,68.44991934065357,29,31,0,3,3,0,92,53,92,0,0,0,2,76,0,76,0,0,0,11,90,0,90,27,42,8,0,0,6,8,6,340,0.8628373015873019,0.915873015873
12,229,62,140.27235787275922,62.367530452552494,24,38,0,2,8,0,51,31,51,0,0,0,0,49,0,49,0,0,0,17,60,0,60,18,40,29,1,0,18,29,18,388,0.9082490956840594,0.906298003072
13,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,404,88,122.87066745804503,73.21634766138932,46,42,0,6,7,0,96,57,96,0,0,0,0,81,0,81,0,0,0,0,96,0,96,24,56,31,1,0,19,31,19,390,0.8997441951987405,0.917748917749
20,588,112,131.50322316336386,67.59401818005688,63,49,0,9,8,0,54,32,54,0,0,0,0,88,0,88,0,0,0,0,92,0,92,24,67,48,0,0,26,48,26,398,0.9067283163265307,0.916241496599
21,112,91,115.4111635999235,66.46333569965113,45,46,0,7,5,0,115,66,115,0,0,0,58,25,0,25,0,0,0,65,54,0,54,3,5,33,1,0,15,33,15,391,0.9033501820001035,0.920460491889
22,0,27,155.2657115728107,32.36630368692532,14,13,0,2,1,0,51,31,51,0,0,0,14,0,0,0,0,0,0,20,0,0,0,0,0,22,0,0,5,22,5,347,0.8959109020837415,0.913580246914
23,299,116,107.98084500082365,69.71264750228345,68,48,0,6,4,0,98,57,98,0,0,0,0,117,0,117,0,0,0,34,91,0,91,27,48,40,0,0,15,40,15,390,0.893589689145575,0.904761904762
24,223,36,163.61389030077044,50.52242010254875,14,22,0,4,3,0,58,35,58,0,0,0,2,35,0,35,0,0,0,15,54,0,54,21,30,29,1,0,6,29,6,372,0.9049456202233981,0.910052910053
25,336,35,108.43387445352462,69.15315473538168,23,12,0,2,1,0,19,11,19,0,0,0,0,52,0,52,0,0,0,0,49,0,49,26,41,15,0,0,3,15,3,340,0.883304178814383,0.927891156463
