Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6955,94,132.74133127665237,68.00255252104444,53,41,0,8,10,0,83,50,83,0,0,0,0,85,0,85,0,0,0,0,88,0,88,29,54,41,0,0,21,41,21,390,0.9041663972062342,0.89766970618
2,4677,71,116.21040928065885,69.00187393990397,29,42,0,5,4,0,72,45,72,0,0,0,0,63,0,63,0,0,0,0,71,0,71,18,43,26,0,0,14,26,14,380,0.8913811507542911,0.926224010731
3,3225,221,91.59393679509878,67.61639684809748,117,104,0,13,8,0,238,146,238,0,0,0,0,193,0,193,0,0,0,0,148,0,148,18,53,45,0,0,26,45,26,399,0.9082250373173981,0.919844861021
4,3080,123,118.53946954622918,75.12500729499016,68,55,0,9,8,0,89,54,89,0,0,0,0,106,0,106,0,0,0,0,89,0,89,24,50,40,1,0,24,40,24,397,0.9074530466559023,0.932636469222
5,425,100,103.90238113009931,74.03516470808319,49,51,0,8,5,0,103,64,103,0,0,0,0,105,0,105,0,0,0,0,102,0,102,32,61,29,0,0,13,29,13,386,0.9039500000000001,0.929047619048
6,395,86,135.38159905872737,62.915053290179024,41,45,0,8,4,0,254,156,254,0,0,0,0,66,0,66,0,0,0,0,149,0,149,16,50,48,0,0,15,48,15,391,0.901439645625692,0.931339977852
7,1188,101,140.24776137536597,73.47636175553777,52,49,0,11,9,0,288,175,288,0,0,0,0,86,0,86,0,0,0,0,177,0,177,27,60,44,0,0,26,44,26,401,0.9082512918901506,0.918434700613
8,3406,91,140.84741969263573,88.48872449342738,44,47,0,13,14,0,289,175,289,0,0,0,0,67,0,67,0,0,0,0,166,0,166,19,49,30,0,0,25,30,25,388,0.9062311315058567,0.914704343276
9,3922,79,131.93977311280958,74.71234054941331,41,38,0,10,5,0,151,91,151,0,0,0,0,59,0,59,0,0,0,0,103,0,103,14,41,29,0,0,22,29,22,383,0.8967656282189209,0.916214587101
10,2257,92,125.97957333286448,70.2352821141889,43,49,0,10,6,0,113,69,113,0,0,0,0,68,0,68,0,0,0,0,101,0,101,15,54,33,0,0,24,33,24,394,0.902494598973805,0.91718426501
11,159,61,98.67209383452686,72.62039957190058,34,27,0,6,2,0,119,73,119,0,0,0,0,67,0,67,0,0,0,29,66,0,66,20,20,9,0,0,11,9,11,365,0.8889315468192116,0.92037470726
12,349,90,112.85581287612332,61.77478938270546,39,51,0,2,4,0,73,45,73,0,0,0,0,80,0,80,0,0,0,0,79,0,79,15,51,38,0,0,13,38,13,389,0.8938977072310408,0.931216931217
13,468,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,398,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
