Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6620,156,105.5343346904941,68.79562426544481,78,78,0,8,10,0,121,74,121,0,0,0,0,137,0,137,0,0,0,0,136,0,136,27,83,48,0,0,23,48,23,397,0.9016898343821419,0.921855921856
2,6265,178,90.58448648247457,67.11471969138032,81,97,0,9,8,0,156,96,156,0,0,0,0,161,0,161,0,0,0,0,116,0,116,18,49,37,0,0,19,37,19,399,0.9045560024287457,0.920278223649
3,3030,102,132.75478649039152,82.61106162678622,49,53,0,11,15,0,186,113,186,0,0,0,0,85,0,85,0,0,0,0,143,0,143,25,67,32,0,0,27,32,27,394,0.9037297925706231,0.921101774043
4,3062,74,139.25887551752052,71.21882817747216,38,36,0,5,9,0,154,95,154,0,0,0,0,58,0,58,0,0,0,0,106,0,106,20,46,36,0,0,17,36,17,392,0.9027227033983792,0.915701415701
5,299,107,110.53038583010066,61.10337827639555,53,54,0,3,6,0,56,33,56,0,0,0,0,94,0,94,0,0,0,0,82,0,82,26,54,46,1,0,13,46,13,393,0.901453235674565,0.920338228749
6,355,77,144.8833771446091,79.81591464134725,30,47,0,7,10,0,101,62,101,0,0,0,0,65,0,65,0,0,0,0,110,0,110,20,67,33,1,0,19,33,19,392,0.8953248359556335,0.917748917749
7,2014,149,101.15364652712704,67.00775019159873,70,79,0,7,5,0,138,86,138,0,0,0,0,130,0,130,0,0,0,0,123,0,123,20,67,41,0,0,19,41,19,393,0.8969501588302542,0.920741450943
8,3900,117,99.4342260895999,65.05252524271741,53,64,0,4,6,0,89,55,89,0,0,0,0,101,0,101,0,0,0,0,85,0,85,17,42,29,1,0,19,29,19,394,0.901860722373543,0.938135938136
9,3009,83,136.7056016826438,73.9889384748282,41,42,0,6,12,0,45,28,45,0,0,0,0,64,0,64,0,0,0,0,67,0,67,21,45,31,0,0,24,31,24,393,0.8996260428979255,0.938037865749
10,1750,128,93.15055748674642,68.19659087280678,61,67,0,8,4,0,154,96,154,0,0,0,0,111,0,111,0,0,0,0,101,0,101,8,38,25,0,0,17,25,17,385,0.8978503999255952,0.925223214286
11,195,99,110.5751942214458,66.12032342133844,56,43,0,7,4,0,102,64,102,0,0,0,0,75,0,75,0,0,0,17,75,0,75,13,35,34,0,0,16,34,16,393,0.8966261946059928,0.911495911496
12,365,90,117.42331760433822,70.32562918179775,44,46,0,1,9,0,31,19,31,0,0,0,0,79,0,79,0,0,0,0,69,0,69,24,53,31,0,0,18,31,18,388,0.8981599059376838,0.913756613757
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,441,96,136.3056479063006,77.45291613324615,38,58,0,13,6,0,146,90,146,0,0,0,0,74,0,74,0,0,0,0,129,0,129,23,68,42,0,0,21,42,21,392,0.9029586226851853,0.901785714286
20,631,73,141.67989235681566,72.3134237089766,31,42,0,5,10,0,163,100,163,0,0,0,0,66,0,66,0,0,0,0,127,0,127,27,64,36,0,0,16,36,16,390,0.9027379388610389,0.92759295499
21,240,81,125.88253866423598,69.36831686527242,42,39,0,10,4,0,141,87,141,0,0,0,0,78,0,78,0,0,0,21,99,0,99,25,45,36,1,0,13,36,13,390,0.8833692599124698,0.918871252205
22,110,13,193.49877719050514,47.810817694677475,6,7,0,3,1,0,66,41,66,0,0,0,0,12,0,12,0,0,0,13,40,0,40,8,15,6,0,0,7,6,7,267,0.8761622992392223,0.89010989011
23,341,36,134.87969644930277,84.68758661781861,15,21,0,4,6,0,21,13,21,0,0,0,0,38,0,38,0,0,0,0,76,0,76,16,68,14,2,0,7,14,7,344,0.8731628453850675,0.900793650794
24,101,21,70.7324164722076,64.45322633355346,13,8,0,1,1,0,0,0,0,0,0,0,16,32,0,32,0,0,0,34,5,0,5,14,5,2,0,0,1,2,1,158,0.74349422308606,0.909297052154
25,132,65,120.98380654490131,76.99842057237241,39,26,0,6,3,0,152,93,152,0,0,0,2,58,0,58,0,0,0,33,76,0,76,20,16,18,0,0,16,18,16,371,0.878918005071851,0.923076923077
26,67,62,169.27164854615663,41.709110032946086,28,34,0,10,5,0,116,70,116,0,0,0,52,1,0,1,0,0,0,64,46,0,46,1,0,43,2,0,17,43,17,392,0.9072456766265301,0.917818740399
27,188,21,103.32741826794715,95.64688871029067,9,12,0,2,2,0,0,0,0,0,0,0,0,40,0,40,0,0,0,37,25,0,25,23,25,1,0,0,4,1,4,207,0.804124824532988,0.943310657596
28,113,4,134.4593188156105,0.0,2,2,0,0,0,0,0,0,0,0,0,0,10,13,0,13,0,0,0,63,5,0,5,11,5,4,0,0,0,4,0,123,0.7842261904761905,0.940476190476
29,10,83,90.90151295973612,63.72116938477652,39,44,0,2,4,0,0,0,0,0,0,0,91,0,0,0,0,0,0,69,0,0,0,0,0,23,0,0,6,23,6,375,0.8923127967982083,0.918531267929
30,124,86,89.9032287367096,68.35843428122553,48,38,0,5,4,0,69,42,69,0,0,0,42,47,0,47,0,0,0,65,33,0,33,21,6,17,0,0,9,17,9,382,0.8929183084807748,0.920819490587
31,5118,133,100.24718362944603,71.43934598025697,57,76,0,8,9,0,148,91,148,0,0,0,0,123,0,123,0,0,0,0,115,0,115,24,51,32,0,0,19,32,19,393,0.8968702637366778,0.907626208378
32,5864,98,135.3946955906894,77.72606910027625,44,54,0,5,15,0,87,54,87,0,0,0,0,73,0,73,0,0,0,0,83,0,83,21,50,39,0,0,25,39,25,395,0.9046255528450449,0.916423712342
33,1036,125,109.60316793312579,67.90100800653431,67,58,0,8,6,0,106,66,106,0,0,0,0,109,0,109,0,0,0,0,85,0,85,22,44,42,0,0,19,42,19,395,0.9055756190476191,0.94019047619
34,987,218,82.58711685835988,56.4729827686515,106,112,0,5,3,0,41,25,41,0,0,0,0,203,0,203,0,0,0,0,79,0,79,24,58,40,0,0,20,40,20,394,0.8997173358022613,0.916120576671
35,504,88,121.97001600655243,75.46600637361053,54,34,0,8,7,0,212,155,212,0,0,0,0,77,15,62,0,0,0,0,120,24,96,25,60,23,0,0,25,23,25,386,0.9029755755608029,0.917207792208
36,443,72,123.09037948519816,68.58897122485163,37,35,0,4,6,0,46,34,46,0,0,0,0,67,13,54,0,0,0,0,70,14,56,22,58,29,1,0,14,29,14,393,0.904738940329218,0.914021164021
37,115,27,172.65779606158446,45.877961601494334,10,17,0,2,4,0,23,17,23,0,0,0,0,26,8,18,0,0,0,10,28,8,20,12,22,21,0,0,6,21,6,349,0.8994055784179239,0.904761904762
38,148,15,176.64818269238236,46.92250779627327,9,6,0,3,1,0,56,41,56,0,0,0,2,27,8,19,0,0,0,48,25,7,18,23,10,10,0,0,5,10,5,300,0.8882539682539685,0.895238095238
39,199,33,206.6439788963456,52.39141926871138,20,13,0,11,5,0,116,84,116,0,0,0,0,28,8,20,0,0,0,33,63,19,44,23,31,10,0,0,23,10,23,373,0.9078446805719533,0.920634920635
40,318,6,153.27089840097412,42.063970717020354,5,1,0,0,1,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,62,19,43,20,62,5,0,0,1,5,1,183,0.8472222222222219,0.912698412698
41,270,13,187.70034676799938,69.87187534434855,8,5,0,3,2,0,116,85,116,0,0,0,0,28,8,20,0,0,0,0,85,26,59,26,54,9,0,0,4,9,4,284,0.8755987602141447,0.912087912088
42,59,14,154.16775622939488,87.68070474802234,7,7,0,1,4,0,0,0,0,0,0,0,19,8,2,6,0,0,0,63,0,0,0,4,0,6,0,0,4,6,4,271,0.8713556851311952,0.938775510204
43,24,13,177.2433603837487,64.84994207633817,7,6,0,3,1,0,69,51,69,0,0,0,27,0,0,0,0,0,0,69,10,3,7,0,0,9,0,0,4,9,4,278,0.8857424626655396,0.919413919414
44,369,38,170.77567255962654,39.77112227297646,18,20,0,2,7,0,44,32,44,0,0,0,0,45,14,31,0,0,0,0,83,25,58,30,71,26,0,0,12,26,12,372,0.9019258672998288,0.911027568922
45,178,36,159.72865910087143,67.41558411344276,16,20,0,6,2,0,116,84,116,0,0,0,0,37,11,26,0,0,0,28,59,18,41,22,26,20,0,0,11,20,11,371,0.9025389476778366,0.917989417989
46,121,3,134.4593188156105,0.0,2,1,0,0,0,0,0,0,0,0,0,0,8,23,7,16,0,0,0,58,6,2,4,22,6,3,0,0,0,3,0,109,0.7804232804232808,0.888888888889
47,261,27,143.25409575356187,60.6505408913823,13,14,0,1,2,0,13,10,13,0,0,0,0,33,10,23,0,0,0,0,37,11,26,20,34,18,0,0,4,18,4,351,0.8953883336599386,0.887125220459
48,20,23,152.53237524563704,69.89178070477844,10,13,0,2,4,0,0,0,0,0,0,0,30,4,1,3,0,0,0,60,0,0,0,0,0,13,0,0,6,13,6,332,0.8949050319560715,0.931677018634
49,250,45,107.60745101481463,79.23220705403706,25,20,0,4,2,0,146,108,146,0,0,0,0,64,19,45,0,0,0,22,83,25,58,30,45,14,0,0,5,14,5,342,0.885796590241035,0.920634920635
50,349,23,125.29816835554686,81.69505341412899,11,12,0,5,1,0,80,59,80,0,0,0,0,37,11,26,0,0,0,0,91,27,64,21,68,4,0,0,7,4,7,275,0.8501665316410123,0.931677018634
Totals,51013,3051,NA,NA,1490,1561,218,226,3626,2353,3626,0,0,0,317,2734,142,2592,0,0,0,807,3058,228,2830,900,1713,1038,9,0,562,1038,562,402,0.9171842461048862,0.919511167299
