Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7176,116,120.00143989504433,69.64872160069093,51,65,0,9,6,0,243,140,243,0,0,0,0,107,0,107,0,0,0,0,163,0,163,31,58,42,0,0,25,42,25,398,0.9079787384632806,0.931034482759
2,5282,67,145.34856543790463,71.31815998882756,28,39,0,7,7,0,129,75,129,0,0,0,0,55,0,55,0,0,0,0,112,0,112,23,57,32,0,0,18,32,18,396,0.9071115637165983,0.926083866382
3,2926,137,110.08206020772617,75.81659192330825,64,73,0,10,10,0,230,133,230,0,0,0,0,117,0,117,0,0,0,0,147,0,147,20,48,38,0,0,23,38,23,400,0.9104310806319437,0.929092805005
4,2956,113,130.79248317665602,77.65017134767803,60,53,0,14,8,0,293,167,293,0,0,0,0,102,0,102,0,0,0,0,170,0,170,27,44,48,0,0,20,48,20,398,0.9101301888129363,0.935103244838
5,276,144,97.08397215644848,65.39196376398233,78,66,0,5,5,0,105,60,105,0,0,0,0,141,0,141,0,0,0,15,97,0,97,31,50,38,0,0,16,38,16,401,0.9015790343915345,0.92791005291
6,329,65,143.21031884679303,61.26463776972304,33,32,0,5,3,0,103,59,103,0,0,0,3,58,0,58,0,0,0,0,99,0,99,24,54,38,1,0,12,38,12,396,0.9082220343758803,0.920146520147
7,2210,68,161.23470086041317,60.020013774235444,35,33,0,10,9,0,141,82,141,0,0,0,0,58,0,58,0,0,0,0,123,0,123,29,60,47,0,0,14,47,14,398,0.9133866782006921,0.936274509804
8,3597,104,107.57812789872425,70.66264466583942,40,64,0,6,5,0,126,73,126,0,0,0,0,93,0,93,0,0,0,0,109,0,109,22,49,40,0,0,11,40,11,397,0.9052439947872639,0.919871794872
9,2943,60,131.82028702888337,52.60767911541238,29,31,0,3,2,0,45,26,45,0,0,0,0,49,0,49,0,0,0,0,71,0,71,16,49,38,0,0,8,38,8,384,0.9022354497354496,0.919841269841
10,1453,121,104.70730291019409,67.24715742498041,64,57,0,7,4,0,87,50,87,0,0,0,0,109,0,109,0,0,0,0,88,0,88,25,43,39,0,0,17,39,17,396,0.9053717382041953,0.935852026761
11,491,74,145.6093003621549,68.95917614741309,38,36,0,8,9,0,233,134,233,0,0,0,0,65,0,65,0,0,0,0,152,0,152,22,52,38,0,0,17,38,17,398,0.9051923545166791,0.921492921493
12,267,88,102.01113743900297,61.92123534776525,54,34,0,2,4,0,36,21,36,0,0,0,0,90,0,90,0,0,0,0,70,0,70,24,50,30,0,0,10,30,10,392,0.89835141184573,0.941017316017
13,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,513,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
