Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4794,118,122.20175711841716,75.53987185640642,61,57,0,8,10,0,137,84,137,0,0,0,0,94,0,94,0,0,0,0,116,0,116,20,62,41,0,0,25,41,25,393,0.8991070573589963,0.918079096045
2,5341,113,110.90274984459995,65.94214803163227,64,49,0,6,7,0,84,52,84,0,0,0,0,98,0,98,0,0,0,0,81,0,81,21,46,38,0,0,20,38,20,389,0.9013552166892288,0.909818794775
3,2849,80,148.76581683503326,79.98863471660991,31,49,0,8,13,0,178,109,178,0,0,0,0,54,0,54,0,0,0,0,128,0,128,19,54,33,1,0,24,33,24,392,0.9026004464285713,0.91130952381
4,3036,73,131.9323468646493,74.04808116052163,35,38,0,8,6,0,262,160,262,0,0,0,0,62,0,62,0,0,0,0,149,0,149,19,44,29,0,0,17,29,17,388,0.9016835107095945,0.910632746249
5,312,97,102.42774784332985,72.0828372417015,48,49,0,3,6,0,71,45,71,0,0,0,0,108,0,108,0,0,0,0,94,0,94,32,66,28,0,0,11,28,11,383,0.8729990029809351,0.926853215513
6,178,12,55.12822019047598,8.099205454043696,6,6,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,39,20,0,20,11,20,0,0,0,0,0,0,151,0.8039021164021162,0.93253968254
7,3154,108,134.73092962958958,71.42528790994244,51,57,0,8,11,0,202,126,202,0,0,0,0,78,0,78,0,0,0,0,132,0,132,24,56,45,0,0,28,45,28,397,0.907291054281795,0.914462081129
8,3934,73,117.44967965246056,62.96201436776856,39,34,0,3,5,0,85,53,85,0,0,0,0,68,0,68,0,0,0,0,81,0,81,21,47,33,0,0,11,33,11,382,0.8956294846705806,0.919765166341
9,2084,73,125.46162030551962,69.84956289404016,42,31,0,5,6,0,68,41,68,0,0,0,0,61,0,61,0,0,0,0,68,0,68,17,40,25,0,0,19,25,19,380,0.8974702660197125,0.932159165036
10,2811,112,104.19974053559892,71.42418444442347,61,51,0,11,4,0,271,165,271,0,0,0,0,93,0,93,0,0,0,0,154,0,154,12,44,28,0,0,19,28,19,388,0.901176430393586,0.920918367347
11,354,103,93.49162295968823,66.21366007958105,49,54,0,5,8,0,87,53,87,0,0,0,0,98,0,98,0,0,0,0,75,0,75,12,39,27,0,0,7,27,7,377,0.8815044728420162,0.912159038373
12,253,77,108.22827793100541,69.65865128228266,38,39,0,4,3,0,27,17,27,0,0,0,0,82,0,82,0,0,0,0,62,0,62,26,48,32,1,0,6,32,6,382,0.8962484639664601,0.9146567718
13,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,521,99,129.29458098612463,69.57801872134694,48,51,0,5,10,0,60,37,60,0,0,0,0,64,0,64,0,0,0,0,86,0,86,12,58,36,0,0,27,36,27,390,0.9040598384032729,0.916786916787
20,510,112,112.04781129002302,62.02075097835351,59,53,0,6,4,0,95,58,95,0,0,0,0,94,0,94,0,0,0,0,92,0,92,19,51,44,0,0,18,44,18,389,0.900667744776482,0.926445578231
21,111,27,129.7566884805925,88.87453545012868,11,16,0,4,3,0,170,103,170,0,0,0,0,35,0,35,0,0,0,60,75,0,75,19,7,9,0,0,6,9,6,301,0.8539421255470643,0.938271604938
22,268,9,147.67881522556002,83.2029905055546,3,6,0,0,2,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,24,0,24,7,24,5,0,0,2,5,2,212,0.8527336860670198,0.920634920635
23,505,26,169.4541213487625,58.23628384002525,13,13,0,3,3,0,122,75,122,0,0,0,0,28,0,28,0,0,0,0,106,0,106,16,58,19,0,0,7,19,7,339,0.8942659904198366,0.923076923077
24,268,73,123.08104951158225,74.17404245958903,41,32,0,4,5,0,5,3,5,0,0,0,0,61,0,61,0,0,0,3,45,0,45,19,41,21,0,0,19,21,19,375,0.8895531190520869,0.907371167645
25,225,12,185.56534446232206,63.11720356874594,8,4,0,4,1,0,92,56,92,0,0,0,0,20,0,20,0,0,0,0,81,0,81,17,45,7,0,0,5,7,5,254,0.8738425925925923,0.924603174603
26,240,63,110.09057910511648,70.9416046800518,33,30,0,3,6,0,74,45,74,0,0,0,0,64,0,64,0,0,0,17,69,0,69,19,39,23,0,0,8,23,8,379,0.8972813111135105,0.924414210128
27,92,81,81.68753189250316,67.39637844909383,42,39,0,3,4,0,63,38,63,0,0,0,71,19,0,19,0,0,0,48,27,0,27,11,2,14,0,0,6,14,6,364,0.8886094599400499,0.927101704879
28,194,51,154.7336424288286,73.12940327492063,29,22,0,8,6,0,146,90,146,0,0,0,0,48,0,48,0,0,0,25,86,0,86,19,30,28,0,0,13,28,13,378,0.9021713260467588,0.926237161531
29,114,74,153.67564256361942,66.48604061541819,39,35,0,9,7,0,116,71,116,0,0,0,35,21,0,21,0,0,0,58,53,0,53,6,6,40,0,0,22,40,22,395,0.9049836516052735,0.915057915058
