Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3035,140,107.14081743168359,69.23976201391366,71,69,0,5,11,0,85,53,85,0,0,0,0,123,0,123,0,0,0,0,94,0,94,28,61,41,0,0,24,41,24,394,0.9011163751214772,0.918027210884
2,4528,119,97.45102200469812,66.23747991920966,58,61,0,2,8,0,78,47,78,0,0,0,0,105,0,105,0,0,0,0,71,0,71,15,36,32,0,0,14,32,14,384,0.8927789603236251,0.918767507003
3,3119,163,106.80052946248152,73.62143183588097,85,78,0,13,5,0,380,230,380,0,0,0,0,135,0,135,0,0,0,0,221,0,221,21,69,47,1,0,26,47,26,396,0.8918700454701057,0.908267601519
4,3074,121,109.96526420694642,73.26874241131938,70,51,0,9,7,0,149,91,149,0,0,0,0,104,0,104,0,0,0,0,123,0,123,23,64,34,0,1,22,34,22,395,0.9020087100477787,0.926406926407
5,245,182,101.52995141800682,67.4938516741818,95,87,0,9,8,0,146,88,146,0,0,0,60,98,0,98,0,0,0,23,100,0,100,19,41,52,0,0,25,52,25,399,0.8936765746027914,0.931449502878
6,326,45,134.2871855127088,78.07121392293193,24,21,0,4,6,0,58,35,58,0,0,0,0,57,0,57,0,0,0,0,86,0,86,28,62,18,0,0,11,18,11,367,0.8950146972369196,0.90582010582
7,3487,130,94.3999358864474,67.56290566111929,74,56,0,11,1,0,83,52,83,0,0,0,0,118,0,118,0,0,0,0,101,0,101,21,65,29,0,0,17,29,17,389,0.8961848408002253,0.928937728938
8,3630,61,147.47840220250208,75.49083292143018,38,23,0,9,7,0,92,56,92,0,0,0,0,44,0,44,0,0,0,0,91,0,91,15,54,26,0,0,18,26,18,387,0.9049474667588081,0.911787665886
9,3055,110,91.21815453803589,59.137872180121285,52,58,0,3,3,0,70,42,70,0,0,0,0,100,0,100,0,0,0,0,79,0,79,15,49,30,0,0,10,30,10,387,0.883156237701692,0.924675324675
10,2334,69,138.1595322301287,77.06695902922408,38,31,0,8,6,0,91,56,91,0,0,0,0,60,0,60,0,0,0,0,92,0,92,20,55,29,0,0,17,29,17,385,0.8903691701423271,0.923395445135
11,144,76,113.28655530058751,73.91243708696027,37,39,0,6,6,0,105,64,105,0,0,0,0,65,0,65,0,0,0,31,61,0,61,14,19,24,0,0,13,24,13,381,0.8943988260123995,0.916040100251
12,329,88,113.33547191736288,70.85341557035532,47,41,0,8,5,0,102,63,102,0,0,0,0,84,0,84,0,0,0,0,90,0,90,23,49,33,0,0,13,33,13,388,0.8938871261314443,0.904220779221
13,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,5,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,441,120,102.0848636003756,70.08496207825831,59,61,0,7,5,0,39,25,39,0,0,0,0,101,0,101,0,0,0,0,70,0,70,17,51,33,0,0,16,33,16,396,0.892676917989418,0.901587301587
20,468,72,155.079533883302,65.7684242984399,38,34,0,6,11,0,90,55,90,0,0,0,0,55,0,55,0,0,0,0,106,0,106,20,69,34,2,0,23,34,23,393,0.9074992651381539,0.907407407407
