Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6320,135,108.02947475510122,68.50475106607753,67,68,0,7,8,0,103,60,103,0,0,0,0,113,0,113,0,0,0,0,103,0,103,19,57,36,0,0,24,36,24,401,0.9102201319485268,0.905114638448
2,6592,107,105.71082531956971,63.25094022993474,62,45,0,4,4,0,78,45,78,0,0,0,0,87,0,87,0,0,0,0,98,0,98,14,62,41,0,0,13,41,13,400,0.9115289752900023,0.929238985314
3,2895,87,139.75911335647226,66.22972409665745,48,39,0,5,6,0,89,51,89,0,0,0,0,64,0,64,0,0,0,0,105,0,105,17,65,44,0,0,19,44,19,401,0.9117169658192253,0.938697318008
4,2877,124,107.58209802331609,82.3687936602921,71,53,0,13,8,0,392,228,392,0,0,0,0,112,0,112,0,0,0,0,229,0,229,19,56,29,1,0,18,29,18,399,0.9049957261780885,0.92089093702
5,203,74,132.87807809424677,70.1402176241668,38,36,0,8,4,0,113,67,113,0,0,0,11,65,0,65,0,0,0,49,70,0,70,26,24,33,0,0,16,33,16,398,0.903270548540819,0.920205920206
6,365,54,84.46251992287532,69.27424709072633,33,21,0,3,3,0,64,36,64,0,0,0,0,65,0,65,0,0,0,0,86,0,86,21,56,7,0,0,6,7,6,370,0.8915098961395259,0.925925925926
7,3927,141,105.67249094881738,66.73412536642785,71,70,0,7,6,0,140,81,140,0,0,0,0,123,0,123,0,0,0,0,123,0,123,22,59,48,0,0,20,48,20,402,0.9121451206104894,0.926038500507
8,3926,111,103.37070297279811,68.15673912754131,57,54,0,5,7,0,149,86,149,0,0,0,0,102,0,102,0,0,0,0,105,0,105,18,39,33,0,0,16,33,16,401,0.9070305827062585,0.940368940369
9,4105,108,107.09754410912235,70.62632111618525,58,50,0,7,6,0,60,36,60,0,0,0,0,90,0,90,0,0,0,0,78,0,78,16,49,26,0,0,24,26,24,396,0.8976909007773206,0.938712522046
10,1439,76,130.2648659603676,67.6428537789741,33,43,0,6,7,0,71,41,71,0,0,0,0,59,0,59,0,0,0,0,87,0,87,15,52,36,0,0,14,36,14,399,0.9116582574858199,0.923558897243
11,373,77,103.81106761436523,71.20480251517482,42,35,0,3,6,0,58,34,58,0,0,0,0,80,0,80,0,0,0,5,77,0,77,21,52,24,0,0,9,24,9,392,0.8962966532539814,0.933828076685
12,333,82,129.9171243933571,73.0505206697133,47,35,0,8,6,0,93,55,93,0,0,0,0,65,0,65,0,0,0,0,98,0,98,21,57,27,0,0,24,27,24,400,0.9076619642503048,0.927409988386
13,533,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,371,156,99.70606083931544,69.91625576658748,79,77,0,8,8,0,37,21,37,0,0,0,0,139,0,139,0,0,0,0,68,0,68,23,45,34,0,0,25,34,25,400,0.90303117466579,0.936507936508
20,465,148,98.64090331543368,68.76393808206434,79,69,0,7,7,0,174,100,174,0,0,0,0,134,0,134,0,0,0,0,125,0,125,17,47,36,0,0,20,36,20,402,0.9048206024557377,0.922458172458
21,146,123,119.82364395435513,68.37619843325771,59,64,0,4,9,0,26,16,26,0,0,0,66,38,0,38,0,0,0,72,14,0,14,10,4,53,1,0,17,53,17,401,0.9072012439055869,0.923344947735
22,0,53,81.29564696746321,62.190540458002964,30,23,0,1,2,0,31,18,31,0,0,0,46,0,0,0,0,0,0,13,0,0,0,0,0,10,0,0,4,10,4,357,0.8910898642119719,0.92362982929
23,237,80,109.23549217236578,73.02173750330265,53,27,0,7,2,0,173,100,173,0,0,0,0,79,0,79,0,0,0,26,116,0,116,22,42,24,0,0,14,24,14,397,0.9061793154761905,0.92380952381
24,183,111,120.3705905411299,69.6453286322074,64,47,0,11,7,0,171,100,171,0,0,0,12,72,0,72,0,0,0,16,105,0,105,10,32,38,1,0,24,38,24,401,0.9121496013387907,0.919347919348
25,267,21,170.9538707169642,59.16641277310895,9,12,0,3,3,0,57,33,57,0,0,0,0,22,0,22,0,0,0,0,88,0,88,13,62,15,0,0,6,15,6,363,0.9049238743116295,0.92970521542
26,47,9,224.6976455551359,74.47792423412588,4,5,0,3,2,0,32,19,32,0,0,0,22,1,0,1,0,0,0,68,13,0,13,1,0,3,0,0,6,3,6,245,0.8783068783068787,0.920634920635
27,235,22,51.28060088228895,9.561315714873473,13,9,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,36,34,0,34,23,34,0,0,0,0,0,0,77,0.6881641086186541,0.939393939394
28,148,12,75.4270013265522,57.870385750301296,4,8,0,0,1,0,0,0,0,0,0,0,7,29,0,29,0,0,0,48,11,0,11,18,11,1,0,0,1,1,1,154,0.7468584656084658,0.90873015873
29,239,57,179.48395602206625,51.138292255586094,24,33,0,11,6,0,226,132,226,0,0,0,0,38,0,38,0,0,0,18,132,0,132,20,37,38,0,0,19,38,19,398,0.9154611675387302,0.929824561404
30,137,59,106.9190437073357,76.74961192143216,29,30,0,5,3,0,65,39,65,0,0,0,2,62,0,62,0,0,0,62,33,0,33,18,7,19,0,0,7,19,7,382,0.8849058152419255,0.931396287328
31,4551,162,91.78342793935273,64.19605995256852,89,73,0,8,7,0,136,78,136,0,0,0,0,145,0,145,0,0,0,0,121,0,121,17,59,38,1,0,17,38,17,402,0.9033184909385182,0.929159318048
32,5338,110,129.2935791469884,72.26280256188792,58,52,0,10,10,0,241,142,241,0,0,0,0,84,0,84,0,0,0,0,162,0,162,17,61,43,0,0,27,43,27,401,0.9158874458874459,0.930303030303
33,976,72,117.4336035723384,74.9566083748351,42,30,0,6,4,0,144,84,144,0,0,0,0,66,0,66,0,0,0,0,115,0,115,18,53,26,0,0,11,26,11,389,0.9014274691358025,0.92328042328
34,1108,123,109.4166559229371,73.75376590062137,66,57,0,8,10,0,19,11,19,0,0,0,0,115,0,115,0,0,0,0,84,0,84,25,71,33,0,0,21,33,21,401,0.902975679001854,0.922570654278
35,384,70,151.32568386586976,66.36157432207361,38,32,0,10,7,0,153,109,153,0,0,0,0,58,12,46,0,0,0,0,100,20,80,25,54,37,0,0,18,37,18,400,0.9094266277939752,0.929931972789
36,520,68,137.5633009046203,77.4841096056721,42,26,0,8,6,0,139,100,139,0,0,0,0,65,13,52,0,0,0,0,107,21,86,24,66,32,0,0,14,32,14,400,0.9088400065908718,0.933473389356
37,130,46,118.98487963123408,71.5984353073021,22,24,0,4,4,0,46,32,46,0,0,0,7,43,13,30,0,0,0,22,35,10,25,13,21,14,0,0,10,14,10,391,0.9045706184174993,0.92132505176
38,248,33,139.87805367372613,71.95169429162368,22,11,0,6,1,0,115,81,115,0,0,0,0,51,15,36,0,0,0,0,82,25,57,37,48,15,0,0,9,15,9,375,0.8985526258253531,0.929292929293
39,377,18,72.69211814010264,49.93837339902635,5,13,0,0,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,63,19,44,15,63,2,0,0,1,2,1,246,0.8539829512051734,0.94708994709
40,345,57,148.01049292757799,57.94005340935188,24,33,0,6,4,0,104,71,104,0,0,0,0,55,16,39,0,0,0,0,94,28,66,26,59,36,0,0,12,36,12,396,0.9140907825118355,0.923976608187
41,128,43,179.4507756378092,52.126585987633575,18,25,0,6,5,0,125,89,125,0,0,0,22,19,6,13,0,0,0,55,43,13,30,8,7,28,0,0,15,28,15,393,0.9156944551752554,0.920265780731
42,201,20,161.8284069458447,75.5905298990701,7,13,0,2,4,0,10,7,10,0,0,0,0,35,10,25,0,0,0,56,20,6,14,27,17,11,0,0,6,11,6,332,0.8933333333333333,0.92380952381
43,95,47,131.0944905779864,74.18253166783921,23,24,0,3,5,0,23,17,23,0,0,0,26,24,7,17,0,0,0,59,8,2,6,5,2,23,0,0,8,23,8,389,0.9052145982883871,0.928064842958
44,42,27,162.08467998473208,51.96314739581216,13,14,0,4,2,0,135,95,135,0,0,0,53,0,0,0,0,0,0,83,30,9,21,0,0,21,0,0,6,21,6,375,0.909399699523156,0.934744268078
45,344,34,158.52431205122795,77.90643930374544,20,14,0,5,4,0,66,47,66,0,0,0,0,41,12,29,0,0,0,0,75,22,53,23,56,20,0,0,9,20,9,384,0.9129593013676058,0.928571428571
46,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,63,19,44,25,63,0,0,0,0,0,0,0,0.0,0.0
47,291,37,169.97669561348678,67.85162184125177,18,19,0,8,4,0,222,159,222,0,0,0,0,38,11,27,0,0,0,0,119,36,83,22,55,22,0,0,11,22,11,387,0.9116317089290066,0.907335907336
48,277,27,134.54169544662412,84.01781966682516,15,12,0,3,3,0,15,10,15,0,0,0,0,35,10,25,0,0,0,6,68,20,48,17,63,11,0,0,6,11,6,355,0.8941798941798941,0.94708994709
49,69,56,99.93299221350642,66.32965779972193,34,22,0,2,2,0,26,18,26,0,0,0,36,18,5,13,0,0,0,60,9,3,6,7,1,18,0,0,7,18,7,386,0.9082088192419826,0.921768707483
50,304,36,131.96337293153758,65.710400425452,20,16,0,2,2,0,21,15,21,0,0,0,0,42,13,29,0,0,0,9,60,18,42,21,54,21,0,0,5,21,5,378,0.9029982363315697,0.925925925926
Totals,53767,3113,NA,NA,1650,1463,237,206,4142,2563,4142,0,0,0,314,2799,160,2639,0,0,0,763,3456,271,3185,900,1822,1106,4,0,559,1106,559,402,0.9254299534703495,0.926819940954
