Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5732,137,108.80766937139919,72.68087301029253,65,72,0,10,7,0,116,70,116,0,0,0,0,113,0,113,0,0,0,0,108,0,108,21,59,44,0,0,20,44,20,389,0.896090057313351,0.893986791797
2,5941,100,105.86128170203045,67.50486183692442,40,60,0,4,6,0,16,10,16,0,0,0,0,89,0,89,0,0,0,0,68,0,68,19,56,30,0,0,15,30,15,375,0.8907190476190476,0.908095238095
3,3103,101,124.69853181064956,70.7451854470284,44,57,0,9,7,0,146,87,146,0,0,0,0,84,0,84,0,0,0,0,113,0,113,22,54,43,0,0,19,43,19,377,0.8973886780474369,0.901461574729
4,2988,125,118.42842815703428,74.00065663381555,64,61,0,10,8,0,168,102,168,0,0,0,0,115,0,115,0,0,0,0,122,0,122,30,52,51,0,0,19,51,19,390,0.9020769523809524,0.894476190476
5,320,89,128.49004779672842,66.9574245351888,47,42,0,6,6,0,118,72,118,0,0,0,0,84,0,84,0,0,0,9,100,0,100,26,52,38,0,0,20,38,20,382,0.8929367985042774,0.908507223114
6,256,74,146.02956416407685,70.17992083522367,29,45,0,3,9,0,31,19,31,0,0,0,4,50,0,50,0,0,0,0,64,0,64,16,52,41,0,0,16,41,16,377,0.894500678284462,0.918275418275
7,4939,105,120.5667603462119,73.65930941800073,59,46,0,8,8,0,147,88,147,0,0,0,0,92,0,92,0,0,0,0,112,0,112,27,50,40,0,0,17,40,17,379,0.891294676600799,0.914285714286
8,4086,80,105.21701155684941,78.46589589558462,43,37,0,6,6,0,190,113,190,0,0,0,0,71,0,71,0,0,0,0,109,0,109,16,27,17,0,0,15,17,15,374,0.8899516369047619,0.913095238095
9,3226,128,91.21047049275691,65.7900062431977,65,63,0,4,7,0,120,73,120,0,0,0,0,115,0,115,0,0,0,0,98,0,98,16,46,31,0,0,11,31,11,378,0.8971949986049107,0.906994047619
10,1815,83,134.8117841690402,75.49159121256146,44,39,0,7,11,0,77,48,77,0,0,0,0,66,0,66,0,0,0,0,91,0,91,16,57,33,1,0,19,33,19,372,0.8797807408636266,0.888697647734
11,245,84,127.11183067787682,72.79287635861331,43,41,0,5,10,0,64,39,64,0,0,0,0,69,0,69,0,0,0,0,66,0,66,17,36,36,0,0,16,36,16,374,0.8832806932296731,0.903628117914
12,192,64,128.04121764505723,66.61267714731044,21,43,0,6,3,0,160,97,160,0,0,0,0,66,0,66,0,0,0,0,104,0,104,23,39,34,0,0,9,34,9,372,0.8903343563988095,0.910714285714
13,507,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,455,124,116.04103927603893,75.75665122518028,66,58,0,12,8,0,165,100,165,0,0,0,0,100,0,100,0,0,0,0,121,0,121,23,51,42,0,0,21,42,21,381,0.8974220801744217,0.907450076805
20,542,155,106.7524249384666,70.28368093992206,77,78,0,11,10,0,92,56,92,0,0,0,0,130,0,130,0,0,0,0,95,0,95,21,55,47,2,0,21,47,21,388,0.8981626282146574,0.924731182796
21,245,69,94.74725196221638,63.64009878772267,35,34,0,2,3,0,10,6,10,0,0,0,0,84,0,84,0,0,0,34,44,0,44,28,39,23,0,0,6,23,6,343,0.8715155879617129,0.926155969634
22,111,20,173.63185521036021,40.621690014623226,10,10,0,2,1,0,93,56,93,0,0,0,13,6,0,6,0,0,0,0,59,0,59,4,22,13,0,0,7,13,7,305,0.8872023809523809,0.885714285714
23,423,73,92.47929450785666,67.64104783499464,31,42,0,5,1,0,174,106,174,0,0,0,0,80,0,80,0,0,0,0,120,0,120,23,52,18,0,0,8,18,8,354,0.8773869840674118,0.91128506197
24,311,4,47.0494129601006,6.00832383757833,2,2,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,13,57,0,57,19,57,0,0,0,0,0,0,81,0.6324404761904762,0.845238095238
25,56,91,113.142987721361,78.75018563547007,45,46,0,11,4,0,224,135,224,0,0,0,81,5,0,5,0,0,0,104,40,0,40,1,1,29,0,0,16,29,16,377,0.8862830000977567,0.918367346939
26,72,73,132.45286990378295,69.10310243266596,35,38,0,6,6,0,140,85,140,0,0,0,42,19,0,19,0,0,0,87,31,0,31,4,2,34,0,0,17,34,17,366,0.8927387430859001,0.932159165036
27,251,8,110.82216740042486,83.54270382973144,5,3,0,1,1,0,29,18,29,0,0,0,0,30,0,30,0,0,0,4,64,0,64,25,53,2,0,0,1,2,1,149,0.7801339285714286,0.886904761905
28,199,49,59.413882514228746,39.91341971611773,26,23,0,0,1,0,0,0,0,0,0,0,0,67,0,67,0,0,0,21,35,0,35,21,34,3,0,0,1,3,1,244,0.8300212213165149,0.963070942663
29,170,53,125.19901766386559,80.60108060043648,28,25,0,5,6,0,51,31,51,0,0,0,0,51,0,51,0,0,0,48,42,0,42,17,22,18,0,0,12,18,12,347,0.863940734713252,0.931716082659
30,69,72,111.7167926580425,67.47668469021583,39,33,0,4,4,0,62,39,62,0,0,0,62,10,0,10,0,0,0,54,24,0,24,0,1,31,0,0,9,31,9,368,0.8935001469723691,0.912037037037
31,2964,84,146.21160997138873,71.80409615910573,39,45,0,8,8,0,265,161,265,0,0,0,0,60,0,60,0,0,0,0,159,0,159,21,54,45,0,0,19,45,19,389,0.9015258881330311,0.909863945578
32,7669,127,126.66164149675554,77.11051551231365,56,71,0,6,13,0,134,81,134,0,0,0,0,102,0,102,0,0,0,0,115,0,115,22,59,40,0,0,32,40,32,382,0.8951533617352949,0.916385451819
33,1009,63,148.10978660321373,66.28365783061028,32,31,0,8,7,0,191,115,191,0,0,0,0,46,0,46,0,0,0,0,128,0,128,12,51,33,0,0,17,33,17,378,0.8997108543593804,0.905517762661
34,776,125,105.12697623251739,69.0665808505548,65,60,0,10,4,0,222,134,222,0,0,0,0,109,0,109,0,0,0,0,140,0,140,20,48,37,0,0,17,37,17,381,0.8950735238095239,0.909333333333
35,426,50,157.50729872386387,54.46857889000604,25,25,0,5,4,0,99,72,99,0,0,0,0,34,7,27,0,0,0,0,79,16,63,12,52,34,0,0,12,34,12,375,0.9004190476190479,0.906666666667
36,498,70,127.22506377665572,69.25083032240953,36,34,0,7,4,0,160,115,160,0,0,0,0,74,15,59,0,0,0,0,93,19,74,26,48,30,0,0,14,30,14,384,0.9007774538386786,0.914965986395
37,343,53,122.86376538790644,75.5323474216535,21,32,0,5,4,0,120,88,120,0,0,0,0,43,13,30,0,0,0,0,60,18,42,11,25,21,0,0,10,21,10,351,0.8653138720778453,0.882300089847
38,240,6,44.31377531168863,6.966525943667104,2,4,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,10,36,11,25,21,36,0,0,0,0,0,0,99,0.6884920634920634,0.888888888889
39,177,74,103.19041482496098,65.7651785175929,35,39,0,2,3,0,0,0,0,0,0,0,0,68,20,48,0,0,0,19,28,8,20,19,26,25,0,0,10,25,10,379,0.8981790670979861,0.89897039897
40,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,35,23,7,16,14,23,0,0,0,0,0,0,0,0.0,0.0
41,224,20,109.61269744494962,79.01865365028826,10,10,0,2,1,0,4,3,4,0,0,0,2,36,11,25,0,0,0,42,29,9,20,23,27,7,0,0,2,7,2,269,0.8507142857142858,0.907142857143
42,55,38,180.11845524145937,54.401955544335834,20,18,0,5,6,0,40,29,40,0,0,0,36,1,0,1,0,0,0,74,11,3,8,0,0,24,0,0,14,24,14,352,0.8969957789209868,0.914786967419
43,302,3,185.72003379289433,72.49359833781644,1,2,0,0,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,60,18,42,20,60,2,0,0,1,2,1,102,0.7592592592592597,0.84126984127
44,244,12,134.87030198558264,99.3805789328056,5,7,0,3,1,0,75,56,75,0,0,0,0,36,11,25,0,0,0,25,58,17,41,29,39,2,0,0,4,2,4,188,0.8105158730158728,0.952380952381
45,131,36,180.60531523703906,53.82623338693616,13,23,0,4,8,0,95,69,95,0,0,0,0,29,9,20,0,0,0,50,37,11,26,17,11,26,0,0,10,26,10,352,0.8924897119341564,0.90873015873
46,101,4,190.89405757170132,56.43473875609085,3,1,0,2,0,0,89,65,89,0,0,0,3,16,5,11,0,0,0,53,29,9,20,15,5,3,0,0,1,3,1,129,0.7991071428571428,0.904761904762
47,50,3,247.32879632779222,2.842170943040401e-14,0,3,0,0,3,0,0,0,0,0,0,0,17,3,1,2,0,0,0,46,0,0,0,3,0,1,0,0,2,1,2,99,0.7460317460317464,0.904761904762
48,137,41,120.92903471940873,76.06014970519882,19,22,0,3,4,0,46,33,46,0,0,0,0,39,12,27,0,0,0,43,27,8,19,12,12,19,0,0,4,19,4,349,0.8811506756182546,0.924506387921
49,173,22,80.85475293988776,68.87747334118589,12,10,0,0,3,0,0,0,0,0,0,0,0,33,10,23,0,0,0,22,27,8,19,15,27,1,0,0,3,1,3,261,0.8587662337662335,0.939393939394
50,120,28,145.59973772068074,76.98030637890012,17,11,0,4,3,0,22,17,22,0,0,0,0,34,10,24,0,0,0,35,16,5,11,18,11,14,0,0,7,14,7,318,0.8767310495626824,0.908163265306
Totals,53172,2820,NA,NA,1374,1446,211,210,3955,2488,3955,0,0,0,276,2544,142,2402,0,0,0,828,3042,167,2875,865,1583,1062,3,0,494,1062,494,400,0.9094964533019083,0.910570753124
