Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6149,138,100.40024844875813,66.08841685923302,64,74,0,7,6,0,34,20,34,0,0,0,0,118,0,118,0,0,0,0,78,0,78,19,59,42,0,0,17,42,17,398,0.9017913403546673,0.920289855072
2,6247,51,142.39793684889003,57.54853680158373,28,23,0,3,4,0,57,32,57,0,0,0,0,35,0,35,0,0,0,0,79,0,79,13,50,28,0,0,13,28,13,389,0.9050182164369016,0.916900093371
3,3005,132,125.31078878330358,82.36393419670331,56,76,0,8,15,0,105,59,105,0,0,0,0,112,0,112,0,0,0,0,125,0,125,29,75,36,0,2,32,36,32,400,0.9074033079714896,0.931818181818
4,3225,77,132.7862216016378,68.50661408760078,38,39,0,9,4,0,107,60,107,0,0,0,0,52,0,52,0,0,0,0,96,0,96,13,45,33,0,0,17,33,17,399,0.9116489571035024,0.929499072356
5,338,130,109.78035955825588,74.44158875331479,74,56,0,11,6,0,286,163,286,0,0,0,0,112,0,112,0,0,0,3,187,0,187,24,59,38,0,1,22,38,22,401,0.9112975486052408,0.923443223443
6,350,100,78.11715056045186,60.919631932233,51,49,0,6,1,0,13,7,13,0,0,0,0,106,0,106,0,0,0,0,64,0,64,24,56,12,0,0,9,12,9,387,0.8980214285714286,0.935714285714
7,2784,105,131.28934954676495,70.9351411627253,46,59,0,4,15,0,58,33,58,0,0,0,0,82,0,82,0,0,0,0,93,0,93,24,63,45,0,0,23,45,23,400,0.9152899254940075,0.914739229025
8,4480,70,128.96396764299695,68.08353053015112,37,33,0,4,6,0,68,38,68,0,0,0,0,54,0,54,0,0,0,0,90,0,90,16,57,33,1,0,13,33,13,396,0.9130515063168129,0.936054421769
9,1878,79,126.27389707508185,75.69458724416455,40,39,0,8,6,0,78,44,78,0,0,0,0,66,0,66,0,0,0,0,76,0,76,17,40,27,0,1,17,27,17,394,0.9076231678378771,0.921036769138
10,2772,137,89.90721110077367,60.72957114279286,60,77,0,3,6,0,115,66,115,0,0,0,0,126,0,126,0,0,0,0,100,0,100,19,40,36,0,0,9,36,9,397,0.8962651180137461,0.932568647897
11,219,105,109.79602437195558,69.32645919842142,48,57,0,4,9,0,85,48,85,0,0,0,0,84,0,84,0,0,0,13,78,0,78,11,39,34,0,2,17,34,17,401,0.9096404275996114,0.920634920635
12,302,117,116.48116583960135,76.47531636929817,51,66,0,5,16,0,62,34,62,0,0,0,0,93,0,93,0,0,0,3,73,0,73,19,41,33,1,0,24,33,24,400,0.9074735014905954,0.924297924298
13,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,379,112,112.91754137574108,66.35789071522677,56,56,0,9,4,0,84,46,84,0,0,0,0,102,0,102,0,0,0,0,103,0,103,34,60,43,0,1,17,43,17,400,0.9091388787657921,0.928146258503
20,435,101,134.89614441193126,79.2953294709684,51,50,0,11,8,0,281,157,281,0,0,0,0,75,0,75,0,0,0,0,188,0,188,20,59,42,0,0,23,42,23,401,0.9092922729330922,0.92456388496
21,222,7,224.19494031251176,58.46925572172907,5,2,0,3,2,0,116,65,116,0,0,0,0,29,0,29,0,0,0,53,76,0,76,29,25,3,0,0,4,3,4,202,0.8513119533527695,0.91156462585
22,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,6,15,0,15,9,15,0,0,0,0,0,0,0,0.0,0.0
23,400,42,107.91506470485005,84.35599267295356,22,20,0,3,6,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,58,0,58,16,57,10,0,0,6,10,6,351,0.8800210560414642,0.92970521542
24,191,117,110.98364403964965,72.49816628410537,71,46,0,12,4,0,241,136,241,0,0,0,0,95,0,95,0,0,0,27,135,0,135,20,27,39,0,0,19,39,19,400,0.9086301479463872,0.936100936101
25,106,95,106.70703200263723,67.28938750327305,46,49,0,9,3,0,153,86,153,0,0,0,56,27,0,27,0,0,0,77,52,0,52,14,5,30,0,0,14,30,14,395,0.902519456536077,0.934335839599
26,232,41,76.69123162686728,57.97743070512937,21,20,0,2,1,0,49,28,49,0,0,0,0,58,0,58,0,0,0,24,61,0,61,20,40,4,0,0,3,4,3,332,0.8838984731310727,0.919860627178
27,75,67,173.62479203218047,51.754425003384505,33,34,0,11,5,0,158,90,158,0,0,0,51,2,0,2,0,0,0,108,30,0,30,2,2,45,0,1,21,45,21,399,0.9142454041095164,0.93105899076
28,182,2,228.43340985624116,93.97409104063068,1,1,0,0,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,73,8,0,8,25,8,1,0,0,1,1,1,75,0.6904761904761905,0.928571428571
29,130,60,126.08592431077604,75.15290923341357,32,28,0,6,4,0,138,78,138,0,0,0,23,42,0,42,0,0,0,65,65,0,65,12,4,27,0,0,10,27,10,396,0.9072619047619046,0.926984126984
30,116,61,72.18288481580102,43.36194236517272,30,31,0,1,0,0,10,6,10,0,0,0,41,37,0,37,0,0,0,57,10,0,10,14,6,13,0,0,1,13,1,344,0.8769276052264497,0.929742388759
31,5117,162,100.01060507736065,62.92826582158532,76,86,0,4,10,0,132,75,132,0,0,0,0,143,0,143,0,0,0,0,108,0,108,24,46,49,1,1,18,49,18,398,0.904387215944143,0.930335097002
32,6233,121,107.04021339051933,67.30851776189238,68,53,0,7,6,0,49,29,49,0,0,0,0,113,0,113,0,0,0,0,68,0,68,27,48,39,0,0,18,39,18,394,0.8997466345325101,0.92994883904
33,949,109,117.60234853083105,79.1433544096012,54,55,0,7,10,0,41,24,41,0,0,0,0,87,0,87,0,0,0,0,71,0,71,19,53,31,0,0,23,31,23,397,0.9072408527420733,0.933595456531
34,893,133,123.52427691276043,74.96320725146361,65,68,0,14,6,0,452,252,452,0,0,0,0,104,0,104,0,0,0,0,260,0,260,20,52,47,0,0,30,47,30,402,0.9111352495093805,0.914428929467
35,330,94,123.17354062838712,64.5648492220227,48,46,0,6,5,0,30,21,30,0,0,0,0,81,16,65,0,0,0,0,70,14,56,23,58,47,0,0,13,47,13,400,0.9130262562245358,0.922492401216
36,543,99,130.29323087683804,74.61907745863616,45,54,0,8,11,0,189,131,189,0,0,0,0,72,14,58,0,0,0,0,124,25,99,14,65,40,1,0,20,40,20,400,0.910283693111976,0.934102934103
37,204,2,40.99277746231357,9.139632372039376,1,1,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,47,14,33,22,47,0,0,0,0,0,0,69,0.6547619047619048,0.97619047619
38,181,5,202.1810053229195,55.29452548787713,4,1,0,2,1,0,39,26,39,0,0,0,1,23,7,16,0,0,0,10,50,15,35,20,37,3,0,0,2,3,2,165,0.8409523809523816,0.933333333333
39,184,20,177.03411073004503,57.81272918327571,10,10,0,4,2,0,5,3,5,0,0,0,0,33,10,23,0,0,0,21,35,10,25,23,32,14,0,0,6,14,6,324,0.8968452380952381,0.897619047619
40,8,34,183.23338238142375,55.505284140612254,20,14,0,7,5,0,159,111,159,0,0,0,34,0,0,0,0,0,0,100,1,0,1,0,0,19,0,0,15,19,15,379,0.9104053386060307,0.929971988796
41,186,14,97.16507568276253,81.72729167320377,9,5,0,1,1,0,37,25,37,0,0,0,0,39,12,27,0,0,0,63,25,7,18,29,13,3,1,0,1,3,1,231,0.8426870748299318,0.901360544218
42,212,23,178.68263179104105,67.94856710539061,14,9,0,5,5,0,57,40,57,0,0,0,0,34,10,24,0,0,0,46,41,12,29,23,23,15,0,0,6,15,6,350,0.9003960752542981,0.923395445135
43,221,76,105.97736298422788,62.50660268744644,35,41,0,1,4,0,31,21,31,0,0,0,0,77,23,54,0,0,0,0,59,18,41,24,46,25,0,0,12,25,12,393,0.9046464846326343,0.932330827068
44,296,3,134.4593188156105,0.0,1,2,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,16,58,17,41,23,58,3,0,0,0,3,0,100,0.7460317460317465,0.904761904762
