Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3575,109,140.45081077579326,67.46398854619645,50,59,0,7,12,0,62,38,62,0,0,0,0,78,0,78,0,0,0,0,83,0,83,24,56,52,0,0,27,52,27,400,0.9122288087021697,0.922236784622
2,3394,115,100.19325366397489,62.82346654423552,57,58,0,4,5,0,15,9,15,0,0,0,0,106,0,106,0,0,0,0,50,0,50,21,41,36,0,0,15,36,15,398,0.8986551444774505,0.925051759834
3,2867,111,129.31055405213394,71.82883867923957,64,47,0,14,6,0,191,115,191,0,0,0,0,101,0,101,0,0,0,0,148,0,148,30,70,47,0,0,24,47,24,392,0.9013569554110097,0.926211926212
4,3038,92,134.68115248047457,74.88198274248863,41,51,0,12,9,0,191,113,191,0,0,0,0,78,0,78,0,0,0,0,119,0,119,24,41,35,0,0,22,35,22,391,0.9070573408947701,0.92132505176
5,171,110,108.99418019423078,66.18700135269425,60,50,0,5,5,0,114,68,114,0,0,0,37,63,0,63,0,0,0,26,70,0,70,12,23,39,1,0,14,39,14,394,0.9027469500196773,0.924242424242
6,273,100,138.38802607910296,77.78292056696247,56,44,0,13,8,0,202,121,202,0,0,0,0,72,0,72,0,0,0,4,140,0,140,16,59,41,0,0,25,41,25,398,0.9075285714285715,0.919047619048
7,5052,82,123.58687370669546,70.06108894607121,40,42,0,10,3,0,190,114,190,0,0,0,0,69,0,69,0,0,0,0,138,0,138,18,59,31,1,0,17,31,17,393,0.8761649811620067,0.909988385598
8,3261,78,104.9432030012787,66.88066075755304,38,40,0,4,5,0,37,22,37,0,0,0,0,69,0,69,0,0,0,0,64,0,64,10,47,19,0,0,13,19,13,387,0.9013806706114399,0.928571428571
9,3270,82,119.64807724452915,68.77038864408954,38,44,0,4,5,0,51,30,51,0,0,0,0,63,0,63,0,0,0,0,70,0,70,16,48,35,0,0,13,35,13,391,0.9041386929548739,0.931475029036
10,3159,89,117.18191189798301,65.13976521786891,45,44,0,4,7,0,54,32,54,0,0,0,0,77,0,77,0,0,0,0,74,0,74,23,46,32,0,0,20,32,20,393,0.8899549720153179,0.919208132691
11,227,73,120.88788477168039,74.37736786458495,33,40,0,7,5,0,59,35,59,0,0,0,0,61,0,61,0,0,0,0,66,0,66,17,41,24,1,0,15,24,15,380,0.8971262364957242,0.923679060665
