Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3446,78,151.80853568916288,60.25985401015616,31,47,0,6,7,0,142,88,142,0,0,0,0,61,0,61,0,0,0,0,115,0,115,25,60,42,0,0,22,42,22,400,0.9156061175291945,0.920024420024
2,6638,79,132.940137917763,66.64350749684318,41,38,0,7,2,0,143,87,143,0,0,0,0,55,0,55,0,0,0,0,111,0,111,16,54,33,0,0,21,33,21,394,0.9091796949512059,0.939119951778
3,2955,125,121.30097819751886,64.68429365435121,66,59,0,9,4,0,147,88,147,0,0,0,0,90,0,90,0,0,0,0,131,0,131,20,67,60,0,0,19,60,19,399,0.9133714285714287,0.932952380952
4,3043,96,120.67473313566279,79.28177360382497,50,46,0,9,8,0,254,156,254,0,0,0,0,79,0,79,0,0,0,0,127,0,127,22,27,27,0,0,22,27,22,399,0.9064902653769844,0.937003968254
5,171,187,92.63585729447325,64.97832251430695,91,96,0,8,11,0,42,26,42,0,0,0,123,44,0,44,0,0,0,43,34,0,34,17,17,42,0,0,22,42,22,400,0.904873568289737,0.922077922078
6,346,64,155.2082509210884,51.49991089140408,25,39,0,4,6,0,62,38,62,0,0,0,0,49,0,49,0,0,0,0,79,0,79,20,52,41,1,0,16,41,16,398,0.9136090959821429,0.920386904762
7,2694,93,143.50825079664426,75.3401142111875,56,37,0,11,8,0,164,100,164,0,0,0,0,70,0,70,0,0,0,0,128,0,128,22,61,47,0,0,21,47,21,399,0.9041480160106591,0.919610855095
8,4057,90,129.06316227596528,66.29451785112147,42,48,0,5,7,0,64,39,64,0,0,0,0,75,0,75,0,0,0,0,66,0,66,17,35,44,0,0,16,44,16,395,0.9022810111699002,0.925925925926
9,4534,76,124.99463382329903,77.75221614841251,52,24,0,9,5,0,186,113,186,0,0,0,0,60,0,60,0,0,0,0,119,0,119,15,43,23,1,0,18,23,18,399,0.9078411489249442,0.912280701754
10,3039,100,116.615913973173,73.62553542130013,49,51,0,7,6,0,154,95,154,0,0,0,0,81,0,81,0,0,0,0,112,0,112,20,48,34,0,0,17,34,17,396,0.8947690476190479,0.920952380952
11,405,78,113.9326824672868,70.75571803019055,34,44,0,2,9,0,25,16,25,0,0,0,0,76,0,76,0,0,0,0,57,0,57,25,44,26,0,0,15,26,15,395,0.896610156225541,0.919413919414
12,376,73,123.19607126769617,67.34505435846624,37,36,0,4,8,0,43,26,43,0,0,0,0,59,0,59,0,0,0,0,64,0,64,17,44,29,0,0,16,29,16,389,0.906575878615661,0.915851272016
13,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,13,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,527,103,129.09617069077143,72.09806901384304,50,53,0,4,13,0,86,53,86,0,0,0,0,97,0,97,0,0,0,0,87,0,87,31,54,40,0,0,25,40,25,401,0.9141138027460962,0.92417938049
20,428,188,93.28830771108223,67.10928034815788,90,98,0,9,8,0,111,67,111,0,0,0,0,166,0,166,0,0,0,0,101,0,101,19,56,38,1,0,25,38,25,402,0.9082824053116041,0.931864235056
21,78,76,91.59852764240122,70.65100348713419,35,41,0,4,5,0,73,45,73,0,0,0,73,13,0,13,0,0,0,59,30,0,30,6,2,16,1,0,8,16,8,379,0.8868017082179134,0.915413533835
22,225,15,156.94738821416337,35.374745243615045,8,7,0,1,1,0,20,12,20,0,0,0,0,19,0,19,0,0,0,0,35,0,35,13,27,13,0,0,2,13,2,297,0.8883597883597887,0.933333333333
23,27,58,184.05050767303294,55.43565622467958,31,27,0,10,9,0,244,150,244,0,0,0,35,0,0,0,0,0,0,133,19,0,19,0,0,35,1,0,22,35,22,397,0.9162349244097164,0.932676518883
24,296,135,76.9253826242497,56.254474934534784,63,72,0,5,3,0,74,44,74,0,0,0,0,129,0,129,0,0,0,0,79,0,79,12,42,21,0,0,9,21,9,389,0.8940714612319551,0.933686067019
25,190,52,61.26401615172687,46.97501057400589,28,24,0,1,1,0,22,14,22,0,0,0,0,75,0,75,0,0,0,20,37,0,37,26,26,3,0,0,2,3,2,329,0.886156311637081,0.943223443223
26,66,61,134.0438877675615,71.48696647682307,37,24,0,7,5,0,76,47,76,0,0,0,41,15,0,15,0,0,0,54,32,0,32,1,3,24,0,0,16,24,16,385,0.8912926632625641,0.918032786885
27,96,30,60.55836549790424,45.911964674243976,15,15,0,1,0,0,31,19,31,0,0,0,26,34,0,34,0,0,0,47,15,0,15,14,3,1,0,0,1,1,1,309,0.8833068783068784,0.911111111111
28,73,8,201.73046487359272,68.04970537812106,6,2,0,3,1,0,21,13,21,0,0,0,12,10,0,10,0,0,0,44,12,0,12,7,4,6,0,0,2,6,2,227,0.8694196428571428,0.922619047619
29,59,65,58.711071714454576,32.39315644440152,33,32,0,1,0,0,0,0,0,0,0,0,79,9,0,9,0,0,0,59,0,0,0,6,0,4,0,0,1,4,1,294,0.8616849816849815,0.924542124542
30,95,10,157.24347587499162,103.3953376718208,4,6,0,1,3,0,0,0,0,0,0,0,16,19,0,19,0,0,0,53,3,0,3,14,3,2,0,0,4,2,4,217,0.8469047619047624,0.914285714286
31,6904,108,115.63450243178009,76.34239890644749,48,60,0,8,10,0,199,123,199,0,0,0,0,102,0,102,0,0,0,0,133,0,133,28,56,28,0,0,23,28,23,400,0.9055355509830818,0.911375661376
32,5096,68,131.2451276987983,64.99290465485241,35,33,0,2,7,0,93,57,93,0,0,0,0,52,0,52,0,0,0,0,88,0,88,14,51,35,0,0,13,35,13,396,0.9068472977426266,0.930672268908
33,984,71,158.502779820895,80.54542488294454,39,32,0,8,8,0,115,70,115,0,0,0,0,48,0,48,0,0,0,0,99,0,99,16,53,31,0,0,23,31,23,398,0.9132777887985186,0.906103286385
34,901,260,78.37071154459713,55.5570138735683,139,121,0,7,8,0,109,68,109,0,0,0,0,242,0,242,0,0,0,0,92,0,92,23,43,39,0,0,21,39,21,400,0.9072228092420399,0.917032967033
35,448,56,163.09342162241612,62.04727242758268,26,30,0,8,5,0,170,124,170,0,0,0,0,42,8,34,0,0,0,0,104,21,83,20,56,32,0,0,18,32,18,397,0.9132121598639457,0.922619047619
36,559,99,113.63861524138217,63.545671092727815,46,53,0,2,7,0,0,0,0,0,0,0,0,87,17,70,0,0,0,0,56,11,45,23,54,40,0,0,15,40,15,402,0.9105946429178754,0.920634920635
37,296,33,170.90983581361616,49.69358792611471,9,24,0,3,6,0,35,25,35,0,0,0,1,31,9,22,0,0,0,0,52,16,36,22,41,24,0,0,9,24,9,383,0.9102715466351831,0.936507936508
38,165,35,132.4504465069035,65.4838811638171,14,21,0,1,3,0,0,0,0,0,0,0,6,29,9,20,0,0,0,37,18,5,13,11,18,17,0,0,7,17,7,362,0.8945772594752188,0.910204081633
39,443,25,175.1251444178578,71.85792339650025,9,16,0,3,5,0,1,1,1,0,0,0,0,33,10,23,0,0,0,0,46,14,32,24,46,15,0,0,8,15,8,353,0.9059809523809522,0.92380952381
40,235,1,54.81867779597043,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,17,35,10,25,21,35,0,0,0,0,0,0,42,0.5,1.0
41,409,18,141.501393982088,100.10443110882807,10,8,0,2,4,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,40,12,28,39,40,5,0,0,5,5,5,280,0.8561875367430923,0.912698412698
42,189,29,134.14203130504288,83.91555640180859,13,16,0,0,4,0,0,0,0,0,0,0,14,37,11,26,0,0,0,29,28,8,20,20,28,14,0,0,4,14,4,340,0.8945133344657723,0.926108374384
43,27,41,149.1912822435055,66.20829611340231,21,20,0,4,4,0,56,40,56,0,0,0,29,7,2,5,0,0,0,53,14,4,10,1,0,25,0,0,8,25,8,380,0.905838361519504,0.917537746806
44,245,41,166.89411293104038,48.741395792381184,23,18,0,5,5,0,106,77,106,0,0,0,0,52,16,36,0,0,0,30,70,21,49,35,41,27,0,0,14,27,14,391,0.9101725163593102,0.924506387921
45,55,36,84.33153963015549,69.61169801772428,16,20,0,2,2,0,46,34,46,0,0,0,31,14,4,10,0,0,0,55,12,4,8,4,0,4,0,0,4,4,4,298,0.8678534685479129,0.907407407407
46,70,81,113.59939410105197,75.52202872712475,38,43,0,7,5,0,230,168,230,0,0,0,67,11,3,8,0,0,0,95,28,8,20,4,2,26,0,0,15,26,15,394,0.9022905915910029,0.919459141681
47,270,36,186.99094209834112,68.31457394910154,18,18,0,7,7,0,65,48,65,0,0,0,0,36,11,25,0,0,0,0,52,16,36,27,34,15,0,0,18,15,18,381,0.9104387125220459,0.931216931217
