Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4866,88,139.94277861471167,73.2306673476054,37,51,0,11,7,0,137,85,137,0,0,0,0,71,0,71,0,0,0,0,106,0,106,21,50,37,0,0,24,37,24,400,0.9106005263675718,0.924783549784
2,5063,103,114.65790714904992,75.57282610406463,52,51,0,8,7,0,81,51,81,0,0,0,0,101,0,101,0,0,0,0,85,0,85,30,51,27,0,0,21,27,21,398,0.906202729937295,0.928802588997
3,2845,80,145.0541347297904,69.2268996036365,42,38,0,6,10,0,126,79,126,0,0,0,0,65,0,65,0,0,0,0,110,0,110,23,61,33,1,0,25,33,25,401,0.9115215773809523,0.927976190476
4,2960,73,152.9100969264075,78.30956258241827,37,36,0,10,12,0,97,60,97,0,0,0,0,66,0,66,0,0,0,0,86,0,86,29,46,26,1,0,25,26,25,398,0.9016477673824267,0.930854533594
5,262,106,120.18924142090057,68.9360501917441,55,51,0,11,5,0,161,100,161,0,0,0,0,86,0,86,0,0,0,0,106,0,106,20,41,40,1,0,20,40,20,401,0.910765142653715,0.913746630728
6,323,72,153.99849794671516,74.92280469515123,33,39,0,5,16,0,132,83,132,0,0,0,0,37,0,37,0,0,0,0,104,0,104,10,54,23,0,0,30,23,30,400,0.9151096781305114,0.912037037037
7,3644,116,130.3063327192234,77.27980957111112,63,53,0,13,10,0,200,126,200,0,0,0,0,94,0,94,0,0,0,0,133,0,133,24,55,47,0,0,23,47,23,401,0.9124642574033179,0.926929392447
8,3265,58,126.32681747506736,74.19765700076168,30,28,0,6,5,0,155,99,155,0,0,0,0,55,0,55,0,0,0,0,103,0,103,21,45,19,0,0,15,19,15,390,0.9005152596115735,0.928571428571
9,3188,110,95.93461250720645,69.36253388334414,44,66,0,7,8,0,121,76,121,0,0,0,0,94,0,94,0,0,0,0,89,0,89,9,37,21,0,0,15,21,15,397,0.9085852026761118,0.920779220779
10,2401,68,129.8335579820688,71.02096368526409,33,35,0,10,5,0,138,87,138,0,0,0,0,56,0,56,0,0,0,0,98,0,98,13,45,22,2,0,17,22,17,396,0.9085362086010875,0.90406162465
11,275,78,91.99326404381469,75.9315319912283,39,39,0,4,4,0,83,53,83,0,0,0,0,75,0,75,0,0,0,0,82,0,82,12,50,16,0,0,9,16,9,383,0.8976354841739458,0.92735042735
12,161,100,104.46599226005834,67.26964591104701,46,54,0,6,4,0,61,38,61,0,0,0,24,67,0,67,0,0,0,18,52,0,52,17,27,26,0,0,16,26,16,397,0.9008666666666668,0.925238095238
13,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,499,161,90.94772426137351,64.14429444807048,74,87,0,6,8,0,72,45,72,0,0,0,0,159,0,159,0,0,0,0,96,0,96,28,64,31,0,0,20,31,20,402,0.9075239601646763,0.920733510796
20,636,120,99.77937689089049,73.21337094358951,61,59,0,12,7,0,264,166,264,0,0,0,0,118,0,118,0,0,0,0,155,0,155,24,55,31,0,0,16,31,16,401,0.9144295634920634,0.933333333333
21,41,23,157.85797831403906,51.354233908086826,10,13,0,1,3,0,0,0,0,0,0,0,23,1,0,1,0,0,0,62,0,0,0,1,0,19,0,0,4,19,4,362,0.9058421100008998,0.906832298137
22,175,8,54.4323809168475,8.615160338410908,3,5,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,0,0,0,16,0,16,8,16,0,0,0,0,0,0,131,0.7767857142857143,0.946428571429
23,261,79,76.78557327591943,58.08908395284175,41,38,0,1,3,0,22,14,22,0,0,0,0,86,0,86,0,0,0,4,55,0,55,18,47,15,0,0,4,15,4,375,0.878922791677158,0.913803496082
24,280,59,122.71737358370541,82.38044699823563,32,27,0,6,4,0,94,60,94,0,0,0,0,64,0,64,0,0,0,0,85,0,85,24,48,23,1,0,8,23,8,392,0.8964856841903663,0.90799031477
25,62,57,106.6817105005508,71.87309619488096,29,28,0,5,3,0,107,68,107,0,0,0,38,14,0,14,0,0,0,66,39,0,39,5,0,20,0,0,7,20,7,387,0.902614723944364,0.928153717627
26,40,66,139.90432920171062,67.16164250398626,29,37,0,4,9,0,51,32,51,0,0,0,31,8,0,8,0,0,0,64,19,0,19,2,0,30,0,0,19,30,19,395,0.9085607153788972,0.897546897547
27,7,8,52.85207326145132,8.247541612391846,2,6,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,78,0.6852678571428572,0.958333333333
28,124,63,118.89961584199506,76.44726594648834,33,30,0,7,4,0,189,120,189,0,0,0,9,53,0,53,0,0,0,56,77,0,77,17,8,22,0,0,12,22,12,391,0.8959915535879251,0.92365835223
29,211,4,184.54247088694405,86.74656399074821,2,2,0,1,0,0,46,29,46,0,0,0,0,27,0,27,0,0,0,29,47,0,47,25,30,3,0,0,1,3,1,136,0.8080357142857143,0.952380952381
30,20,85,148.6838167640355,66.96507130372878,38,47,0,6,14,0,36,23,36,0,0,0,63,1,0,1,0,0,0,70,9,0,9,0,0,39,0,0,27,39,27,402,0.9155709342560551,0.926050420168
31,4544,95,144.2815857146762,78.96591228986871,48,47,0,15,9,0,256,161,256,0,0,0,0,77,0,77,0,0,0,0,160,0,160,30,61,37,0,0,27,37,27,397,0.9112729191399551,0.930827067669
32,6110,181,88.88672200605866,64.95602265168829,84,97,0,8,9,0,182,114,182,0,0,0,0,162,0,162,0,0,0,0,131,0,131,22,59,37,0,0,17,37,17,400,0.9023061683389513,0.927650618258
33,1077,90,146.86100496787225,81.00546065097546,50,40,0,16,9,0,239,151,239,0,0,0,0,67,0,67,0,0,0,0,139,0,139,23,47,31,0,0,30,31,30,400,0.910496766607878,0.931216931217
34,1006,100,126.4783338817854,73.33065793061479,45,55,0,6,12,0,93,58,93,0,0,0,0,99,0,99,0,0,0,0,91,0,91,34,55,40,0,0,19,40,19,400,0.9123238095238096,0.926666666667
35,495,44,136.84984948864846,71.96137011277355,27,17,0,6,4,0,91,68,91,0,0,0,0,55,11,44,0,0,0,0,92,18,74,30,67,17,0,0,13,17,13,387,0.896522038567493,0.918831168831
36,518,56,149.30103290969714,66.27464612034073,25,31,0,5,6,0,82,61,82,0,0,0,0,49,10,39,0,0,0,0,73,15,58,24,51,29,0,0,15,29,15,380,0.9054300291545191,0.924319727891
37,223,26,168.62763669240215,68.9072362516134,12,14,0,5,3,0,174,129,174,0,0,0,0,25,7,18,0,0,0,0,71,21,50,17,25,9,0,0,13,9,13,367,0.904374471682164,0.906593406593
38,401,32,113.25049328286093,75.33432880126433,16,16,0,4,1,0,68,50,68,0,0,0,0,52,16,36,0,0,0,0,67,20,47,29,49,12,0,0,5,12,5,359,0.8922293526785714,0.912202380952
39,303,76,111.82484869196465,71.74369393233387,44,32,0,7,2,0,84,62,84,0,0,0,0,66,20,46,0,0,0,0,82,25,57,20,59,23,1,0,13,23,13,394,0.903958086004485,0.932957393484
40,205,31,183.04648093131672,59.44689409980397,20,11,0,6,4,0,39,29,39,0,0,0,0,34,10,24,0,0,0,23,47,14,33,23,37,20,0,0,11,20,11,381,0.9105842128734951,0.932411674347
41,160,54,133.6113719755757,77.04706882674779,22,32,0,5,5,0,80,59,80,0,0,0,4,49,15,34,0,0,0,53,32,10,22,18,11,27,1,0,8,27,8,392,0.9099630936050691,0.914462081129
42,157,32,184.36196490014643,57.928705012931914,17,15,0,5,6,0,35,27,35,0,0,0,17,15,4,11,0,0,0,43,26,8,18,7,18,18,0,0,14,18,14,370,0.9057849702380952,0.928571428571
43,308,27,120.02365833581,70.95822644523709,7,20,0,0,4,0,0,0,0,0,0,0,0,57,17,40,0,0,0,0,62,19,43,38,62,13,0,0,4,13,4,321,0.8780782546214646,0.940035273369
44,266,42,152.73554685891278,57.47433878545285,18,24,0,6,3,0,94,71,94,0,0,0,0,40,12,28,0,0,0,0,85,26,59,23,61,25,0,0,11,25,11,385,0.9087031638052046,0.919501133787
45,367,26,165.96240470784477,34.446624589235185,13,13,0,2,1,0,35,26,35,0,0,0,0,29,9,20,0,0,0,0,56,17,39,22,47,18,0,0,8,18,8,363,0.905607213299521,0.915750915751
46,307,44,171.08209697301083,47.46388799310939,17,27,0,8,5,0,182,135,182,0,0,0,0,43,13,30,0,0,0,0,99,30,69,27,51,29,0,0,15,29,15,398,0.9150186934277844,0.92316017316
47,264,40,155.7621881579925,68.1465495706918,18,22,0,6,3,0,94,70,94,0,0,0,0,32,10,22,0,0,0,0,73,22,51,13,49,18,0,0,14,18,14,387,0.9113392857142855,0.930952380952
48,119,52,102.45688881014722,72.9346188835322,31,21,0,4,3,0,73,54,73,0,0,0,17,46,14,32,0,0,0,48,24,7,17,14,5,17,0,0,6,17,6,372,0.8954106790645252,0.921245421245
49,235,32,84.3498301996062,42.41423544029967,10,22,0,0,0,0,0,0,0,0,0,0,0,49,15,34,0,0,0,43,27,8,19,23,27,13,0,0,0,13,0,330,0.8699544270833334,0.912202380952
50,256,35,123.1121419709973,69.73362818740377,17,18,0,3,2,0,62,46,62,0,0,0,0,56,17,39,0,0,0,24,49,15,34,32,32,16,0,0,6,16,6,369,0.9018853255587951,0.92380952381
Totals,50303,2900,NA,NA,1406,1494,263,239,4336,2865,4336,0,0,0,277,2623,200,2423,0,0,0,656,3238,275,2963,957,1703,1019,8,0,607,1019,607,402,0.924302270539607,0.923267651888
