Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4934,164,112.96224394544504,64.68435078636924,71,93,0,7,8,0,50,31,50,0,0,0,0,131,0,131,0,0,0,0,93,0,93,19,69,67,1,0,20,67,20,398,0.9066979334863035,0.920150987224
2,5564,114,108.5437501552142,76.8620723282808,62,52,0,10,7,0,67,42,67,0,0,0,0,104,0,104,0,0,0,0,82,0,82,19,51,26,0,0,22,26,22,393,0.8986849433525335,0.902255639098
3,2932,78,156.10406863015453,74.62974178150033,40,38,0,13,9,0,189,117,189,0,0,0,0,60,0,60,0,0,0,0,125,0,125,22,52,35,0,0,25,35,25,392,0.9053763188378574,0.911477411477
4,3113,82,123.52174653177713,67.99648372686953,41,41,0,7,4,0,159,99,159,0,0,0,0,68,0,68,0,0,0,0,122,0,122,22,61,36,0,0,15,36,15,390,0.8804601852638735,0.923344947735
5,273,16,157.05292681775273,47.263850083884954,5,11,0,1,2,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,59,0,59,25,59,13,0,0,3,13,3,303,0.8899739583333334,0.916666666667
6,253,132,101.06836867123909,66.62399268667727,65,67,0,4,8,0,64,39,64,0,0,0,0,124,0,124,0,0,0,18,61,0,61,26,34,45,1,0,11,45,11,392,0.8992659276750185,0.913780663781
7,4426,180,98.8677085589318,72.382374060861,84,96,0,6,13,0,188,115,188,0,0,0,0,157,0,157,0,0,0,0,134,0,134,22,57,37,0,0,27,37,27,395,0.9022670487948266,0.92328042328
8,4139,102,128.43662690469384,73.65345602800025,59,43,0,9,6,0,142,87,142,0,0,0,0,79,0,79,0,0,0,0,97,0,97,16,42,38,0,0,23,38,23,395,0.8950060416323393,0.924369747899
9,3601,140,98.32057523015199,69.3477088033215,76,64,0,5,6,0,108,67,108,0,0,0,0,120,0,120,0,0,0,0,71,0,71,16,28,37,0,0,17,37,17,391,0.8921234207968903,0.910204081633
10,1703,66,137.15036161807473,58.33797051090705,32,34,0,3,5,0,28,17,28,0,0,0,0,52,0,52,0,0,0,0,65,0,65,20,50,36,2,0,13,36,13,385,0.9051609165245528,0.920634920635
11,204,48,122.77317557415954,77.97210500470116,26,22,0,3,3,0,117,72,117,0,0,0,0,54,0,54,0,0,0,16,74,0,74,21,29,17,0,0,9,17,9,372,0.8957919973544974,0.93253968254
12,169,128,105.18904893963737,67.42255194008979,54,74,0,9,6,0,138,86,138,0,0,0,69,43,0,43,0,0,0,15,82,0,82,7,29,45,0,0,15,45,15,394,0.9039161318824405,0.927827380952
13,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,426,85,112.7950129933015,61.413585760909974,36,49,0,3,5,0,27,17,27,0,0,0,0,78,0,78,0,0,0,0,89,0,89,30,75,36,0,0,13,36,13,391,0.9055297413082878,0.908683473389
20,532,85,133.25327266845966,72.99031204725803,38,47,0,4,11,0,73,45,73,0,0,0,0,70,0,70,0,0,0,0,96,0,96,17,65,38,0,0,19,38,19,395,0.8992651178118304,0.921568627451
