Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6326,136,132.87026928682212,80.77115355116655,68,68,0,12,14,0,285,161,285,0,0,0,0,102,0,102,0,0,0,0,218,0,218,23,92,46,0,0,35,46,35,401,0.9103834548525291,0.918767507003
2,4485,128,96.32931122248863,66.99005971990516,59,69,0,4,9,0,23,13,23,0,0,0,0,113,0,113,0,0,0,0,60,0,60,17,44,32,0,0,16,32,16,398,0.9007917131696429,0.911086309524
3,2956,100,128.09579806848902,68.23041447672007,50,50,0,7,6,0,229,129,229,0,0,0,0,93,0,93,0,0,0,0,181,0,181,32,78,49,0,0,17,49,17,397,0.910654761904762,0.934761904762
4,3011,144,99.46127442651404,69.27639218221198,85,59,0,6,7,0,222,125,222,0,0,0,0,128,0,128,0,0,0,0,148,0,148,22,47,45,0,1,14,45,14,401,0.9113458076131689,0.923941798942
5,304,101,117.96203023897779,67.73626742215114,53,48,0,7,4,0,175,99,175,0,0,0,0,78,0,78,0,0,0,32,129,0,129,20,52,42,0,0,17,42,17,396,0.9033358074138388,0.893917963225
6,259,67,142.6367112990203,65.06108223956558,37,30,0,7,5,0,98,55,98,0,0,0,0,58,0,58,0,0,0,16,93,0,93,23,47,36,0,1,15,36,15,392,0.9056052360797292,0.91684434968
7,3364,107,127.9355026318412,69.99310560901087,44,63,0,4,11,0,126,71,126,0,0,0,0,96,0,96,0,0,0,0,120,0,120,31,62,44,0,0,22,44,22,396,0.904083949939483,0.908322207388
8,4654,134,92.39964665613446,68.3041469521911,66,68,0,7,6,0,128,72,128,0,0,0,0,127,0,127,0,0,0,0,109,0,109,21,49,30,2,0,14,30,14,394,0.9011485748231126,0.926794598436
9,3544,115,109.78972304515295,74.9649879590893,59,56,0,8,9,0,190,108,190,0,0,0,0,116,0,116,0,0,0,0,135,0,135,27,47,40,1,0,13,40,13,392,0.9049563417049237,0.928364389234
10,3944,102,131.6131283410137,69.52072956832629,45,57,0,5,11,0,167,94,167,0,0,0,0,75,0,75,0,0,0,0,135,0,135,10,56,47,1,0,20,47,20,398,0.9076087951520478,0.927637721755
