Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5104,110,116.39240346623373,76.88355725516593,60,50,0,12,9,0,227,137,227,0,0,0,0,101,0,101,0,0,0,0,159,0,159,28,66,32,0,0,21,32,21,401,0.9103246753246753,0.925974025974
2,5986,97,111.23585778750403,77.02125316787073,48,49,0,11,6,0,143,86,143,0,0,0,0,83,0,83,0,0,0,0,111,0,111,21,53,21,0,0,22,21,22,400,0.9031449119131125,0.915562101129
3,3198,92,125.88100524295615,66.52172227951849,47,45,0,10,4,0,159,95,159,0,0,0,0,82,0,82,0,0,0,0,126,0,126,26,61,43,1,0,14,43,14,401,0.9137664281213431,0.930124223602
4,3194,116,99.94514831151788,71.46302975862248,62,54,0,11,3,0,149,89,149,0,0,0,0,106,0,106,0,0,0,0,112,0,112,17,48,30,0,0,15,30,15,400,0.9107886020044165,0.926108374384
5,236,69,131.1836182505252,70.9115208330315,35,34,0,6,4,0,228,137,228,0,0,0,1,63,0,63,0,0,0,41,125,0,125,25,34,32,0,1,13,32,13,396,0.8938348286174371,0.926155969634
6,458,108,107.45169880563643,66.48876059988179,69,39,0,8,3,0,170,101,170,0,0,0,0,92,0,92,0,0,0,0,121,0,121,21,48,35,0,1,16,35,16,401,0.9097528414658044,0.929012345679
7,3056,161,90.75694635877413,67.9606079988353,75,86,0,6,9,0,56,34,56,0,0,0,0,150,0,150,0,0,0,0,80,0,80,21,54,26,0,0,22,26,22,400,0.9034180780062497,0.935522034901
8,4022,195,85.71251000359845,63.62502916035086,98,97,0,8,7,0,167,100,167,0,0,0,0,174,0,174,0,0,0,0,121,0,121,16,39,38,1,0,17,38,17,401,0.8994402179017562,0.92967032967
9,2321,85,123.37219046286666,72.59723672168695,39,46,0,5,6,0,37,23,37,0,0,0,0,74,0,74,0,0,0,0,61,0,61,19,44,32,2,0,15,32,15,399,0.906851211072664,0.933893557423
10,4874,120,85.94013857724707,64.6212796593017,54,66,0,7,6,0,132,79,132,0,0,0,0,111,0,111,0,0,0,0,107,0,107,16,49,19,0,0,15,19,15,398,0.8969477513227513,0.90873015873
11,362,77,129.11008596636026,69.25432101149607,44,33,0,6,5,0,99,59,99,0,0,0,0,64,0,64,0,0,0,0,98,0,98,20,58,37,0,0,15,37,15,399,0.9137652699804831,0.922696351268
12,333,32,165.89005332914076,38.499306270180575,14,18,0,5,1,0,85,51,85,0,0,0,0,30,0,30,0,0,0,0,98,0,98,18,62,22,0,0,10,22,10,385,0.9128069196428571,0.916666666667
13,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,480,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,472,78,122.7341422395913,66.76591006535301,38,40,0,9,4,0,143,86,143,0,0,0,0,76,0,76,0,0,0,0,122,0,122,27,64,28,0,1,17,28,17,400,0.907712657712658,0.932234432234
20,630,132,113.29589791043384,66.69304468681639,65,67,0,9,7,0,83,50,83,0,0,0,0,117,0,117,0,0,0,0,101,0,101,25,61,50,0,1,18,50,18,402,0.9109438541256721,0.923881673882
21,238,25,50.85153241905466,11.38502621432296,15,10,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,8,51,0,51,22,51,0,0,0,0,0,0,220,0.8435428571428571,0.897142857143
22,153,27,169.23261303402407,51.29572806649561,15,12,0,6,1,0,148,89,148,0,0,0,0,21,0,21,0,0,0,0,92,0,92,10,30,20,0,0,7,20,7,370,0.9071787837219933,0.931216931217
23,355,116,106.51331889752274,69.37785006080964,52,64,0,6,11,0,100,60,100,0,0,0,0,101,0,101,0,0,0,0,95,0,95,27,47,34,0,5,14,34,14,402,0.9017220146084591,0.93144499179
24,530,68,133.11986293282905,70.11662270633867,38,30,0,5,6,0,83,50,83,0,0,0,0,55,0,55,0,0,0,0,94,0,94,20,59,34,0,0,13,34,13,398,0.9130622837370242,0.929271708683
25,83,47,118.80629743850706,62.029085333206424,25,22,0,3,2,0,68,41,68,0,0,0,23,24,0,24,0,0,0,52,32,0,32,2,5,26,0,0,4,26,4,387,0.8972493479057534,0.929078014184
26,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,16,0,0,0,53,7,0,7,16,7,0,0,0,0,0,0,0,0.0,0.0
28,163,47,176.84191293789337,48.32740183863582,23,24,0,7,5,0,111,67,111,0,0,0,17,25,0,25,0,0,0,47,58,0,58,9,14,30,0,0,17,30,17,396,0.916456487529371,0.924012158055
29,140,24,52.10353232508072,20.750570759595725,18,6,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,68,6,0,6,31,6,1,0,0,0,1,0,210,0.8405671296296295,0.954365079365
30,162,25,90.43481414736101,53.42135562858396,13,12,0,0,1,0,0,0,0,0,0,0,0,37,0,37,0,0,0,61,11,0,11,18,11,11,0,0,0,11,0,302,0.8540952380952385,0.925714285714
