Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5348,75,172.10504249103292,61.75976237336373,34,41,0,9,13,0,258,157,258,0,0,0,0,46,0,46,0,0,0,0,139,0,139,21,37,44,0,0,26,44,26,383,0.9040973544973545,0.909841269841
2,6048,87,122.76248401729373,72.16709697789328,43,44,0,7,9,0,101,62,101,0,0,0,0,66,0,66,0,0,0,0,94,0,94,17,54,32,0,0,18,32,18,366,0.8774009273414746,0.908045977011
3,2980,156,95.79373428457461,65.85462024180411,78,78,0,9,6,0,112,68,112,0,0,0,0,128,0,128,0,0,0,0,103,0,103,12,52,37,0,1,19,37,19,383,0.8913690476190477,0.910256410256
4,2871,85,128.05756845581323,75.88428708477747,42,43,0,8,6,0,209,128,209,0,0,0,0,68,0,68,0,0,0,0,120,0,120,19,38,35,0,0,17,35,17,385,0.8976767177459217,0.909803921569
5,259,134,99.40146138209892,71.56702897472354,76,58,0,9,7,0,118,72,118,0,0,0,0,113,0,113,0,0,0,29,81,0,81,13,35,34,0,0,20,34,20,380,0.8937243420424529,0.919331911869
6,402,77,161.17422067168764,63.48439188868752,36,41,0,6,14,0,107,66,107,0,0,0,0,54,0,54,0,0,0,0,99,0,99,18,55,44,1,0,22,44,22,380,0.8986378494727287,0.901051329623
7,4164,81,129.8777292117831,69.16468209373394,42,39,0,3,8,0,37,24,37,0,0,0,0,64,0,64,0,0,0,0,69,0,69,15,53,41,0,1,13,41,13,374,0.8937879678620418,0.91416813639
8,3607,92,101.38923388873593,64.78296968352078,55,37,0,1,5,0,37,23,37,0,0,0,0,81,0,81,0,0,0,0,51,0,51,13,33,26,0,0,14,26,14,370,0.8827639751552795,0.920807453416
9,4890,58,149.57363601623777,70.57259459789334,30,28,0,5,6,0,206,127,206,0,0,0,0,44,0,44,0,0,0,0,121,0,121,13,40,30,0,1,14,30,14,372,0.8932464186625898,0.912151067323
10,2009,106,119.10786104964934,71.45449948763664,57,49,0,7,7,0,159,96,159,0,0,0,0,83,0,83,0,0,0,0,116,0,116,16,48,43,0,0,19,43,19,381,0.899701639288681,0.9209344115
11,395,91,138.241354821508,72.00358556261115,51,40,0,10,7,0,139,85,139,0,0,0,0,63,0,63,0,0,0,0,116,0,116,18,59,44,0,1,19,44,19,384,0.8998453142880144,0.907901622187
12,351,97,101.72164891293906,69.5089820652168,55,42,0,5,7,0,120,73,120,0,0,0,0,87,0,87,0,0,0,0,105,0,105,14,57,24,0,1,15,24,15,367,0.8820202541639464,0.905252822779
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,395,93,123.22183658119953,70.29545242111313,43,50,0,6,6,0,124,76,124,0,0,0,0,73,0,73,0,0,0,0,99,0,99,16,50,38,1,0,16,38,16,377,0.88992671875086,0.902201740911
20,742,52,179.9762764951576,53.275580606258146,28,24,0,8,6,0,178,109,178,0,0,0,0,39,0,39,0,0,0,0,116,0,116,20,47,34,0,0,18,34,18,373,0.9014599182868412,0.901098901099
21,129,27,48.6497514577868,8.824119189748373,15,12,0,0,0,0,0,0,0,0,0,0,3,44,0,44,0,0,0,36,12,0,12,17,12,0,0,0,0,0,0,76,0.6778039061989678,0.899470899471
