Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5250,99,126.32749183186958,70.05913335960317,52,47,0,6,6,0,47,27,47,0,0,0,0,92,0,92,0,0,0,0,68,0,68,36,45,36,1,0,23,36,23,384,0.8989170201291415,0.911495911496
2,4448,71,138.76973838173205,66.22430865134508,33,38,0,4,10,0,53,31,53,0,0,0,0,62,0,62,0,0,0,0,69,0,69,18,46,36,0,0,16,36,16,374,0.8963546537440608,0.918175720993
3,3215,120,106.9737433097161,69.8585739503889,63,57,0,6,7,0,162,93,162,0,0,0,0,98,0,98,0,0,0,0,132,0,132,19,58,34,1,0,19,34,19,383,0.8912863756613758,0.894444444444
4,2868,161,109.35355848974217,69.39569784097009,70,91,0,10,8,0,51,30,51,0,0,0,0,131,0,131,0,0,0,0,70,0,70,20,44,53,0,0,22,53,22,392,0.8963976624946495,0.934930493937
5,233,83,122.95493057538393,73.66888644665674,44,39,0,6,7,0,130,75,130,0,0,0,0,79,0,79,0,0,0,19,96,0,96,25,40,33,0,0,15,33,15,389,0.8986444919091165,0.920252438325
6,368,110,103.97540904181369,68.14358248883006,50,60,0,3,6,0,79,46,79,0,0,0,0,90,0,90,0,0,0,0,89,0,89,10,51,30,0,0,18,30,18,382,0.8925403384494293,0.916017316017
7,4273,156,93.75896658179171,67.59664006174766,75,81,0,4,11,0,48,28,48,0,0,0,0,143,0,143,0,0,0,0,65,0,65,24,41,37,0,0,16,37,16,389,0.8988349613349612,0.919719169719
8,3364,50,154.74880249272118,67.76300868437964,21,29,0,3,7,0,92,54,92,0,0,0,0,40,0,40,0,0,0,0,73,0,73,16,34,25,0,0,16,25,16,373,0.8973619047619051,0.913333333333
9,2035,47,177.4929223670164,43.71943786114376,28,19,0,8,7,0,160,92,160,0,0,0,0,34,0,34,0,0,0,0,116,0,116,17,45,29,0,0,18,29,18,371,0.9022613119489532,0.90780141844
10,2733,90,129.11766876538758,71.90324608054192,44,46,0,6,8,0,101,58,101,0,0,0,0,73,0,73,0,0,0,0,94,0,94,15,46,34,1,0,21,34,21,383,0.8956437389770724,0.908465608466
11,292,80,119.9922081896456,81.0185346750348,36,44,0,6,8,0,91,53,91,0,0,0,0,77,0,77,0,0,0,0,82,0,82,23,41,20,0,0,19,20,19,375,0.8856882440476193,0.898214285714
12,550,98,118.78544027199695,74.29093842102657,46,52,0,5,8,0,31,18,31,0,0,0,0,90,0,90,0,0,0,0,57,0,57,24,42,32,0,0,20,32,20,384,0.8953808928819343,0.923226433431
13,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,17,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,661,108,126.16894847878412,72.01459391797064,71,37,0,12,4,0,170,98,170,0,0,0,0,88,0,88,0,0,0,0,121,0,121,23,46,40,0,0,23,40,23,389,0.8989585374616239,0.922398589065
20,489,80,132.31194443791816,67.60161692287194,35,45,0,2,9,0,42,23,42,0,0,0,0,64,0,64,0,0,0,0,69,0,69,19,49,42,1,0,13,42,13,384,0.8984114583333334,0.919047619048
21,116,42,101.4708448100371,62.45377045234671,24,18,0,2,1,0,7,4,7,0,0,0,17,39,0,39,0,0,0,48,12,0,12,13,9,19,0,0,2,19,2,347,0.8877146096533852,0.924036281179
22,192,49,128.28503609903083,75.97654587785854,30,19,0,8,2,0,169,98,169,0,0,0,0,38,0,38,0,0,0,0,87,0,87,8,11,17,0,0,12,17,12,362,0.8950734812875586,0.934888241011
23,237,85,92.32464020856825,69.80521232076329,44,41,0,4,4,0,155,89,155,0,0,0,0,90,0,90,0,0,0,1,116,0,116,24,46,17,0,0,11,17,11,372,0.8701796012522652,0.9081232493
24,155,38,180.28765275232146,44.54385040246545,24,14,0,6,3,0,53,32,53,0,0,0,0,30,0,30,0,0,0,25,41,0,41,18,19,26,0,0,12,26,12,367,0.9001780767708748,0.914786967419
25,41,74,90.93216101522752,66.15716667900863,31,43,0,2,3,0,60,35,60,0,0,0,80,3,0,3,0,0,0,54,19,0,19,1,0,22,0,0,4,22,4,357,0.8834568158892482,0.932432432432
26,364,3,190.45065755351865,79.18371061857577,2,1,0,1,0,0,28,16,28,0,0,0,0,24,0,24,0,0,0,0,67,0,67,24,54,2,0,0,1,2,1,102,0.7513227513227517,0.888888888889
27,48,64,120.17170503406597,84.60777889496568,32,32,0,4,9,0,70,41,70,0,0,0,51,7,0,7,0,0,0,79,22,0,22,3,0,20,0,0,12,20,12,364,0.8506150018601191,0.904761904762
