Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4560,186,96.30055402776043,64.65843510046012,104,82,0,8,9,0,108,70,108,0,0,0,0,167,0,167,0,0,0,0,102,0,102,29,58,46,1,1,22,46,22,393,0.897437909144465,0.917306707629
2,4216,106,130.61675246085065,78.53831161474183,54,52,0,10,9,0,252,159,252,0,0,0,0,75,0,75,0,0,0,0,148,0,148,11,52,38,0,0,25,38,25,385,0.9001720659784028,0.900718778077
3,2990,88,146.7372766964275,74.82160260104067,36,52,0,10,9,0,251,159,251,0,0,0,0,70,0,70,0,0,0,0,160,0,160,23,65,35,1,0,27,35,27,387,0.904795725108225,0.913961038961
4,3173,65,141.2774028864435,67.2697742427067,31,34,0,5,7,0,102,64,102,0,0,0,0,53,0,53,0,0,0,0,90,0,90,20,51,31,0,0,17,31,17,381,0.9043223443223442,0.920146520147
5,367,103,117.87437404933038,76.23044828285458,58,45,0,9,9,0,181,114,181,0,0,0,0,81,0,81,0,0,0,0,128,0,128,17,59,28,0,0,23,28,23,390,0.8945190292159847,0.914008321775
6,264,5,136.90526509150087,67.58396879380567,2,3,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,3,57,0,57,15,57,3,0,0,1,3,1,144,0.80952380952381,0.895238095238
7,3738,108,119.21371021022487,75.44608615763418,45,63,0,5,13,0,106,67,106,0,0,0,0,85,0,85,0,0,0,0,96,0,96,19,54,38,0,0,21,38,21,390,0.900765072832974,0.918871252205
8,2824,87,131.6669095371975,71.8398551893276,47,40,0,8,10,0,160,101,160,0,0,0,0,64,0,64,0,0,0,0,114,0,114,13,52,33,0,0,23,33,23,388,0.9009084674958637,0.902025177887
9,4361,144,99.54651852489127,65.72519809382142,68,76,0,6,8,0,61,39,61,0,0,0,0,121,0,121,0,0,0,0,79,0,79,16,51,37,1,0,20,37,20,390,0.8980241402116403,0.917989417989
10,3628,87,116.45842268997004,79.78035592323025,42,45,0,6,9,0,132,83,132,0,0,0,0,72,0,72,0,0,0,0,99,0,99,17,46,22,1,0,19,22,19,380,0.8903233112507788,0.913519430761
11,248,90,119.16470529970087,71.70765907575253,40,50,0,6,6,0,78,49,78,0,0,0,0,84,0,84,0,0,0,0,85,0,85,24,54,34,0,0,16,34,16,386,0.8982804232804236,0.908994708995
12,509,156,93.09473168675414,68.82198426685018,81,75,0,11,8,0,168,106,168,0,0,0,0,144,0,144,0,0,0,0,111,0,111,17,47,31,1,0,19,31,19,387,0.8953001236655083,0.928876678877
13,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,554,119,113.45112131164468,72.06557545815761,56,63,0,7,6,0,104,66,104,0,0,0,0,95,0,95,0,0,0,0,111,0,111,15,71,34,1,0,23,34,23,390,0.8957213137355783,0.904361744698
20,622,107,109.45922096185532,70.78545991482959,56,51,0,10,5,0,127,80,127,0,0,0,0,99,0,99,0,0,0,0,107,0,107,28,57,38,0,0,15,38,15,390,0.901039392086645,0.910992434357
21,178,4,242.89686442888757,73.67649463979785,2,2,0,1,2,0,0,0,0,0,0,0,0,24,0,24,0,0,0,36,21,0,21,23,21,2,0,1,1,2,1,125,0.7916666666666666,0.952380952381
22,78,21,58.193375986426474,25.77135862499452,4,17,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,36,4,0,4,7,4,2,0,0,0,2,0,203,0.8340352013821403,0.927437641723
23,394,110,89.12843276346273,67.58400320248889,53,57,0,5,6,0,124,78,124,0,0,0,0,108,0,108,0,0,0,0,97,0,97,20,47,27,0,0,8,27,8,382,0.8969067296340023,0.913852813853
24,113,46,68.23477838085297,56.87952398078143,17,29,0,1,2,0,16,10,16,0,0,0,0,55,0,55,0,0,0,38,10,0,10,12,4,4,0,0,1,4,1,286,0.8464870825456837,0.893374741201
25,324,14,133.30803424056398,101.85552114248463,5,9,0,1,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,52,0,52,15,52,4,0,0,3,4,3,243,0.8603012633624876,0.884353741497
26,43,13,51.968866723891814,7.475194606314898,5,8,0,0,0,0,0,0,0,0,0,0,21,11,0,11,0,0,0,66,0,0,0,3,0,0,0,0,0,0,0,79,0.7138630600169062,0.996336996337
27,153,82,66.46494725759186,51.59053010651842,49,33,0,3,2,0,16,10,16,0,0,0,36,55,0,55,0,0,0,42,21,0,21,13,15,4,0,0,4,4,4,335,0.883923259964307,0.923925667828
28,88,61,107.74002132288528,68.44074122257749,34,27,0,2,4,0,84,53,84,0,0,0,45,22,0,22,0,0,0,60,33,0,33,6,2,21,0,0,8,21,8,373,0.9007051355882317,0.918032786885
29,125,46,56.461328891060205,34.71038110168496,22,24,0,0,1,0,0,0,0,0,0,0,19,56,0,56,0,0,0,48,7,0,7,13,7,2,0,0,1,2,1,220,0.8333333333333333,0.893374741201
30,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,43,10,0,10,18,10,0,0,0,0,0,0,0,0.0,0.0
31,2953,129,107.9088370136408,68.46779511449955,77,52,0,8,5,0,154,98,154,0,0,0,0,114,0,114,0,0,0,0,104,0,104,28,43,40,0,1,21,40,21,396,0.9037932702075483,0.918789221115
32,6774,119,104.2050636425175,71.3829788908103,61,58,0,9,5,0,178,113,178,0,0,0,0,95,0,95,0,0,0,0,118,0,118,13,48,31,0,0,17,31,17,393,0.8941374869275439,0.909963985594
33,1081,130,99.23313102009143,67.42455325182918,59,71,0,8,3,0,131,83,131,0,0,0,0,122,0,122,0,0,0,0,91,0,91,26,40,35,0,0,17,35,17,389,0.9000479008171315,0.922710622711
34,1003,74,179.75859911363142,49.97960739128646,43,31,0,13,8,0,263,165,263,0,0,0,0,56,0,56,0,0,0,0,176,0,176,27,78,48,0,0,26,48,26,392,0.9072750356534144,0.914414414414
35,465,81,125.21163409852902,75.74692922468513,37,44,0,9,7,0,157,116,157,0,0,0,0,75,15,60,0,0,0,0,89,18,71,23,47,30,0,0,15,30,15,389,0.9011329573743837,0.908877131099
36,701,63,138.85622551757322,68.43976451996218,27,36,0,5,4,0,42,32,42,0,0,0,0,45,9,36,0,0,0,0,73,15,58,18,60,31,0,0,15,31,15,386,0.9026383039988479,0.928949357521
37,286,20,106.8212595195819,57.670782689533205,5,15,0,0,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,47,14,33,14,46,9,0,0,2,9,2,269,0.8524404761904764,0.9
38,106,24,95.43975160651992,78.17112891756352,12,12,0,2,2,0,63,47,63,0,0,0,0,34,10,24,0,0,0,69,19,6,13,16,3,4,0,0,4,4,4,279,0.8657407407407409,0.910714285714
39,19,53,116.13699935627724,73.31846846430383,34,19,0,2,3,0,57,42,57,0,0,0,48,1,0,1,0,0,0,40,14,4,10,0,0,22,0,0,8,22,8,369,0.8888352065639358,0.931716082659
40,152,22,102.94975285809191,53.92897951773303,7,15,0,0,1,0,0,0,0,0,0,0,0,31,9,22,0,0,0,43,15,4,11,16,15,12,0,0,1,12,1,299,0.8713105076741439,0.911255411255
41,228,38,144.64179515340754,80.63607461602426,15,23,0,1,9,0,75,55,75,0,0,0,0,42,13,29,0,0,0,32,53,16,37,23,33,13,0,0,12,13,12,363,0.8987765466297324,0.918546365915
42,151,2,236.77359073541112,102.3142719198006,1,1,0,1,0,0,30,22,30,0,0,0,0,20,6,14,0,0,0,49,22,7,15,19,14,1,0,0,1,1,1,75,0.6904761904761905,0.904761904762
43,210,41,188.12401910685168,56.65395844105763,21,20,0,6,8,0,121,91,121,0,0,0,0,32,10,22,0,0,0,14,69,21,48,18,39,26,0,0,15,26,15,370,0.8991246706892158,0.919860627178
44,163,50,155.29643376809284,64.25818701055064,28,22,0,6,4,0,127,95,127,0,0,0,0,40,12,28,0,0,0,47,47,14,33,19,15,23,0,0,19,23,19,382,0.9034857142857147,0.933333333333
45,326,47,139.29574437157882,59.30683067067228,21,26,0,2,3,0,68,50,68,0,0,0,0,38,11,27,0,0,0,0,81,24,57,20,62,24,0,0,13,24,13,369,0.8959128241609001,0.896656534954
46,288,5,131.7334428792086,94.3913639288957,3,2,0,1,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,2,58,17,41,27,58,1,0,0,1,1,1,128,0.7733333333333338,0.895238095238
47,153,31,160.5822088693449,62.011874228407635,13,18,0,3,3,0,21,15,21,0,0,0,2,27,8,19,0,0,0,34,22,7,15,16,16,16,1,0,10,16,10,354,0.897899013923988,0.915514592934
48,219,48,153.55693917153263,65.82967351330089,29,19,0,5,4,0,159,119,159,0,0,0,6,42,13,29,0,0,0,22,77,23,54,23,37,22,0,0,16,22,16,375,0.9031187996031748,0.925595238095
49,332,42,169.1840857944645,69.20213887996842,20,22,0,6,7,0,134,100,134,0,0,0,0,29,9,20,0,0,0,0,88,26,62,18,52,26,0,0,12,26,12,377,0.9025753158406219,0.893424036281
50,161,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,14,14,4,10,0,0,0,61,11,3,8,14,11,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
Totals,50838,2868,NA,NA,1425,1443,201,206,3850,2551,3850,0,0,0,219,2649,147,2502,0,0,0,785,3016,219,2797,873,1653,929,7,3,522,929,522,402,0.9138681830522397,0.914939895065
