Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4711,99,124.98652520613655,67.3118301828628,38,61,0,3,8,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,81,0,81,34,74,44,0,0,18,44,18,402,0.9239363330272422,0.913900913901
2,4018,103,96.77623825861667,67.40868312634457,53,50,0,5,4,0,156,87,156,0,0,0,0,94,0,94,0,0,0,0,114,0,114,16,40,27,0,0,12,27,12,402,0.9241322506946034,0.908922792418
3,2797,118,123.07107529964308,67.86338097223557,47,71,0,8,8,0,117,66,117,0,0,0,0,98,0,98,0,0,0,0,114,0,114,27,62,52,0,0,18,52,18,402,0.9244521278778673,0.910008071025
4,3021,125,87.62498292168968,63.04013353727814,60,65,0,3,5,0,48,28,48,0,0,0,0,118,0,118,0,0,0,0,73,0,73,20,51,29,0,0,12,29,12,402,0.9252769523809521,0.904380952381
5,87,119,102.23422138148597,63.50071372626397,51,68,0,3,7,0,52,29,52,0,0,0,101,9,0,9,0,0,0,65,27,0,27,2,4,42,0,0,11,42,11,402,0.9246152242409568,0.913965586234
6,229,59,67.60508120990082,58.10044515944181,34,25,0,2,2,0,20,11,20,0,0,0,1,82,0,82,0,0,0,6,62,0,62,26,53,4,0,0,3,4,3,400,0.9210544315399238,0.909604519774
7,4552,192,95.9688097899371,70.86619243894565,104,88,0,13,9,0,236,134,236,0,0,0,0,165,0,165,0,0,0,0,163,0,163,21,55,40,0,0,27,40,27,402,0.9254634796626985,0.906746031746
8,3092,103,121.05421170714828,77.24194483723737,49,54,0,9,9,0,134,77,134,0,0,0,0,83,0,83,0,0,0,0,109,0,109,19,46,30,0,0,22,30,22,402,0.9237439909510794,0.897827092002
9,2171,127,108.2807186422998,75.93942846748097,65,62,0,11,5,0,151,85,151,0,0,0,0,108,0,108,0,0,0,0,119,0,119,18,50,36,0,0,20,36,20,402,0.9247451352045559,0.903262092238
10,2034,99,108.23289635775787,71.68895004569168,58,41,0,7,5,0,202,114,202,0,0,0,0,87,0,87,0,0,0,0,144,0,144,17,51,25,0,0,20,25,20,402,0.9234286102972973,0.892255892256
11,341,67,145.0406701586141,66.46629530205928,37,30,0,6,6,0,129,73,129,0,0,0,0,51,0,51,0,0,0,0,107,0,107,17,50,34,0,0,17,34,17,401,0.9219255534693271,0.90618336887
12,79,186,79.97011198175888,54.397953693096326,93,93,0,4,2,0,13,7,13,0,0,0,176,6,0,6,0,0,0,52,8,0,8,3,2,41,0,0,12,41,12,402,0.9258392106987322,0.906810035842
13,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,494,107,102.14142120837792,66.30878063630652,45,62,0,6,4,0,189,108,189,0,0,0,0,111,0,111,0,0,0,0,148,0,148,28,62,36,1,0,12,36,12,402,0.9235283597236605,0.905651980418
20,452,108,128.83478167288055,77.48390297234653,59,49,0,12,9,0,174,98,174,0,0,0,0,84,0,84,0,0,0,0,144,0,144,20,65,38,0,0,26,38,26,402,0.924452119668169,0.907848324515
21,201,10,216.07151554432767,56.859381625624216,8,2,0,5,2,0,58,34,58,0,0,0,0,22,0,22,0,0,0,26,57,0,57,22,33,5,0,0,5,5,5,269,0.8854761904761911,0.9
22,202,25,173.42530960313826,46.56474182885598,10,15,0,2,3,0,47,27,47,0,0,0,0,28,0,28,0,0,0,0,41,0,41,16,19,16,0,0,9,16,9,373,0.9099809523809522,0.908571428571
23,305,43,120.78646802681283,68.57460698717175,22,21,0,1,3,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,62,0,62,20,59,24,1,0,3,24,3,397,0.9178706636792087,0.910299003322
24,184,102,126.21064215023355,77.4184400328939,49,53,0,13,7,0,254,143,254,0,0,0,10,81,0,81,0,0,0,29,141,0,141,18,28,37,0,0,20,37,20,402,0.9243422859339814,0.895424836601
25,179,44,174.0392999589488,44.00509672125569,16,28,0,3,9,0,52,29,52,0,0,0,0,38,0,38,0,0,0,47,39,0,39,22,15,28,0,0,16,28,16,400,0.916642070051161,0.906926406926
26,209,46,71.61733451860867,57.031493191725815,22,24,0,0,2,0,0,0,0,0,0,0,0,62,0,62,0,0,0,3,47,0,47,22,46,5,0,0,2,5,2,396,0.9183769916284094,0.906832298137
27,211,79,123.20664552491868,75.95380965993338,42,37,0,6,7,0,125,69,125,0,0,0,0,70,0,70,0,0,0,31,95,0,95,21,37,35,0,0,11,35,11,402,0.9228794225589609,0.907172995781
28,170,32,75.54319176469005,46.92867024633388,14,18,0,0,1,0,0,0,0,0,0,0,0,55,0,55,0,0,0,17,30,0,30,27,29,7,0,0,1,7,1,395,0.9157366071428571,0.90625
29,245,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,16,48,0,48,25,48,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
30,0,39,64.8929817763814,52.49863740706547,15,24,0,1,1,0,22,12,22,0,0,0,38,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,1,2,1,392,0.9167214551829936,0.899877899878
31,6026,93,142.4071951298338,69.77638929167584,49,44,0,5,8,0,107,60,107,0,0,0,0,72,0,72,0,0,0,0,113,0,113,17,62,48,0,0,20,48,20,402,0.9231290157408784,0.909370199693
32,4541,104,139.3902396841098,74.35473873877513,65,39,0,11,10,0,285,161,285,0,0,0,0,76,0,76,0,0,0,0,202,0,202,25,76,48,1,0,24,48,24,402,0.9244791666666667,0.909798534799
33,1065,88,135.5040869904805,77.60998861500559,41,47,0,9,9,0,124,70,124,0,0,0,0,73,0,73,0,0,0,0,106,0,106,25,48,37,0,0,20,37,20,402,0.9236674783549784,0.90367965368
34,824,128,115.69879362872503,74.32738191256641,60,68,0,11,9,0,215,121,215,0,0,0,0,104,0,104,0,0,0,0,161,0,161,21,61,40,1,0,23,40,23,402,0.9244617280505952,0.90587797619
35,649,82,109.62243805813445,76.12713544416239,37,45,0,4,7,0,30,21,30,0,0,0,0,75,15,60,0,0,0,0,57,11,46,17,46,25,0,0,10,25,10,402,0.9226969490949267,0.900696864111
36,550,114,118.91487510401166,75.41741114370281,60,54,0,9,6,0,189,133,189,0,0,0,0,98,20,78,0,0,0,0,136,27,109,22,77,42,3,0,16,42,16,402,0.9238410353368806,0.903091060986
37,295,27,201.72387776964788,52.0914086724596,19,8,0,7,6,0,176,122,176,0,0,0,0,28,8,20,0,0,0,0,90,27,63,23,36,14,0,0,13,14,13,370,0.9120125416421709,0.908289241623
38,247,49,119.41647415033138,75.73561788681012,26,23,0,4,5,0,5,3,5,0,0,0,0,50,15,35,0,0,0,27,40,12,28,19,38,16,0,0,10,16,10,400,0.9197854068741198,0.912536443149
39,267,15,49.57922558162318,8.399958251087616,6,9,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,56,17,39,17,56,0,0,0,0,0,0,317,0.89978835978836,0.911111111111
40,149,24,120.8034614565821,82.25000182764772,9,15,0,2,2,0,82,56,82,0,0,0,2,36,11,25,0,0,0,57,34,10,24,17,8,9,0,0,4,9,4,364,0.9095155423280424,0.902777777778
41,319,15,144.71146181106724,38.36000656921353,10,5,0,0,1,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,57,17,40,19,56,14,0,0,1,14,1,318,0.9004232804232807,0.914285714286
42,203,34,156.31260409681494,53.4275163797267,18,16,0,5,3,0,93,65,93,0,0,0,0,30,9,21,0,0,0,46,50,15,35,15,22,27,1,0,4,27,4,387,0.9147717910693689,0.901960784314
43,223,18,112.54882758725293,88.67715308360711,4,14,0,1,3,0,35,24,35,0,0,0,0,39,12,27,0,0,0,14,48,14,34,25,37,4,0,0,3,4,3,331,0.8999853027630808,0.915343915344
44,161,86,99.40095809197976,67.06779216209101,48,38,0,3,7,0,34,25,34,0,0,0,19,73,22,51,0,0,0,63,16,5,11,18,7,24,0,0,9,24,9,402,0.9200726261299542,0.901993355482
45,319,18,87.23635634476005,56.56965241156076,12,6,0,1,0,0,45,31,45,0,0,0,0,39,12,27,0,0,0,0,76,23,53,25,61,6,0,0,1,6,1,343,0.9039535567313347,0.899470899471
46,320,50,159.03056365088648,54.73176444572957,27,23,0,3,5,0,24,17,24,0,0,0,0,48,14,34,0,0,0,0,62,19,43,27,53,31,0,0,15,31,15,401,0.9199809523809526,0.898095238095
47,159,46,141.53907157010863,72.055030601004,23,23,0,5,3,0,140,98,140,0,0,0,4,38,11,27,0,0,0,23,66,20,46,16,24,20,0,0,12,20,12,398,0.9171617607345395,0.913043478261
48,182,38,181.37090978921435,48.70787537759834,17,21,0,6,6,0,90,63,90,0,0,0,6,33,10,23,0,0,0,38,50,15,35,20,21,23,0,0,15,23,15,394,0.91547948819417,0.898496240602
49,147,55,150.10686367307034,68.85634437721265,23,32,0,8,8,0,86,61,86,0,0,0,0,44,13,31,0,0,0,64,33,10,23,20,8,25,1,0,16,25,16,399,0.9203384494293583,0.911688311688
50,144,25,186.64256128601667,61.431687420551754,12,13,0,3,6,0,88,62,88,0,0,0,10,19,6,13,0,0,0,53,36,11,25,14,10,14,1,0,10,14,10,373,0.9100571428571427,0.906666666667
Totals,48258,3142,NA,NA,1558,1584,220,222,4027,2424,4027,0,0,0,399,2743,197,2546,0,0,0,687,3462,253,3209,949,1786,1105,10,0,524,1105,524,402,0.9284162206458675,0.905777333212
